#gpvdm_csv {"title": "HOMO - Position","type": "xy","x_mul": 1000.000000,"y_mul": 1000000000.000000,"z_mul": 1000.000000,"x_offset": 1.612450e-03,"z_offset": 1.612450e-03,"x_label": "x-position","y_label": "y-position","z_label": "z-position","data_label": "Electron Energy","x_units":"mm","y_units":"nm","z_units":"mm","data_units":"eV","time":0.000000e+00,"Vexternal":3.500001e-01,"x_len":1,"y_len":100,"z_len":1,"cols":"yd"}*
#y-position (nm) , Electron Energy (eV) 
5.000000e-10 -3.180997e+00
1.500000e-09 -3.201083e+00
2.500000e-09 -3.216152e+00
3.500000e-09 -3.228419e+00
4.500000e-09 -3.238945e+00
5.500000e-09 -3.248310e+00
6.500000e-09 -3.256868e+00
7.500000e-09 -3.264847e+00
8.500000e-09 -3.272399e+00
9.500000e-09 -3.279634e+00
1.050000e-08 -3.286628e+00
1.150000e-08 -3.293439e+00
1.250000e-08 -3.300109e+00
1.350000e-08 -3.306670e+00
1.450000e-08 -3.313146e+00
1.550000e-08 -3.319557e+00
1.650000e-08 -3.325917e+00
1.750000e-08 -3.332236e+00
1.850000e-08 -3.338524e+00
1.950000e-08 -3.344787e+00
2.050000e-08 -3.351031e+00
2.150000e-08 -3.357260e+00
2.250000e-08 -3.363477e+00
2.350000e-08 -3.369684e+00
2.450000e-08 -3.375885e+00
2.550000e-08 -3.382079e+00
2.650000e-08 -3.388269e+00
2.750000e-08 -3.394455e+00
2.850000e-08 -3.400638e+00
2.950000e-08 -3.406819e+00
3.050000e-08 -3.412999e+00
3.150000e-08 -3.419176e+00
3.250000e-08 -3.425353e+00
3.350000e-08 -3.431529e+00
3.450000e-08 -3.437705e+00
3.550000e-08 -3.443879e+00
3.650000e-08 -3.450054e+00
3.750000e-08 -3.456228e+00
3.850000e-08 -3.462402e+00
3.950000e-08 -3.468575e+00
4.050000e-08 -3.474749e+00
4.150000e-08 -3.480922e+00
4.250000e-08 -3.487095e+00
4.350000e-08 -3.493268e+00
4.450000e-08 -3.499441e+00
4.550000e-08 -3.505614e+00
4.650000e-08 -3.511787e+00
4.750000e-08 -3.517960e+00
4.850000e-08 -3.524133e+00
4.950000e-08 -3.530306e+00
5.050000e-08 -3.536479e+00
5.150000e-08 -3.542652e+00
5.250000e-08 -3.548825e+00
5.350000e-08 -3.554998e+00
5.450000e-08 -3.561171e+00
5.550000e-08 -3.567344e+00
5.650000e-08 -3.573517e+00
5.750000e-08 -3.579690e+00
5.850000e-08 -3.585864e+00
5.950000e-08 -3.592037e+00
6.050000e-08 -3.598210e+00
6.150000e-08 -3.604384e+00
6.250000e-08 -3.610558e+00
6.350000e-08 -3.616732e+00
6.450000e-08 -3.622906e+00
6.550000e-08 -3.629081e+00
6.650000e-08 -3.635256e+00
6.750000e-08 -3.641432e+00
6.850000e-08 -3.647609e+00
6.950000e-08 -3.653787e+00
7.050000e-08 -3.659966e+00
7.150000e-08 -3.666147e+00
7.250000e-08 -3.672331e+00
7.350000e-08 -3.678517e+00
7.450000e-08 -3.684707e+00
7.550000e-08 -3.690901e+00
7.650000e-08 -3.697101e+00
7.750000e-08 -3.703309e+00
7.850000e-08 -3.709525e+00
7.950000e-08 -3.715754e+00
8.050000e-08 -3.721998e+00
8.150000e-08 -3.728262e+00
8.250000e-08 -3.734550e+00
8.350000e-08 -3.740869e+00
8.450000e-08 -3.747229e+00
8.550000e-08 -3.753639e+00
8.650000e-08 -3.760116e+00
8.750000e-08 -3.766677e+00
8.850000e-08 -3.773347e+00
8.950000e-08 -3.780158e+00
9.050000e-08 -3.787152e+00
9.150000e-08 -3.794386e+00
9.250000e-08 -3.801939e+00
9.350000e-08 -3.809917e+00
9.450000e-08 -3.818475e+00
9.550000e-08 -3.827841e+00
9.650000e-08 -3.838366e+00
9.750000e-08 -3.850634e+00
9.850000e-08 -3.865703e+00
9.950000e-08 -3.885789e+00
