#gpvdm_csv {"title": "SRH recombination free electrons -> trapped holes - Position","type": "xy","x_mul": 1000.000000,"y_mul": 1000000000.000000,"z_mul": 1000.000000,"x_offset": 1.612450e-03,"z_offset": 1.612450e-03,"x_label": "x-position","y_label": "y-position","z_label": "z-position","data_label": "Rate","x_units":"mm","y_units":"nm","z_units":"mm","data_units":"m^{-3} s^{-1}","logscale_data":1,"time":0.000000e+00,"Vexternal":3.500001e-01,"x_len":1,"y_len":100,"z_len":1,"cols":"yd"}*
#y-position (nm) , Rate (m^{-3} s^{-1}) 
5.000000e-10 1.817626e+14
1.500000e-09 3.891004e+14
2.500000e-09 6.281608e+14
3.500000e-09 9.031540e+14
4.500000e-09 1.211961e+15
5.500000e-09 1.550730e+15
6.500000e-09 1.916884e+15
7.500000e-09 2.310828e+15
8.500000e-09 2.736812e+15
9.500000e-09 3.203232e+15
1.050000e-08 3.722522e+15
1.150000e-08 4.310795e+15
1.250000e-08 4.987299e+15
1.350000e-08 5.773676e+15
1.450000e-08 6.693026e+15
1.550000e-08 7.768716e+15
1.650000e-08 9.023001e+15
1.750000e-08 1.047563e+16
1.850000e-08 1.214282e+16
1.950000e-08 1.403705e+16
2.050000e-08 1.616835e+16
2.150000e-08 1.854735e+16
2.250000e-08 2.119008e+16
2.350000e-08 2.412392e+16
2.450000e-08 2.739386e+16
2.550000e-08 3.106776e+16
2.650000e-08 3.523993e+16
2.750000e-08 4.003223e+16
2.850000e-08 4.559257e+16
2.950000e-08 5.209059e+16
3.050000e-08 5.971027e+16
3.150000e-08 6.863958e+16
3.250000e-08 7.905748e+16
3.350000e-08 9.111997e+16
3.450000e-08 1.049479e+17
3.550000e-08 1.206210e+17
3.650000e-08 1.381834e+17
3.750000e-08 1.576634e+17
3.850000e-08 1.791088e+17
3.950000e-08 2.026327e+17
4.050000e-08 2.284599e+17
4.150000e-08 2.569642e+17
4.250000e-08 2.886821e+17
4.350000e-08 3.242944e+17
4.450000e-08 3.645617e+17
4.550000e-08 4.102022e+17
4.650000e-08 4.616913e+17
4.750000e-08 5.189685e+17
4.850000e-08 5.810540e+17
4.950000e-08 6.456277e+17
5.050000e-08 7.087197e+17
5.150000e-08 7.647682e+17
5.250000e-08 8.073289e+17
5.350000e-08 8.305074e+17
5.450000e-08 8.307162e+17
5.550000e-08 8.079213e+17
5.650000e-08 7.656549e+17
5.750000e-08 7.097853e+17
5.850000e-08 6.467615e+17
5.950000e-08 5.821696e+17
6.050000e-08 5.200103e+17
6.150000e-08 4.626307e+17
6.250000e-08 4.110309e+17
6.350000e-08 3.652840e+17
6.450000e-08 3.249210e+17
6.550000e-08 2.892259e+17
6.650000e-08 2.574370e+17
6.750000e-08 2.288713e+17
6.850000e-08 2.029891e+17
6.950000e-08 1.794138e+17
7.050000e-08 1.579182e+17
7.150000e-08 1.383878e+17
7.250000e-08 1.207745e+17
7.350000e-08 1.050503e+17
7.450000e-08 9.117198e+16
7.550000e-08 7.906060e+16
7.650000e-08 6.859598e+16
7.750000e-08 5.962231e+16
7.850000e-08 5.196021e+16
7.950000e-08 4.542081e+16
8.050000e-08 3.981870e+16
8.150000e-08 3.498243e+16
8.250000e-08 3.076210e+16
8.350000e-08 2.703391e+16
8.450000e-08 2.370205e+16
8.550000e-08 2.069782e+16
8.650000e-08 1.797638e+16
8.750000e-08 1.551152e+16
8.850000e-08 1.328928e+16
8.950000e-08 1.130152e+16
9.050000e-08 9.540551e+15
9.150000e-08 7.995392e+15
9.250000e-08 6.649883e+15
9.350000e-08 5.482206e+15
9.450000e-08 4.465286e+15
9.550000e-08 3.567622e+15
9.650000e-08 2.754766e+15
9.750000e-08 1.993274e+15
9.850000e-08 1.262097e+15
9.950000e-08 5.769673e+14
