#gpvdm_csv {"title": "Total charge - Position","type": "xy","x_mul": 1000.000000,"y_mul": 1000000000.000000,"z_mul": 1000.000000,"x_offset": 1.612450e-03,"z_offset": 1.612450e-03,"x_label": "x-position","y_label": "y-position","z_label": "z-position","data_label": "Carrier density","x_units":"mm","y_units":"nm","z_units":"mm","data_units":"m^{-3}","logscale_data":1,"time":0.000000e+00,"Vexternal":3.500001e-01,"x_len":1,"y_len":100,"z_len":1,"cols":"yd"}*
#y-position (nm) , Carrier density (m^{-3}) 
5.000000e-10 3.014923e+24
1.500000e-09 1.386277e+24
2.500000e-09 7.739367e+23
3.500000e-09 4.815193e+23
4.500000e-09 3.204770e+23
5.500000e-09 2.230818e+23
6.500000e-09 1.602116e+23
7.500000e-09 1.176696e+23
8.500000e-09 8.785948e+22
9.500000e-09 6.641322e+22
1.050000e-08 5.067086e+22
1.150000e-08 3.893522e+22
1.250000e-08 3.008114e+22
1.350000e-08 2.333860e+22
1.450000e-08 1.816664e+22
1.550000e-08 1.417682e+22
1.650000e-08 1.108524e+22
1.750000e-08 8.681318e+21
1.850000e-08 6.806975e+21
1.950000e-08 5.342404e+21
2.050000e-08 4.196085e+21
2.150000e-08 3.297670e+21
2.250000e-08 2.592810e+21
2.350000e-08 2.039351e+21
2.450000e-08 1.604491e+21
2.550000e-08 1.262641e+21
2.650000e-08 9.938002e+20
2.750000e-08 7.823084e+20
2.850000e-08 6.158899e+20
2.950000e-08 4.849122e+20
3.050000e-08 3.818107e+20
3.150000e-08 3.006413e+20
3.250000e-08 2.367305e+20
3.350000e-08 1.864027e+20
3.450000e-08 1.467659e+20
3.550000e-08 1.155440e+20
3.650000e-08 9.094506e+19
3.750000e-08 7.155791e+19
3.850000e-08 5.627078e+19
3.950000e-08 4.420729e+19
4.050000e-08 3.467602e+19
4.150000e-08 2.713078e+19
4.250000e-08 2.113927e+19
4.350000e-08 1.635826e+19
4.450000e-08 1.251388e+19
4.550000e-08 9.385949e+18
4.650000e-08 6.795348e+18
4.750000e-08 4.593750e+18
4.850000e-08 2.655115e+18
4.950000e-08 8.684672e+17
5.050000e-08 -8.684672e+17
5.150000e-08 -2.655115e+18
5.250000e-08 -4.593750e+18
5.350000e-08 -6.795348e+18
5.450000e-08 -9.385949e+18
5.550000e-08 -1.251388e+19
5.650000e-08 -1.635826e+19
5.750000e-08 -2.113927e+19
5.850000e-08 -2.713078e+19
5.950000e-08 -3.467602e+19
6.050000e-08 -4.420729e+19
6.150000e-08 -5.627078e+19
6.250000e-08 -7.155791e+19
6.350000e-08 -9.094506e+19
6.450000e-08 -1.155440e+20
6.550000e-08 -1.467659e+20
6.650000e-08 -1.864027e+20
6.750000e-08 -2.367305e+20
6.850000e-08 -3.006413e+20
6.950000e-08 -3.818107e+20
7.050000e-08 -4.849122e+20
7.150000e-08 -6.158899e+20
7.250000e-08 -7.823084e+20
7.350000e-08 -9.938002e+20
7.450000e-08 -1.262641e+21
7.550000e-08 -1.604491e+21
7.650000e-08 -2.039351e+21
7.750000e-08 -2.592810e+21
7.850000e-08 -3.297670e+21
7.950000e-08 -4.196085e+21
8.050000e-08 -5.342404e+21
8.150000e-08 -6.806975e+21
8.250000e-08 -8.681318e+21
8.350000e-08 -1.108524e+22
8.450000e-08 -1.417682e+22
8.550000e-08 -1.816664e+22
8.650000e-08 -2.333860e+22
8.750000e-08 -3.008114e+22
8.850000e-08 -3.893522e+22
8.950000e-08 -5.067086e+22
9.050000e-08 -6.641322e+22
9.150000e-08 -8.785948e+22
9.250000e-08 -1.176696e+23
9.350000e-08 -1.602116e+23
9.450000e-08 -2.230818e+23
9.550000e-08 -3.204770e+23
9.650000e-08 -4.815193e+23
9.750000e-08 -7.739367e+23
9.850000e-08 -1.386277e+24
9.950000e-08 -3.014923e+24
