#gpvdm_csv {"title": "LUMO - position","type": "xy","x_mul": 1000.000000,"y_mul": 1000000000.000000,"z_mul": 1000.000000,"x_offset": 1.612450e-03,"z_offset": 1.612450e-03,"x_label": "x-position","y_label": "y-position","z_label": "z-position","data_label": "Electron Energy","x_units":"mm","y_units":"nm","z_units":"mm","data_units":"eV","time":0.000000e+00,"Vexternal":3.500001e-01,"x_len":1,"y_len":100,"z_len":1,"cols":"yd"}*
#y-position (nm) , Electron Energy (eV) 
5.000000e-10 -1.980997e+00
1.500000e-09 -2.001083e+00
2.500000e-09 -2.016152e+00
3.500000e-09 -2.028419e+00
4.500000e-09 -2.038945e+00
5.500000e-09 -2.048310e+00
6.500000e-09 -2.056868e+00
7.500000e-09 -2.064847e+00
8.500000e-09 -2.072399e+00
9.500000e-09 -2.079634e+00
1.050000e-08 -2.086628e+00
1.150000e-08 -2.093439e+00
1.250000e-08 -2.100109e+00
1.350000e-08 -2.106670e+00
1.450000e-08 -2.113146e+00
1.550000e-08 -2.119557e+00
1.650000e-08 -2.125917e+00
1.750000e-08 -2.132236e+00
1.850000e-08 -2.138524e+00
1.950000e-08 -2.144787e+00
2.050000e-08 -2.151031e+00
2.150000e-08 -2.157260e+00
2.250000e-08 -2.163477e+00
2.350000e-08 -2.169684e+00
2.450000e-08 -2.175885e+00
2.550000e-08 -2.182079e+00
2.650000e-08 -2.188269e+00
2.750000e-08 -2.194455e+00
2.850000e-08 -2.200638e+00
2.950000e-08 -2.206819e+00
3.050000e-08 -2.212999e+00
3.150000e-08 -2.219176e+00
3.250000e-08 -2.225353e+00
3.350000e-08 -2.231529e+00
3.450000e-08 -2.237705e+00
3.550000e-08 -2.243879e+00
3.650000e-08 -2.250054e+00
3.750000e-08 -2.256228e+00
3.850000e-08 -2.262402e+00
3.950000e-08 -2.268575e+00
4.050000e-08 -2.274749e+00
4.150000e-08 -2.280922e+00
4.250000e-08 -2.287095e+00
4.350000e-08 -2.293268e+00
4.450000e-08 -2.299441e+00
4.550000e-08 -2.305614e+00
4.650000e-08 -2.311787e+00
4.750000e-08 -2.317960e+00
4.850000e-08 -2.324133e+00
4.950000e-08 -2.330306e+00
5.050000e-08 -2.336479e+00
5.150000e-08 -2.342652e+00
5.250000e-08 -2.348825e+00
5.350000e-08 -2.354998e+00
5.450000e-08 -2.361171e+00
5.550000e-08 -2.367344e+00
5.650000e-08 -2.373517e+00
5.750000e-08 -2.379690e+00
5.850000e-08 -2.385864e+00
5.950000e-08 -2.392037e+00
6.050000e-08 -2.398210e+00
6.150000e-08 -2.404384e+00
6.250000e-08 -2.410558e+00
6.350000e-08 -2.416732e+00
6.450000e-08 -2.422906e+00
6.550000e-08 -2.429081e+00
6.650000e-08 -2.435256e+00
6.750000e-08 -2.441432e+00
6.850000e-08 -2.447609e+00
6.950000e-08 -2.453787e+00
7.050000e-08 -2.459966e+00
7.150000e-08 -2.466147e+00
7.250000e-08 -2.472331e+00
7.350000e-08 -2.478517e+00
7.450000e-08 -2.484707e+00
7.550000e-08 -2.490901e+00
7.650000e-08 -2.497101e+00
7.750000e-08 -2.503309e+00
7.850000e-08 -2.509525e+00
7.950000e-08 -2.515754e+00
8.050000e-08 -2.521998e+00
8.150000e-08 -2.528262e+00
8.250000e-08 -2.534550e+00
8.350000e-08 -2.540869e+00
8.450000e-08 -2.547229e+00
8.550000e-08 -2.553639e+00
8.650000e-08 -2.560116e+00
8.750000e-08 -2.566677e+00
8.850000e-08 -2.573347e+00
8.950000e-08 -2.580158e+00
9.050000e-08 -2.587152e+00
9.150000e-08 -2.594386e+00
9.250000e-08 -2.601939e+00
9.350000e-08 -2.609917e+00
9.450000e-08 -2.618475e+00
9.550000e-08 -2.627841e+00
9.650000e-08 -2.638366e+00
9.750000e-08 -2.650634e+00
9.850000e-08 -2.665703e+00
9.950000e-08 -2.685789e+00
