#gpvdm
#title Average electron mobility mu0*nf/nall
#type xy
#x_mul 1000.000000
#y_mul 1000000000.000000
#z_mul 1000.000000
#data_mul 1.000000
#x_offset 1.612450e-03
#z_offset 1.612450e-03
#x_label x-position
#y_label y-position
#z_label z-position
#data_label Mobility
#x_units mm
#y_units nm
#z_units mm
#data_units m^{2} V^{-1} s^{-1}
#logscale_x 0
#logscale_y 0
#logscale_z 0
#logscale_data 1
#section_one 
#section_two 
#time 0.000000e+00
#Vexternal 3.500001e-01
#x 1
#y 100
#z 1
#begin
#gpvdm_csv {"title": "Average electron mobility mu0*nf/nall","type": "xy","x_mul": 1000.000000,"y_mul": 1000000000.000000,"z_mul": 1000.000000,"x_offset": 1.612450e-03,"z_offset": 1.612450e-03,"x_label": "x-position","y_label": "y-position","z_label": "z-position","data_label": "Mobility","x_units":"mm","y_units":"nm","z_units":"mm","data_units":"m^{2} V^{-1} s^{-1}","logscale_data":1,"time":0.000000e+00,"Vexternal":3.500001e-01,"x_len":1,"y_len":100,"z_len":1,"cols":"yd"}*
#y-position (nm) , Mobility (m^{2} V^{-1} s^{-1}) 
5.000000e-10 9.999973e-06
1.500000e-09 9.999957e-06
2.500000e-09 9.999941e-06
3.500000e-09 9.999923e-06
4.500000e-09 9.999905e-06
5.500000e-09 9.999884e-06
6.500000e-09 9.999860e-06
7.500000e-09 9.999832e-06
8.500000e-09 9.999800e-06
9.500000e-09 9.999763e-06
1.050000e-08 9.999721e-06
1.150000e-08 9.999674e-06
1.250000e-08 9.999620e-06
1.350000e-08 9.999561e-06
1.450000e-08 9.999495e-06
1.550000e-08 9.999423e-06
1.650000e-08 9.999343e-06
1.750000e-08 9.999253e-06
1.850000e-08 9.999151e-06
1.950000e-08 9.999034e-06
2.050000e-08 9.998898e-06
2.150000e-08 9.998740e-06
2.250000e-08 9.998555e-06
2.350000e-08 9.998338e-06
2.450000e-08 9.998085e-06
2.550000e-08 9.997792e-06
2.650000e-08 9.997456e-06
2.750000e-08 9.997075e-06
2.850000e-08 9.996649e-06
2.950000e-08 9.996177e-06
3.050000e-08 9.995657e-06
3.150000e-08 9.995086e-06
3.250000e-08 9.994460e-06
3.350000e-08 9.993769e-06
3.450000e-08 9.993001e-06
3.550000e-08 9.992138e-06
3.650000e-08 9.991162e-06
3.750000e-08 9.990056e-06
3.850000e-08 9.988809e-06
3.950000e-08 9.987423e-06
4.050000e-08 9.985922e-06
4.150000e-08 9.984363e-06
4.250000e-08 9.982841e-06
4.350000e-08 9.981493e-06
4.450000e-08 9.980474e-06
4.550000e-08 9.979924e-06
4.650000e-08 9.979929e-06
4.750000e-08 9.980488e-06
4.850000e-08 9.981515e-06
4.950000e-08 9.982867e-06
5.050000e-08 9.984390e-06
5.150000e-08 9.985949e-06
5.250000e-08 9.987449e-06
5.350000e-08 9.988832e-06
5.450000e-08 9.990076e-06
5.550000e-08 9.991180e-06
5.650000e-08 9.992153e-06
5.750000e-08 9.993014e-06
5.850000e-08 9.993781e-06
5.950000e-08 9.994471e-06
6.050000e-08 9.995095e-06
6.150000e-08 9.995665e-06
6.250000e-08 9.996183e-06
6.350000e-08 9.996655e-06
6.450000e-08 9.997080e-06
6.550000e-08 9.997459e-06
6.650000e-08 9.997794e-06
6.750000e-08 9.998086e-06
6.850000e-08 9.998338e-06
6.950000e-08 9.998554e-06
7.050000e-08 9.998739e-06
7.150000e-08 9.998896e-06
7.250000e-08 9.999030e-06
7.350000e-08 9.999146e-06
7.450000e-08 9.999247e-06
7.550000e-08 9.999336e-06
7.650000e-08 9.999415e-06
7.750000e-08 9.999486e-06
7.850000e-08 9.999550e-06
7.950000e-08 9.999608e-06
8.050000e-08 9.999659e-06
8.150000e-08 9.999705e-06
8.250000e-08 9.999746e-06
8.350000e-08 9.999781e-06
8.450000e-08 9.999811e-06
8.550000e-08 9.999837e-06
8.650000e-08 9.999859e-06
8.750000e-08 9.999878e-06
8.850000e-08 9.999894e-06
8.950000e-08 9.999908e-06
9.050000e-08 9.999921e-06
9.150000e-08 9.999932e-06
9.250000e-08 9.999942e-06
9.350000e-08 9.999951e-06
9.450000e-08 9.999960e-06
9.550000e-08 9.999968e-06
9.650000e-08 9.999975e-06
9.750000e-08 9.999981e-06
9.850000e-08 9.999987e-06
9.950000e-08 9.999992e-06
