#gpvdm_csv {"title": "Potential","type": "xy","x_mul": 1000.000000,"y_mul": 1000000000.000000,"z_mul": 1000.000000,"x_offset": 1.612450e-03,"z_offset": 1.612450e-03,"x_label": "x-position","y_label": "y-position","z_label": "z-position","data_label": "Potential","x_units":"mm","y_units":"nm","z_units":"mm","data_units":"V","time":0.000000e+00,"Vexternal":3.964383e+03,"x_len":1,"y_len":100,"z_len":1,"cols":"yd"}*
#y-position (nm) , Potential (V) 
5.000000e-10 1.503045e+00
1.500000e-09 1.532193e+00
2.500000e-09 1.550377e+00
3.500000e-09 1.563014e+00
4.500000e-09 1.572716e+00
5.500000e-09 1.580812e+00
6.500000e-09 1.588000e+00
7.500000e-09 1.594657e+00
8.500000e-09 1.600994e+00
9.500000e-09 1.607134e+00
1.050000e-08 1.613148e+00
1.150000e-08 1.619082e+00
1.250000e-08 1.624963e+00
1.350000e-08 1.630809e+00
1.450000e-08 1.636633e+00
1.550000e-08 1.642441e+00
1.650000e-08 1.648238e+00
1.750000e-08 1.654029e+00
1.850000e-08 1.659815e+00
1.950000e-08 1.665598e+00
2.050000e-08 1.671378e+00
2.150000e-08 1.677158e+00
2.250000e-08 1.682936e+00
2.350000e-08 1.688713e+00
2.450000e-08 1.694491e+00
2.550000e-08 1.700267e+00
2.650000e-08 1.706044e+00
2.750000e-08 1.711821e+00
2.850000e-08 1.717597e+00
2.950000e-08 1.723373e+00
3.050000e-08 1.729150e+00
3.150000e-08 1.734926e+00
3.250000e-08 1.740702e+00
3.350000e-08 1.746478e+00
3.450000e-08 1.752255e+00
3.550000e-08 1.758031e+00
3.650000e-08 1.763807e+00
3.750000e-08 1.769583e+00
3.850000e-08 1.775359e+00
3.950000e-08 1.781136e+00
4.050000e-08 1.786912e+00
4.150000e-08 1.792688e+00
4.250000e-08 1.798464e+00
4.350000e-08 1.804240e+00
4.450000e-08 1.810016e+00
4.550000e-08 1.815793e+00
4.650000e-08 1.821569e+00
4.750000e-08 1.827345e+00
4.850000e-08 1.833121e+00
4.950000e-08 1.838897e+00
5.050000e-08 1.844674e+00
5.150000e-08 1.850450e+00
5.250000e-08 1.856226e+00
5.350000e-08 1.862002e+00
5.450000e-08 1.867778e+00
5.550000e-08 1.873555e+00
5.650000e-08 1.879331e+00
5.750000e-08 1.885107e+00
5.850000e-08 1.890883e+00
5.950000e-08 1.896659e+00
6.050000e-08 1.902436e+00
6.150000e-08 1.908212e+00
6.250000e-08 1.913988e+00
6.350000e-08 1.919764e+00
6.450000e-08 1.925540e+00
6.550000e-08 1.931317e+00
6.650000e-08 1.937093e+00
6.750000e-08 1.942869e+00
6.850000e-08 1.948645e+00
6.950000e-08 1.954421e+00
7.050000e-08 1.960198e+00
7.150000e-08 1.965974e+00
7.250000e-08 1.971750e+00
7.350000e-08 1.977527e+00
7.450000e-08 1.983304e+00
7.550000e-08 1.989080e+00
7.650000e-08 1.994858e+00
7.750000e-08 2.000635e+00
7.850000e-08 2.006413e+00
7.950000e-08 2.012193e+00
8.050000e-08 2.017973e+00
8.150000e-08 2.023756e+00
8.250000e-08 2.029542e+00
8.350000e-08 2.035333e+00
8.450000e-08 2.041131e+00
8.550000e-08 2.046939e+00
8.650000e-08 2.052762e+00
8.750000e-08 2.058608e+00
8.850000e-08 2.064490e+00
8.950000e-08 2.070423e+00
9.050000e-08 2.076438e+00
9.150000e-08 2.082577e+00
9.250000e-08 2.088914e+00
9.350000e-08 2.095571e+00
9.450000e-08 2.102759e+00
9.550000e-08 2.110855e+00
9.650000e-08 2.120557e+00
9.750000e-08 2.133194e+00
9.850000e-08 2.151378e+00
9.950000e-08 2.180526e+00
