oled1
2.6
2.5

x (nm) | v (V) | potential (V) | n (cm^-3) | p (cm^-3) | muN (cm^2/Vs) | muP (cm^2/Vs)
0.000000e+00	0.000000e+00	-2.500000e+00	3.199567e-16	2.045201e+12	1.000000e-06	1.000000e-06
2.500000e+00	0.000000e+00	-2.449478e+00	2.415933e-15	2.708584e+11	1.000000e-06	1.000000e-06
7.500000e+00	0.000000e+00	-2.348435e+00	1.377437e-13	4.750677e+09	1.000000e-06	1.000000e-06
1.250000e+01	0.000000e+00	-2.247391e+00	7.853417e-12	8.332371e+07	1.000000e-06	1.000000e-06
1.750000e+01	0.000000e+00	-2.146348e+00	4.477603e-10	1.461442e+06	1.000000e-06	1.000000e-06
2.250000e+01	0.000000e+00	-2.045304e+00	2.552892e-08	2.563273e+04	1.000000e-06	1.000000e-06
2.750000e+01	0.000000e+00	-1.944261e+00	1.455524e-06	4.495810e+02	1.000000e-06	1.000000e-06
3.250000e+01	0.000000e+00	-1.843217e+00	8.298625e-05	7.885352e+00	1.000000e-06	1.000000e-06
3.750000e+01	0.000000e+00	-1.742174e+00	4.731437e-03	1.383038e-01	1.000000e-06	1.000000e-06
4.250000e+01	0.000000e+00	-1.641130e+00	2.697615e-01	2.425757e-03	1.000000e-06	1.000000e-06
4.750000e+01	0.000000e+00	-1.540087e+00	1.538037e+01	4.254617e-05	1.000000e-06	1.000000e-06
5.250000e+01	0.000000e+00	-1.439043e+00	8.769072e+02	7.462316e-07	1.000000e-06	1.000000e-06
5.750000e+01	0.000000e+00	-1.338000e+00	4.999661e+04	1.308841e-08	1.000000e-06	1.000000e-06
6.250000e+01	0.000000e+00	-1.236957e+00	2.850542e+06	2.295619e-10	1.000000e-06	1.000000e-06
6.750000e+01	0.000000e+00	-1.135913e+00	1.625228e+08	4.026364e-12	1.000000e-06	1.000000e-06
7.250000e+01	0.000000e+00	-1.034870e+00	9.266188e+09	7.061974e-14	1.000000e-06	1.000000e-06
7.750000e+01	0.000000e+00	-9.338261e-01	5.283090e+11	1.238623e-15	1.000000e-06	1.000000e-06
8.250000e+01	0.000000e+00	-8.327826e-01	3.012147e+13	2.172456e-17	1.000000e-06	1.000000e-06
8.750000e+01	0.000000e+00	-7.317351e-01	1.717639e+15	3.809650e-19	1.000000e-06	1.000000e-06
9.250000e+01	0.000000e+00	-6.304657e-01	9.882020e+16	6.612796e-21	1.000000e-06	1.000000e-06
9.750000e+01	0.000000e+00	-5.164236e-01	9.478259e+18	6.108400e-23	1.000000e-06	1.000000e-06
1.000000e+02	0.000000e+00	0.000000e+00	8.941517e+27	7.318399e-32	1.000000e-06	1.000000e-06

0.000000e+00	1.000000e-01	-2.400000e+00	3.199567e-16	2.045201e+12	1.000000e-06	1.000000e-06
2.500000e+00	1.000000e-01	-2.352092e+00	1.018131e-13	3.007265e+11	1.000000e-06	1.000000e-06
7.500000e+00	1.000000e-01	-2.256277e+00	5.486289e-12	6.501952e+09	1.000000e-06	1.000000e-06
1.250000e+01	1.000000e-01	-2.160462e+00	2.545276e-10	1.405775e+08	1.000000e-06	1.000000e-06
1.750000e+01	1.000000e-01	-2.064647e+00	1.177312e-08	3.039400e+06	1.000000e-06	1.000000e-06
2.250000e+01	1.000000e-01	-1.968831e+00	5.445279e-07	6.571430e+04	1.000000e-06	1.000000e-06
2.750000e+01	1.000000e-01	-1.873016e+00	2.518536e-05	1.420797e+03	1.000000e-06	1.000000e-06
3.250000e+01	1.000000e-01	-1.777201e+00	1.164866e-03	3.071878e+01	1.000000e-06	1.000000e-06
