oled1
2.5

V-Vbi (V) | J (mA/cm^2)
-2.500000e+00	9.560554e-26
-2.400000e+00	6.456608e-29
-2.300000e+00	2.383948e-29
-2.200000e+00	1.293459e-27
-2.100000e+00	7.012953e-26
-2.000000e+00	3.570771e-24
-1.900000e+00	1.905733e-22
-1.800000e+00	9.620145e-21
-1.700000e+00	4.823194e-19
-1.600000e+00	2.397181e-17
-1.500000e+00	1.178713e-15
-1.400000e+00	5.717944e-14
-1.300000e+00	2.725319e-12
-1.200000e+00	1.268174e-10
-1.100000e+00	5.699840e-09
-1.000000e+00	2.424060e-07
-9.000000e-01	9.292276e-06
-8.000000e-01	2.737211e-04
-7.000000e-01	3.729359e-03
-6.000000e-01	1.698397e-02
-5.000000e-01	4.128196e-02
-4.000000e-01	7.565111e-02
-3.000000e-01	1.196267e-01
-2.000000e-01	1.729883e-01
-1.000000e-01	2.356066e-01
0.000000e+00	3.073968e-01
1.000000e-01	3.882997e-01
2.000000e-01	4.782735e-01
3.000000e-01	5.772871e-01
4.000000e-01	6.853175e-01
5.000000e-01	8.023480e-01
6.000000e-01	9.283617e-01
7.000000e-01	1.063358e+00
8.000000e-01	1.207320e+00
9.000000e-01	1.360244e+00
1.000000e+00	1.522127e+00
1.100000e+00	1.692965e+00
1.200000e+00	1.872752e+00
1.300000e+00	2.061487e+00
1.400000e+00	2.259170e+00
1.500000e+00	2.465793e+00
1.600000e+00	2.681360e+00
1.700000e+00	2.905868e+00
1.800000e+00	3.139316e+00
1.900000e+00	3.381695e+00
2.000000e+00	3.633014e+00
2.100000e+00	3.893268e+00
2.200000e+00	4.162458e+00
2.300000e+00	4.440568e+00
2.400000e+00	4.727616e+00
2.500000e+00	5.023594e+00
