OLED1
2.5

V-Vbi (V) | J (mA/cm^2)
-2.500000e+00	1.243799e-18
-2.400000e+00	5.076317e-18
-2.380000e+00	3.599938e-18
-2.360000e+00	-3.478591e-18
-2.340000e+00	-4.843736e-18
-2.320000e+00	1.233687e-18
-2.300000e+00	-4.884185e-18
-2.280000e+00	4.459474e-18
-2.260000e+00	-2.790963e-18
-2.240000e+00	1.638174e-18
-2.220000e+00	3.458368e-18
-2.200000e+00	-3.569601e-18
-2.180000e+00	4.510035e-18
-2.160000e+00	4.874074e-18
-2.140000e+00	4.580820e-18
-2.120000e+00	-4.287566e-18
-2.100000e+00	2.578608e-18
-2.080000e+00	4.863961e-18
-2.060000e+00	-3.195450e-18
-2.040000e+00	-5.319009e-18
-2.020000e+00	1.314590e-19
-2.000000e+00	-2.214568e-18
-1.980000e+00	-6.269548e-19
-1.960000e+00	-1.011131e-20
-1.940000e+00	-1.193237e-18
-1.920000e+00	4.853869e-19
-1.900000e+00	5.460618e-19
-1.880000e+00	7.078604e-19
-1.860000e+00	-2.477470e-18
-1.840000e+00	-5.052877e-20
-1.820000e+00	-1.092048e-18
-1.800000e+00	-2.543070e-18
-1.780000e+00	-4.142922e-19
-1.760000e+00	2.194999e-18
-1.740000e+00	-2.081714e-18
-1.720000e+00	5.844262e-19
-1.700000e+00	-4.927537e-20
-1.680000e+00	-2.145439e-18
-1.660000e+00	-2.089716e-18
-1.640000e+00	1.017568e-19
-1.620000e+00	-2.422794e-18
-1.600000e+00	2.982847e-18
-1.580000e+00	3.220359e-18
-1.560000e+00	8.985619e-19
-1.540000e+00	4.479090e-18
-1.520000e+00	4.688134e-18
-1.500000e+00	1.359512e-17
-1.480000e+00	2.774854e-17
-1.460000e+00	5.214666e-17
-1.440000e+00	1.171575e-16
-1.420000e+00	2.432438e-16
-1.400000e+00	5.182429e-16
-1.380000e+00	1.105003e-15
-1.360000e+00	2.336910e-15
-1.340000e+00	4.943582e-15
-1.320000e+00	1.046683e-14
-1.300000e+00	2.213413e-14
-1.280000e+00	4.678297e-14
-1.260000e+00	9.882007e-14
-1.240000e+00	2.086013e-13
-1.220000e+00	4.400370e-13
-1.200000e+00	9.275297e-13
-1.180000e+00	1.953533e-12
-1.160000e+00	4.110983e-12
-1.140000e+00	8.643248e-12
-1.120000e+00	1.815468e-11
-1.100000e+00	3.809348e-11
-1.080000e+00	7.984187e-11
-1.060000e+00	1.671444e-10
-1.040000e+00	3.494560e-10
-1.020000e+00	7.296027e-10
-1.000000e+00	1.520971e-09
-9.800000e-01	3.165452e-09
-9.600000e-01	6.575999e-09
-9.400000e-01	1.363388e-08
