OLED1
2.6
2.5

x (nm) | v (V) | potential (V) | n (cm^-3) | p (cm^-3) | muN (cm^2/Vs) | muP (cm^2/Vs)
0.000000e+00	0.000000e+00	-2.500000e+00	3.200000e-10	2.000000e+12	1.000000e-06	1.000000e-06
1.250000e-01	0.000000e+00	-2.497327e+00	1.603833e-09	1.803813e+12	1.000000e-06	1.000000e-06
2.500000e-01	0.000000e+00	-2.494655e+00	2.889007e-09	1.626871e+12	1.000000e-06	1.000000e-06
5.000000e-01	0.000000e+00	-2.489309e+00	5.456457e-09	1.323354e+12	1.000000e-06	1.000000e-06
1.000000e+00	0.000000e+00	-2.478618e+00	1.054257e-08	8.756333e+11	1.000000e-06	1.000000e-06
1.500000e+00	0.000000e+00	-2.467928e+00	1.562875e-08	5.793866e+11	1.000000e-06	1.000000e-06
2.000000e+00	0.000000e+00	-2.457237e+00	2.071500e-08	3.833669e+11	1.000000e-06	1.000000e-06
2.500000e+00	0.000000e+00	-2.446546e+00	2.580137e-08	2.536652e+11	1.000000e-06	1.000000e-06
3.000000e+00	0.000000e+00	-2.435855e+00	3.088793e-08	1.678445e+11	1.000000e-06	1.000000e-06
3.500000e+00	0.000000e+00	-2.425164e+00	3.597476e-08	1.110589e+11	1.000000e-06	1.000000e-06
4.000000e+00	0.000000e+00	-2.414473e+00	4.106201e-08	7.348512e+10	1.000000e-06	1.000000e-06
4.500000e+00	0.000000e+00	-2.403783e+00	4.614989e-08	4.862343e+10	1.000000e-06	1.000000e-06
5.000000e+00	0.000000e+00	-2.393092e+00	5.123872e-08	3.217302e+10	1.000000e-06	1.000000e-06
5.500000e+00	0.000000e+00	-2.382401e+00	5.632900e-08	2.128815e+10	1.000000e-06	1.000000e-06
6.000000e+00	0.000000e+00	-2.371710e+00	6.142145e-08	1.408589e+10	1.000000e-06	1.000000e-06
6.500000e+00	0.000000e+00	-2.361019e+00	6.651720e-08	9.320312e+09	1.000000e-06	1.000000e-06
7.000000e+00	0.000000e+00	-2.350328e+00	7.161791e-08	6.167038e+09	1.000000e-06	1.000000e-06
7.500000e+00	0.000000e+00	-2.339638e+00	7.672615e-08	4.080589e+09	1.000000e-06	1.000000e-06
8.000000e+00	0.000000e+00	-2.328947e+00	8.184575e-08	2.700033e+09	1.000000e-06	1.000000e-06
8.500000e+00	0.000000e+00	-2.318256e+00	8.698251e-08	1.786550e+09	1.000000e-06	1.000000e-06
9.000000e+00	0.000000e+00	-2.307565e+00	9.214523e-08	1.182120e+09	1.000000e-06	1.000000e-06
9.500000e+00	0.000000e+00	-2.296874e+00	9.734716e-08	7.821817e+08	1.000000e-06	1.000000e-06
1.000000e+01	0.000000e+00	-2.286183e+00	1.026084e-07	5.175518e+08	1.000000e-06	1.000000e-06
1.100000e+01	0.000000e+00	-2.264802e+00	1.127805e-07	2.265929e+08	1.000000e-06	1.000000e-06
1.200000e+01	0.000000e+00	-2.243420e+00	1.229526e-07	9.920617e+07	1.000000e-06	1.000000e-06
1.300000e+01	0.000000e+00	-2.222039e+00	1.331249e-07	4.343413e+07	1.000000e-06	1.000000e-06
1.400000e+01	0.000000e+00	-2.200657e+00	1.432977e-07	1.901619e+07	1.000000e-06	1.000000e-06
1.500000e+01	0.000000e+00	-2.179275e+00	1.534712e-07	8.325607e+06	1.000000e-06	1.000000e-06
1.600000e+01	0.000000e+00	-2.157894e+00	1.636468e-07	3.645090e+06	1.000000e-06	1.000000e-06
1.700000e+01	0.000000e+00	-2.136512e+00	1.738269e-07	1.595882e+06	1.000000e-06	1.000000e-06
1.800000e+01	0.000000e+00	-2.115130e+00	1.840174e-07	6.987038e+05	1.000000e-06	1.000000e-06
1.900000e+01	0.000000e+00	-2.093749e+00	1.942315e-07	3.059043e+05	1.000000e-06	1.000000e-06
2.000000e+01	0.000000e+00	-2.072367e+00	2.044997e-07	1.339300e+05	1.000000e-06	1.000000e-06
2.100000e+01	0.000000e+00	-2.050985e+00	2.148913e-07	5.863681e+04	1.000000e-06	1.000000e-06
2.200000e+01	0.000000e+00	-2.029604e+00	2.255650e-07	2.567218e+04	1.000000e-06	1.000000e-06
2.300000e+01	0.000000e+00	-2.008222e+00	2.368828e-07	1.123971e+04	1.000000e-06	1.000000e-06
2.400000e+01	0.000000e+00	-1.986840e+00	2.496718e-07	4.920934e+03	1.000000e-06	1.000000e-06
2.500000e+01	0.000000e+00	-1.965459e+00	2.658213e-07	2.154468e+03	1.000000e-06	1.000000e-06
2.600000e+01	0.000000e+00	-1.944077e+00	2.896461e-07	9.432621e+02	1.000000e-06	1.000000e-06
2.700000e+01	0.000000e+00	-1.922695e+00	3.310018e-07	4.129760e+02	1.000000e-06	1.000000e-06
2.800000e+01	0.000000e+00	-1.901314e+00	4.123992e-07	1.808078e+02	1.000000e-06	1.000000e-06
2.900000e+01	0.000000e+00	-1.879932e+00	5.852545e-07	7.916070e+01	1.000000e-06	1.000000e-06
3.000000e+01	0.000000e+00	-1.858550e+00	9.670048e-07	3.465788e+01	1.000000e-06	1.000000e-06
3.100000e+01	0.000000e+00	-1.837169e+00	1.825884e-06	1.517380e+01	1.000000e-06	1.000000e-06
3.200000e+01	0.000000e+00	-1.815787e+00	3.774555e-06	6.643346e+00	1.000000e-06	1.000000e-06
3.300000e+01	0.000000e+00	-1.794406e+00	8.212375e-06	2.908569e+00	1.000000e-06	1.000000e-06
3.400000e+01	0.000000e+00	-1.773024e+00	1.833556e-05	1.273421e+00	1.000000e-06	1.000000e-06
3.500000e+01	0.000000e+00	-1.751642e+00	4.144447e-05	5.575253e-01	1.000000e-06	1.000000e-06
3.600000e+01	0.000000e+00	-1.730261e+00	9.421356e-05	2.440943e-01	1.000000e-06	1.000000e-06
3.700000e+01	0.000000e+00	-1.708879e+00	2.147283e-04	1.068689e-01	1.000000e-06	1.000000e-06
3.800000e+01	0.000000e+00	-1.687497e+00	4.899781e-04	4.678934e-02	1.000000e-06	1.000000e-06
3.900000e+01	0.000000e+00	-1.666116e+00	1.118652e-03	2.048549e-02	1.000000e-06	1.000000e-06
4.000000e+01	0.000000e+00	-1.644734e+00	2.554569e-03	8.969220e-03	1.000000e-06	1.000000e-06
4.100000e+01	0.000000e+00	-1.623352e+00	5.834277e-03	3.927197e-03	1.000000e-06	1.000000e-06
4.200000e+01	0.000000e+00	-1.601971e+00	1.332531e-02	1.719708e-03	1.000000e-06	1.000000e-06
4.300000e+01	0.000000e+00	-1.580589e+00	3.043528e-02	7.532272e-04	1.000000e-06	1.000000e-06
