#gpvdm
#title Average electron mobility mu0*nf/nall
#type xy
#x_mul 1000.000000
#y_mul 1000000000.000000
#z_mul 1000.000000
#data_mul 1.000000
#x_offset 1.612450e-03
#z_offset 1.612450e-03
#x_label x-position
#y_label y-position
#z_label z-position
#data_label Mobility
#x_units mm
#y_units nm
#z_units mm
#data_units m^{2} V^{-1} s^{-1}
#logscale_x 0
#logscale_y 0
#logscale_z 0
#logscale_data 1
#section_one 
#section_two 
#time 0.000000e+00
#Vexternal 5.500322e-01
#x 1
#y 100
#z 1
#begin
#gpvdm_csv {"title": "Average electron mobility mu0*nf/nall","type": "xy","x_mul": 1000.000000,"y_mul": 1000000000.000000,"z_mul": 1000.000000,"x_offset": 1.612450e-03,"z_offset": 1.612450e-03,"x_label": "x-position","y_label": "y-position","z_label": "z-position","data_label": "Mobility","x_units":"mm","y_units":"nm","z_units":"mm","data_units":"m^{2} V^{-1} s^{-1}","logscale_data":1,"time":0.000000e+00,"Vexternal":5.500322e-01,"x_len":1,"y_len":100,"z_len":1,"cols":"yd"}*
#y-position (nm) , Mobility (m^{2} V^{-1} s^{-1}) 
5.000000e-10 9.999974e-06
1.500000e-09 9.999958e-06
2.500000e-09 9.999942e-06
3.500000e-09 9.999926e-06
4.500000e-09 9.999910e-06
5.500000e-09 9.999893e-06
6.500000e-09 9.999874e-06
7.500000e-09 9.999854e-06
8.500000e-09 9.999832e-06
9.500000e-09 9.999808e-06
1.050000e-08 9.999782e-06
1.150000e-08 9.999754e-06
1.250000e-08 9.999724e-06
1.350000e-08 9.999691e-06
1.450000e-08 9.999657e-06
1.550000e-08 9.999620e-06
1.650000e-08 9.999581e-06
1.750000e-08 9.999541e-06
1.850000e-08 9.999498e-06
1.950000e-08 9.999452e-06
2.050000e-08 9.999404e-06
2.150000e-08 9.999353e-06
2.250000e-08 9.999298e-06
2.350000e-08 9.999240e-06
2.450000e-08 9.999178e-06
2.550000e-08 9.999110e-06
2.650000e-08 9.999037e-06
2.750000e-08 9.998958e-06
2.850000e-08 9.998871e-06
2.950000e-08 9.998777e-06
3.050000e-08 9.998676e-06
3.150000e-08 9.998566e-06
3.250000e-08 9.998448e-06
3.350000e-08 9.998322e-06
3.450000e-08 9.998191e-06
3.550000e-08 9.998055e-06
3.650000e-08 9.997917e-06
3.750000e-08 9.997782e-06
3.850000e-08 9.997653e-06
3.950000e-08 9.997538e-06
4.050000e-08 9.997440e-06
4.150000e-08 9.997367e-06
4.250000e-08 9.997322e-06
4.350000e-08 9.997310e-06
4.450000e-08 9.997330e-06
4.550000e-08 9.997381e-06
4.650000e-08 9.997460e-06
4.750000e-08 9.997562e-06
4.850000e-08 9.997681e-06
4.950000e-08 9.997810e-06
5.050000e-08 9.997946e-06
5.150000e-08 9.998082e-06
5.250000e-08 9.998217e-06
5.350000e-08 9.998346e-06
5.450000e-08 9.998469e-06
5.550000e-08 9.998584e-06
5.650000e-08 9.998691e-06
5.750000e-08 9.998790e-06
5.850000e-08 9.998881e-06
5.950000e-08 9.998965e-06
6.050000e-08 9.999041e-06
6.150000e-08 9.999112e-06
6.250000e-08 9.999177e-06
6.350000e-08 9.999237e-06
6.450000e-08 9.999293e-06
6.550000e-08 9.999345e-06
6.650000e-08 9.999393e-06
6.750000e-08 9.999439e-06
6.850000e-08 9.999482e-06
6.950000e-08 9.999522e-06
7.050000e-08 9.999559e-06
7.150000e-08 9.999595e-06
7.250000e-08 9.999628e-06
7.350000e-08 9.999659e-06
7.450000e-08 9.999688e-06
7.550000e-08 9.999715e-06
7.650000e-08 9.999740e-06
7.750000e-08 9.999763e-06
7.850000e-08 9.999784e-06
7.950000e-08 9.999804e-06
8.050000e-08 9.999821e-06
8.150000e-08 9.999838e-06
8.250000e-08 9.999852e-06
8.350000e-08 9.999866e-06
8.450000e-08 9.999878e-06
8.550000e-08 9.999889e-06
8.650000e-08 9.999899e-06
8.750000e-08 9.999909e-06
8.850000e-08 9.999918e-06
8.950000e-08 9.999926e-06
9.050000e-08 9.999934e-06
9.150000e-08 9.999942e-06
9.250000e-08 9.999949e-06
9.350000e-08 9.999956e-06
9.450000e-08 9.999963e-06
9.550000e-08 9.999970e-06
9.650000e-08 9.999976e-06
9.750000e-08 9.999982e-06
9.850000e-08 9.999987e-06
9.950000e-08 9.999992e-06
