#gpvdm_csv {"title": "Excess hole density - Position","type": "xy","x_mul": 1000.000000,"y_mul": 1000000000.000000,"z_mul": 1000.000000,"x_offset": 1.612450e-03,"z_offset": 1.612450e-03,"x_label": "x-position","y_label": "y-position","z_label": "z-position","data_label": "Hole density","x_units":"mm","y_units":"nm","z_units":"mm","data_units":"m^{-3}","logscale_data":1,"time":0.000000e+00,"Vexternal":5.500322e-01,"x_len":1,"y_len":100,"z_len":1,"cols":"yd"}*
#y-position (nm) , Hole density (m^{-3}) 
5.000000e-10 4.274258e+16
1.500000e-09 7.199065e+16
2.500000e-09 9.484976e+16
3.500000e-09 1.199028e+17
4.500000e-09 1.494504e+17
5.500000e-09 1.811857e+17
6.500000e-09 2.106505e+17
7.500000e-09 2.337259e+17
8.500000e-09 2.482701e+17
9.500000e-09 2.544476e+17
1.050000e-08 2.540874e+17
1.150000e-08 2.497255e+17
1.250000e-08 2.437793e+17
1.350000e-08 2.380043e+17
1.450000e-08 2.332429e+17
1.550000e-08 2.294642e+17
1.650000e-08 2.260636e+17
1.750000e-08 2.222947e+17
1.850000e-08 2.176272e+17
1.950000e-08 2.118964e+17
2.050000e-08 2.052543e+17
2.150000e-08 1.980244e+17
2.250000e-08 1.905533e+17
2.350000e-08 1.831028e+17
2.450000e-08 1.757944e+17
2.550000e-08 1.686113e+17
2.650000e-08 1.614508e+17
2.750000e-08 1.542017e+17
2.850000e-08 1.468067e+17
2.950000e-08 1.392853e+17
3.050000e-08 1.317204e+17
3.150000e-08 1.242265e+17
3.250000e-08 1.169191e+17
3.350000e-08 1.098918e+17
3.450000e-08 1.032032e+17
3.550000e-08 9.687636e+16
3.650000e-08 9.090772e+16
3.750000e-08 8.528103e+16
3.850000e-08 7.997928e+16
3.950000e-08 7.498944e+16
4.050000e-08 7.030113e+16
4.150000e-08 6.590283e+16
4.250000e-08 6.177877e+16
4.350000e-08 5.790749e+16
4.450000e-08 5.426213e+16
4.550000e-08 5.081156e+16
4.650000e-08 4.752206e+16
4.750000e-08 4.435923e+16
4.850000e-08 4.128990e+16
4.950000e-08 3.828432e+16
5.050000e-08 3.531834e+16
5.150000e-08 3.237577e+16
5.250000e-08 2.945054e+16
5.350000e-08 2.654844e+16
5.450000e-08 2.368771e+16
5.550000e-08 2.089802e+16
5.650000e-08 1.821728e+16
5.750000e-08 1.568672e+16
5.850000e-08 1.334486e+16
5.950000e-08 1.122210e+16
6.050000e-08 9.337004e+15
6.150000e-08 7.695127e+15
6.250000e-08 6.290132e+15
6.350000e-08 5.106424e+15
6.450000e-08 4.122376e+15
6.550000e-08 3.313383e+15
6.650000e-08 2.654310e+15
6.750000e-08 2.121215e+15
6.850000e-08 1.692376e+15
6.950000e-08 1.348783e+15
7.050000e-08 1.074239e+15
7.150000e-08 8.552312e+14
7.250000e-08 6.806612e+14
7.350000e-08 5.415258e+14
7.450000e-08 4.305887e+14
7.550000e-08 3.420735e+14
7.650000e-08 2.713916e+14
7.750000e-08 2.149094e+14
7.850000e-08 1.697531e+14
7.950000e-08 1.336506e+14
8.050000e-08 1.048027e+14
8.150000e-08 8.178123e+13
8.250000e-08 6.344840e+13
8.350000e-08 4.889381e+13
8.450000e-08 3.738551e+13
8.550000e-08 2.833217e+13
8.650000e-08 2.125401e+13
8.750000e-08 1.576042e+13
8.850000e-08 1.153271e+13
8.950000e-08 8.310784e+12
9.050000e-08 5.882615e+12
9.150000e-08 4.075900e+12
9.250000e-08 2.751311e+12
9.350000e-08 1.796954e+12
9.450000e-08 1.123772e+12
9.550000e-08 6.617147e+11
9.650000e-08 3.564836e+11
9.750000e-08 1.666482e+11
9.850000e-08 6.065857e+10
9.950000e-08 1.303176e+10
