#gpvdm_csv {"title": "SRH recombination free holes -> trapped electrons - Position","type": "xy","x_mul": 1000.000000,"y_mul": 1000000000.000000,"z_mul": 1000.000000,"x_offset": 1.612450e-03,"z_offset": 1.612450e-03,"x_label": "x-position","y_label": "y-position","z_label": "z-position","data_label": "Rate","x_units":"mm","y_units":"nm","z_units":"mm","data_units":"m^{-3} s^{-1}","logscale_data":1,"time":0.000000e+00,"Vexternal":5.500322e-01,"x_len":1,"y_len":100,"z_len":1,"cols":"yd"}*
#y-position (nm) , Rate (m^{-3} s^{-1}) 
5.000000e-10 1.249016e+18
1.500000e-09 2.717124e+18
2.500000e-09 4.259146e+18
3.500000e-09 5.825143e+18
4.500000e-09 7.435214e+18
5.500000e-09 9.128362e+18
6.500000e-09 1.094100e+19
7.500000e-09 1.290160e+19
8.500000e-09 1.503081e+19
9.500000e-09 1.734276e+19
1.050000e-08 1.984641e+19
1.150000e-08 2.254669e+19
1.250000e-08 2.544560e+19
1.350000e-08 2.854320e+19
1.450000e-08 3.183877e+19
1.550000e-08 3.533199e+19
1.650000e-08 3.902432e+19
1.750000e-08 4.292030e+19
1.850000e-08 4.702891e+19
1.950000e-08 5.136475e+19
2.050000e-08 5.594910e+19
2.150000e-08 6.081057e+19
2.250000e-08 6.598553e+19
2.350000e-08 7.151805e+19
2.450000e-08 7.745937e+19
2.550000e-08 8.386686e+19
2.650000e-08 9.080226e+19
2.750000e-08 9.832915e+19
2.850000e-08 1.065093e+20
2.950000e-08 1.153980e+20
3.050000e-08 1.250375e+20
3.150000e-08 1.354486e+20
3.250000e-08 1.466208e+20
3.350000e-08 1.585000e+20
3.450000e-08 1.709741e+20
3.550000e-08 1.838596e+20
3.650000e-08 1.968887e+20
3.750000e-08 2.097018e+20
3.850000e-08 2.218501e+20
3.950000e-08 2.328129e+20
4.050000e-08 2.420338e+20
4.150000e-08 2.489763e+20
4.250000e-08 2.531935e+20
4.350000e-08 2.543958e+20
4.450000e-08 2.525009e+20
4.550000e-08 2.476479e+20
4.650000e-08 2.401728e+20
4.750000e-08 2.305526e+20
4.850000e-08 2.193344e+20
4.950000e-08 2.070694e+20
5.050000e-08 1.942618e+20
5.150000e-08 1.813374e+20
5.250000e-08 1.686317e+20
5.350000e-08 1.563896e+20
5.450000e-08 1.447754e+20
5.550000e-08 1.338853e+20
5.650000e-08 1.237622e+20
5.750000e-08 1.144089e+20
5.850000e-08 1.057998e+20
5.950000e-08 9.789054e+19
6.050000e-08 9.062595e+19
6.150000e-08 8.394573e+19
6.250000e-08 7.778892e+19
6.350000e-08 7.209712e+19
6.450000e-08 6.681662e+19
6.550000e-08 6.189985e+19
6.650000e-08 5.730608e+19
6.750000e-08 5.300165e+19
6.850000e-08 4.895972e+19
6.950000e-08 4.515967e+19
7.050000e-08 4.158627e+19
7.150000e-08 3.822862e+19
7.250000e-08 3.507902e+19
7.350000e-08 3.213188e+19
7.450000e-08 2.938266e+19
7.550000e-08 2.682701e+19
7.650000e-08 2.446008e+19
7.750000e-08 2.227605e+19
7.850000e-08 2.026786e+19
7.950000e-08 1.842710e+19
8.050000e-08 1.674410e+19
8.150000e-08 1.520805e+19
8.250000e-08 1.380723e+19
8.350000e-08 1.252927e+19
8.450000e-08 1.136138e+19
8.550000e-08 1.029063e+19
8.650000e-08 9.304156e+18
8.750000e-08 8.389416e+18
8.850000e-08 7.534414e+18
8.950000e-08 6.727993e+18
9.050000e-08 5.960186e+18
9.150000e-08 5.222674e+18
9.250000e-08 4.509391e+18
9.350000e-08 3.817247e+18
9.450000e-08 3.146929e+18
9.550000e-08 2.503513e+18
9.650000e-08 1.896439e+18
9.750000e-08 1.337845e+18
9.850000e-08 8.376095e+17
9.950000e-08 3.936764e+17
