#gpvdm_csv {"title": "HOMO - Position","type": "xy","x_mul": 1000.000000,"y_mul": 1000000000.000000,"z_mul": 1000.000000,"x_offset": 1.612450e-03,"z_offset": 1.612450e-03,"x_label": "x-position","y_label": "y-position","z_label": "z-position","data_label": "Electron Energy","x_units":"mm","y_units":"nm","z_units":"mm","data_units":"eV","time":0.000000e+00,"Vexternal":1.225666e+01,"x_len":1,"y_len":100,"z_len":1,"cols":"yd"}*
#y-position (nm) , Electron Energy (eV) 
5.000000e-10 -3.730035e+00
1.500000e-09 -3.748753e+00
2.500000e-09 -3.762002e+00
3.500000e-09 -3.772001e+00
4.500000e-09 -3.779827e+00
5.500000e-09 -3.786086e+00
6.500000e-09 -3.791161e+00
7.500000e-09 -3.795309e+00
8.500000e-09 -3.798716e+00
9.500000e-09 -3.801520e+00
1.050000e-08 -3.803829e+00
1.150000e-08 -3.805728e+00
1.250000e-08 -3.807286e+00
1.350000e-08 -3.808559e+00
1.450000e-08 -3.809593e+00
1.550000e-08 -3.810427e+00
1.650000e-08 -3.811093e+00
1.750000e-08 -3.811619e+00
1.850000e-08 -3.812025e+00
1.950000e-08 -3.812332e+00
2.050000e-08 -3.812555e+00
2.150000e-08 -3.812708e+00
2.250000e-08 -3.812801e+00
2.350000e-08 -3.812845e+00
2.450000e-08 -3.812846e+00
2.550000e-08 -3.812812e+00
2.650000e-08 -3.812748e+00
2.750000e-08 -3.812660e+00
2.850000e-08 -3.812550e+00
2.950000e-08 -3.812423e+00
3.050000e-08 -3.812281e+00
3.150000e-08 -3.812126e+00
3.250000e-08 -3.811961e+00
3.350000e-08 -3.811788e+00
3.450000e-08 -3.811606e+00
3.550000e-08 -3.811419e+00
3.650000e-08 -3.811226e+00
3.750000e-08 -3.811029e+00
3.850000e-08 -3.810828e+00
3.950000e-08 -3.810625e+00
4.050000e-08 -3.810418e+00
4.150000e-08 -3.810210e+00
4.250000e-08 -3.810000e+00
4.350000e-08 -3.809788e+00
4.450000e-08 -3.809575e+00
4.550000e-08 -3.809361e+00
4.650000e-08 -3.809147e+00
4.750000e-08 -3.808932e+00
4.850000e-08 -3.808716e+00
4.950000e-08 -3.808501e+00
5.050000e-08 -3.808285e+00
5.150000e-08 -3.808069e+00
5.250000e-08 -3.807854e+00
5.350000e-08 -3.807639e+00
5.450000e-08 -3.807424e+00
5.550000e-08 -3.807210e+00
5.650000e-08 -3.806998e+00
5.750000e-08 -3.806786e+00
5.850000e-08 -3.806576e+00
5.950000e-08 -3.806367e+00
6.050000e-08 -3.806161e+00
6.150000e-08 -3.805957e+00
6.250000e-08 -3.805756e+00
6.350000e-08 -3.805559e+00
6.450000e-08 -3.805367e+00
6.550000e-08 -3.805179e+00
6.650000e-08 -3.804998e+00
6.750000e-08 -3.804824e+00
6.850000e-08 -3.804659e+00
6.950000e-08 -3.804505e+00
7.050000e-08 -3.804362e+00
7.150000e-08 -3.804235e+00
7.250000e-08 -3.804126e+00
7.350000e-08 -3.804037e+00
7.450000e-08 -3.803974e+00
7.550000e-08 -3.803940e+00
7.650000e-08 -3.803941e+00
7.750000e-08 -3.803984e+00
7.850000e-08 -3.804078e+00
7.950000e-08 -3.804230e+00
8.050000e-08 -3.804453e+00
8.150000e-08 -3.804760e+00
8.250000e-08 -3.805167e+00
8.350000e-08 -3.805692e+00
8.450000e-08 -3.806358e+00
8.550000e-08 -3.807193e+00
8.650000e-08 -3.808227e+00
8.750000e-08 -3.809500e+00
8.850000e-08 -3.811058e+00
8.950000e-08 -3.812957e+00
9.050000e-08 -3.815266e+00
9.150000e-08 -3.818070e+00
9.250000e-08 -3.821476e+00
9.350000e-08 -3.825624e+00
9.450000e-08 -3.830699e+00
9.550000e-08 -3.836959e+00
9.650000e-08 -3.844784e+00
9.750000e-08 -3.854783e+00
9.850000e-08 -3.868033e+00
9.950000e-08 -3.886751e+00
