#gpvdm_csv {"title": "Excess electron density - Position","type": "xy","x_mul": 1000.000000,"y_mul": 1000000000.000000,"z_mul": 1000.000000,"x_offset": 1.612450e-03,"z_offset": 1.612450e-03,"x_label": "x-position","y_label": "y-position","z_label": "z-position","data_label": "Electron density","x_units":"mm","y_units":"nm","z_units":"mm","data_units":"m^{-3}","logscale_data":1,"time":0.000000e+00,"Vexternal":1.225666e+01,"x_len":1,"y_len":100,"z_len":1,"cols":"yd"}*
#y-position (nm) , Electron density (m^{-3}) 
5.000000e-10 4.458053e+15
1.500000e-09 1.955373e+16
2.500000e-09 4.908480e+16
3.500000e-09 9.246238e+16
4.500000e-09 1.453539e+17
5.500000e-09 2.018517e+17
6.500000e-09 2.569093e+17
7.500000e-09 3.074847e+17
8.500000e-09 3.523278e+17
9.500000e-09 3.912931e+17
1.050000e-08 4.247690e+17
1.150000e-08 4.533429e+17
1.250000e-08 4.776386e+17
1.350000e-08 4.982459e+17
1.450000e-08 5.156951e+17
1.550000e-08 5.304522e+17
1.650000e-08 5.429206e+17
1.750000e-08 5.534472e+17
1.850000e-08 5.623289e+17
1.950000e-08 5.698187e+17
2.050000e-08 5.761321e+17
2.150000e-08 5.814519e+17
2.250000e-08 5.859330e+17
2.350000e-08 5.897066e+17
2.450000e-08 5.928838e+17
2.550000e-08 5.955584e+17
2.650000e-08 5.978095e+17
2.750000e-08 5.997039e+17
2.850000e-08 6.012982e+17
2.950000e-08 6.026397e+17
3.050000e-08 6.037685e+17
3.150000e-08 6.047184e+17
3.250000e-08 6.055179e+17
3.350000e-08 6.061908e+17
3.450000e-08 6.067573e+17
3.550000e-08 6.072345e+17
3.650000e-08 6.076366e+17
3.750000e-08 6.079758e+17
3.850000e-08 6.082622e+17
3.950000e-08 6.085045e+17
4.050000e-08 6.087098e+17
4.150000e-08 6.088844e+17
4.250000e-08 6.090334e+17
4.350000e-08 6.091614e+17
4.450000e-08 6.092720e+17
4.550000e-08 6.093686e+17
4.650000e-08 6.094539e+17
4.750000e-08 6.095302e+17
4.850000e-08 6.095995e+17
4.950000e-08 6.096635e+17
5.050000e-08 6.097235e+17
5.150000e-08 6.097801e+17
5.250000e-08 6.098338e+17
5.350000e-08 6.098840e+17
5.450000e-08 6.099294e+17
5.550000e-08 6.099670e+17
5.650000e-08 6.099922e+17
5.750000e-08 6.099980e+17
5.850000e-08 6.099745e+17
5.950000e-08 6.099091e+17
6.050000e-08 6.097875e+17
6.150000e-08 6.095962e+17
6.250000e-08 6.093267e+17
6.350000e-08 6.089806e+17
6.450000e-08 6.085713e+17
6.550000e-08 6.081198e+17
6.650000e-08 6.076430e+17
6.750000e-08 6.071384e+17
6.850000e-08 6.065743e+17
6.950000e-08 6.058883e+17
7.050000e-08 6.049979e+17
7.150000e-08 6.038199e+17
7.250000e-08 6.022987e+17
7.350000e-08 6.004344e+17
7.450000e-08 5.982931e+17
7.550000e-08 5.959822e+17
7.650000e-08 5.935858e+17
7.750000e-08 5.910860e+17
7.850000e-08 5.883098e+17
7.950000e-08 5.849276e+17
8.050000e-08 5.805087e+17
8.150000e-08 5.746305e+17
8.250000e-08 5.670292e+17
8.350000e-08 5.577466e+17
8.450000e-08 5.471832e+17
8.550000e-08 5.359545e+17
8.650000e-08 5.245402e+17
8.750000e-08 5.128654e+17
8.850000e-08 5.000174e+17
8.950000e-08 4.842308e+17
9.050000e-08 4.631716e+17
9.150000e-08 4.345203e+17
9.250000e-08 3.968399e+17
9.350000e-08 3.505641e+17
9.450000e-08 2.986276e+17
9.550000e-08 2.460344e+17
9.650000e-08 1.979523e+17
9.750000e-08 1.566896e+17
9.850000e-08 1.183080e+17
9.950000e-08 6.969393e+16
