#gpvdm_csv {"title": "Trapped electron carrier density - Position","type": "xy","x_mul": 1000.000000,"y_mul": 1000000000.000000,"z_mul": 1000.000000,"x_offset": 1.612450e-03,"z_offset": 1.612450e-03,"x_label": "x-position","y_label": "y-position","z_label": "z-position","data_label": "Carrier density","x_units":"mm","y_units":"nm","z_units":"mm","data_units":"m^{-3}","logscale_data":1,"time":0.000000e+00,"Vexternal":1.225666e+01,"x_len":1,"y_len":100,"z_len":1,"cols":"yd"}*
#y-position (nm) , Carrier density (m^{-3}) 
5.000000e-10 4.458053e+15
1.500000e-09 1.955373e+16
2.500000e-09 4.908480e+16
3.500000e-09 9.246238e+16
4.500000e-09 1.453539e+17
5.500000e-09 2.018517e+17
6.500000e-09 2.569093e+17
7.500000e-09 3.074847e+17
8.500000e-09 3.523278e+17
9.500000e-09 3.912931e+17
1.050000e-08 4.247690e+17
1.150000e-08 4.533429e+17
1.250000e-08 4.776386e+17
1.350000e-08 4.982459e+17
1.450000e-08 5.156951e+17
1.550000e-08 5.304522e+17
1.650000e-08 5.429206e+17
1.750000e-08 5.534472e+17
1.850000e-08 5.623289e+17
1.950000e-08 5.698187e+17
2.050000e-08 5.761321e+17
2.150000e-08 5.814519e+17
2.250000e-08 5.859330e+17
2.350000e-08 5.897066e+17
2.450000e-08 5.928838e+17
2.550000e-08 5.955584e+17
2.650000e-08 5.978095e+17
2.750000e-08 5.997039e+17
2.850000e-08 6.012982e+17
2.950000e-08 6.026397e+17
3.050000e-08 6.037685e+17
3.150000e-08 6.047184e+17
3.250000e-08 6.055179e+17
3.350000e-08 6.061908e+17
3.450000e-08 6.067574e+17
3.550000e-08 6.072346e+17
3.650000e-08 6.076368e+17
3.750000e-08 6.079760e+17
3.850000e-08 6.082625e+17
3.950000e-08 6.085048e+17
4.050000e-08 6.087103e+17
4.150000e-08 6.088851e+17
4.250000e-08 6.090346e+17
4.350000e-08 6.091631e+17
4.450000e-08 6.092745e+17
4.550000e-08 6.093722e+17
4.650000e-08 6.094592e+17
4.750000e-08 6.095381e+17
4.850000e-08 6.096112e+17
4.950000e-08 6.096807e+17
5.050000e-08 6.097488e+17
5.150000e-08 6.098175e+17
5.250000e-08 6.098888e+17
5.350000e-08 6.099649e+17
5.450000e-08 6.100481e+17
5.550000e-08 6.101409e+17
5.650000e-08 6.102461e+17
5.750000e-08 6.103668e+17
5.850000e-08 6.105067e+17
5.950000e-08 6.106701e+17
6.050000e-08 6.108618e+17
6.150000e-08 6.110876e+17
6.250000e-08 6.113543e+17
6.350000e-08 6.116699e+17
6.450000e-08 6.120441e+17
6.550000e-08 6.124880e+17
6.650000e-08 6.130150e+17
6.750000e-08 6.136411e+17
6.850000e-08 6.143851e+17
6.950000e-08 6.152695e+17
7.050000e-08 6.163211e+17
7.150000e-08 6.175716e+17
7.250000e-08 6.190588e+17
7.350000e-08 6.208278e+17
7.450000e-08 6.229323e+17
7.550000e-08 6.254361e+17
7.650000e-08 6.284154e+17
7.750000e-08 6.319611e+17
7.850000e-08 6.361813e+17
7.950000e-08 6.412056e+17
8.050000e-08 6.471885e+17
8.150000e-08 6.543151e+17
8.250000e-08 6.628073e+17
8.350000e-08 6.729316e+17
8.450000e-08 6.850091e+17
8.550000e-08 6.994280e+17
8.650000e-08 7.166603e+17
8.750000e-08 7.372834e+17
8.850000e-08 7.620108e+17
8.950000e-08 7.917347e+17
9.050000e-08 8.275912e+17
9.150000e-08 8.710638e+17
9.250000e-08 9.241584e+17
9.350000e-08 9.897310e+17
9.450000e-08 1.072147e+18
9.550000e-08 1.178738e+18
9.650000e-08 1.323285e+18
9.750000e-08 1.535025e+18
9.850000e-08 1.883604e+18
9.950000e-08 2.548773e+18
