# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
5.000000e-10 6.277998e+01 4.893066e+22 -5.284450e+00 -1.525510e+07 -1.799987e+08 3.357391e-05 1.100498e-03 2.343402e-01 0.000000e+00 5.412605e-15 1.449762e-06
1.500000e-09 1.663094e+02 3.292681e+22 -5.269195e+00 -1.515580e+07 -2.661429e+08 3.357069e-05 1.014778e-03 6.207787e-01 0.000000e+00 5.412569e-15 3.787977e-07
2.500000e-09 3.505806e+02 2.209907e+22 -5.254138e+00 -1.498985e+07 -2.437021e+08 3.356426e-05 9.403731e-04 1.308525e+00 0.000000e+00 5.412528e-15 -5.322933e-07
3.500000e-09 6.771212e+02 1.477204e+22 -5.239215e+00 -1.487865e+07 -1.753654e+08 3.356042e-05 8.754362e-04 2.527183e+00 0.000000e+00 5.412495e-15 3.148207e-07
4.500000e-09 1.254492e+03 9.825020e+21 -5.224381e+00 -1.480447e+07 -1.127129e+08 3.355836e-05 8.184157e-04 4.682109e+00 0.000000e+00 5.412472e-15 -2.150584e-07
5.500000e-09 2.274172e+03 6.497938e+21 -5.209606e+00 -1.475524e+07 -6.718435e+07 3.355756e-05 7.681109e-04 8.488150e+00 0.000000e+00 5.412457e-15 -1.174393e-07
6.500000e-09 4.073829e+03 4.271570e+21 -5.194870e+00 -1.472276e+07 -3.748349e+07 3.355764e-05 7.235668e-04 1.520463e+01 0.000000e+00 5.412449e-15 4.596369e-08
7.500000e-09 7.248899e+03 2.790355e+21 -5.180160e+00 -1.470147e+07 -1.940707e+07 3.355839e-05 6.840057e-04 2.705650e+01 0.000000e+00 5.412444e-15 -2.717454e-09
8.500000e-09 1.284932e+04 1.811051e+21 -5.165467e+00 -1.468759e+07 -9.015077e+06 3.355965e-05 6.487833e-04 4.796250e+01 0.000000e+00 5.412442e-15 6.133744e-08
9.500000e-09 2.272648e+04 1.167819e+21 -5.150785e+00 -1.467860e+07 -3.380485e+06 3.356132e-05 6.173578e-04 8.483287e+01 0.000000e+00 5.412441e-15 1.757118e-09
1.050000e-08 4.014486e+04 7.481580e+20 -5.136110e+00 -1.467283e+07 -5.445129e+05 3.356335e-05 5.892694e-04 1.498523e+02 0.000000e+00 5.412441e-15 -3.060621e-08
1.150000e-08 7.086079e+04 4.762135e+20 -5.121440e+00 -1.466913e+07 7.233021e+05 3.356572e-05 5.641237e-04 2.645060e+02 0.000000e+00 5.412441e-15 -5.523885e-10
1.250000e-08 1.250243e+05 3.011839e+20 -5.106772e+00 -1.466679e+07 1.160349e+06 3.356842e-05 5.415810e-04 4.666778e+02 0.000000e+00 5.412441e-15 1.468274e-09
1.350000e-08 2.205330e+05 1.892888e+20 -5.092106e+00 -1.466531e+07 1.190260e+06 3.357145e-05 5.213465e-04 8.231675e+02 0.000000e+00 5.412441e-15 2.797610e-09
1.450000e-08 3.889456e+05 1.182308e+20 -5.077441e+00 -1.466438e+07 1.045707e+06 3.357484e-05 5.031638e-04 1.451761e+03 0.000000e+00 5.412441e-15 -1.404132e-09
1.550000e-08 6.859095e+05 7.340165e+19 -5.062777e+00 -1.466380e+07 8.474369e+05 3.357862e-05 4.868087e-04 2.560149e+03 0.000000e+00 5.412441e-15 -3.618615e-09
1.650000e-08 1.209548e+06 4.530146e+19 -5.048114e+00 -1.466345e+07 6.530447e+05 3.358280e-05 4.720846e-04 4.514548e+03 0.000000e+00 5.412442e-15 6.722423e-10
