# V[V] J[A/m2] J_anode[A/m2] J_cathode[A/m2]
0.000000 -5.358522e-03 4.108933e-07 -1.071745e-02
0.100000 -4.952888e-08 -1.479784e-14 -9.905775e-08
0.200000 -1.240310e-08 -1.186386e-12 -2.480501e-08
0.300000 8.586547e-10 -5.905637e-13 1.717900e-09
0.400000 -4.587460e-08 1.370296e-13 -9.174934e-08
0.500000 1.582194e-09 4.675608e-12 3.159713e-09
0.600000 -1.857717e-08 1.363001e-10 -3.729064e-08
0.700000 -3.643210e-08 5.488651e-09 -7.835285e-08
0.800000 2.307401e-07 2.030319e-07 2.584483e-07
0.900000 6.775749e-06 6.754171e-06 6.797328e-06
1.000000 1.931703e-04 1.930264e-04 1.933143e-04
1.100000 4.247192e-03 4.247219e-03 4.247164e-03
1.200000 5.366586e-02 5.366589e-02 5.366584e-02
1.300000 3.050753e-01 3.050753e-01 3.050753e-01
1.400000 9.118386e-01 9.118402e-01 9.118369e-01
1.500000 1.914312e+00 1.914312e+00 1.914313e+00
1.600000 3.323920e+00 3.323918e+00 3.323922e+00
1.700000 3.674200e+00 3.674195e+00 3.674204e+00
1.800000 5.068922e+00 5.068918e+00 5.068925e+00
1.900000 6.731119e+00 6.731116e+00 6.731122e+00
2.000000 8.638401e+00 8.638398e+00 8.638405e+00
2.100000 1.079042e+01 1.079042e+01 1.079042e+01
2.200000 1.319182e+01 1.319182e+01 1.319182e+01
2.300000 1.584995e+01 1.584995e+01 1.584995e+01
2.400000 1.877513e+01 1.877513e+01 1.877513e+01
2.500000 2.197812e+01 2.197812e+01 2.197812e+01
2.600000 2.547211e+01 2.547211e+01 2.547212e+01
2.700000 2.927147e+01 2.927146e+01 2.927147e+01
2.800000 3.338080e+01 3.338079e+01 3.338081e+01
2.900000 3.783126e+01 3.783125e+01 3.783126e+01
3.000000 4.263262e+01 4.263262e+01 4.263263e+01
3.100000 4.780092e+01 4.780092e+01 4.780093e+01
3.200000 5.335382e+01 5.335382e+01 5.335383e+01
3.300000 5.931091e+01 5.931090e+01 5.931091e+01
3.400000 6.569017e+01 6.569017e+01 6.569017e+01
3.500000 7.251248e+01 7.251247e+01 7.251248e+01
3.600000 7.979693e+01 7.979693e+01 7.979694e+01
3.700000 8.757457e+01 8.757456e+01 8.757457e+01
3.800000 9.585574e+01 9.585574e+01 9.585574e+01
3.900000 1.046725e+02 1.046725e+02 1.046725e+02
4.000000 1.140459e+02 1.140459e+02 1.140459e+02
4.100000 1.239632e+02 1.239632e+02 1.239632e+02
4.200000 1.345296e+02 1.345296e+02 1.345296e+02
4.300000 1.457347e+02 1.457347e+02 1.457347e+02
4.400000 1.576139e+02 1.576139e+02 1.576139e+02
4.500000 1.701859e+02 1.701859e+02 1.701859e+02
4.600000 1.834833e+02 1.834833e+02 1.834833e+02
4.700000 1.975486e+02 1.975486e+02 1.975486e+02
4.800000 2.124110e+02 2.124110e+02 2.124110e+02
4.900000 2.281034e+02 2.281034e+02 2.281034e+02
5.000000 2.446618e+02 2.446618e+02 2.446618e+02
5.100000 2.621285e+02 2.621285e+02 2.621285e+02
5.200000 2.805453e+02 2.805453e+02 2.805453e+02
5.300000 2.999434e+02 2.999434e+02 2.999434e+02
5.400000 3.203753e+02 3.203753e+02 3.203753e+02
5.500000 3.418760e+02 3.418760e+02 3.418760e+02
5.600000 3.644958e+02 3.644958e+02 3.644958e+02
5.700000 3.883028e+02 3.883028e+02 3.883028e+02
5.800000 4.131658e+02 4.131658e+02 4.131658e+02
5.900000 4.394317e+02 4.394317e+02 4.394317e+02
6.000000 4.670291e+02 4.670291e+02 4.670292e+02
6.100000 4.960231e+02 4.960231e+02 4.960231e+02
6.200000 5.264365e+02 5.264365e+02 5.264365e+02
6.300000 5.583495e+02 5.583495e+02 5.583495e+02
6.400000 5.918300e+02 5.918300e+02 5.918300e+02
6.500000 6.269070e+02 6.269070e+02 6.269070e+02
6.600000 6.637098e+02 6.637098e+02 6.637098e+02
6.700000 7.022507e+02 7.022507e+02 7.022506e+02
6.800000 7.426238e+02 7.426238e+02 7.426237e+02
6.900000 7.848935e+02 7.848935e+02 7.848935e+02
7.000000 8.291710e+02 8.291710e+02 8.291710e+02
7.100000 8.755064e+02 8.755064e+02 8.755064e+02
7.200000 9.239788e+02 9.239788e+02 9.239787e+02
7.300000 9.747136e+02 9.747137e+02 9.747136e+02
7.400000 1.027742e+03 1.027742e+03 1.027742e+03
7.500000 1.083192e+03 1.083192e+03 1.083192e+03
7.600000 1.141174e+03 1.141174e+03 1.141174e+03
7.700000 1.201746e+03 1.201746e+03 1.201746e+03
7.800000 1.265055e+03 1.265055e+03 1.265055e+03
7.900000 1.331190e+03 1.331190e+03 1.331190e+03
8.000000 1.400232e+03 1.400233e+03 1.400232e+03
8.100000 1.472348e+03 1.472348e+03 1.472348e+03
8.200000 1.547662e+03 1.547662e+03 1.547662e+03
8.300000 1.626264e+03 1.626264e+03 1.626264e+03
8.400000 1.707481e+03 1.707481e+03 1.707481e+03
8.500000 1.793818e+03 1.793818e+03 1.793818e+03
8.600000 1.882287e+03 1.882287e+03 1.882287e+03
8.700000 1.975446e+03 1.975446e+03 1.975446e+03
8.800000 2.072511e+03 2.072511e+03 2.072511e+03
8.900000 2.173711e+03 2.173711e+03 2.173711e+03
9.000000 2.279231e+03 2.279231e+03 2.279231e+03
9.100000 2.389267e+03 2.389267e+03 2.389266e+03
9.200000 2.503943e+03 2.503943e+03 2.503943e+03
9.300000 2.623413e+03 2.623413e+03 2.623413e+03
9.400000 2.747929e+03 2.747929e+03 2.747929e+03
9.500000 2.877584e+03 2.877585e+03 2.877584e+03
9.600000 3.012700e+03 3.012700e+03 3.012700e+03
9.700000 3.153422e+03 3.153422e+03 3.153422e+03
9.800000 3.299928e+03 3.299928e+03 3.299928e+03
9.900000 3.452495e+03 3.452495e+03 3.452495e+03
10.000000 3.611359e+03 3.611359e+03 3.611359e+03
