# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
0.000000E0	0.000000E0	1.834640E-6
0.000000E0	1.000000E-1	1.696275E-6
0.000000E0	2.000000E-1	1.565070E-6
0.000000E0	3.000000E-1	1.441680E-6
0.000000E0	4.000000E-1	1.361003E-6
0.000000E0	5.000000E-1	2.646155E-6
0.000000E0	6.000000E-1	5.192989E-5
0.000000E0	7.000000E-1	1.660722E-3
0.000000E0	8.000000E-1	4.895133E-2
0.000000E0	9.000000E-1	1.271465E0
0.000000E0	1.000000E0	2.822552E1
0.000000E0	1.100000E0	5.155007E2
0.000000E0	1.200000E0	7.156269E3
0.000000E0	1.300000E0	6.664610E4
0.000000E0	1.400000E0	3.410704E5
0.000000E0	1.500000E0	5.047314E5
0.000000E0	1.600000E0	7.767854E4
0.000000E0	1.700000E0	3.440479E3
0.000000E0	1.800000E0	4.450109E2
0.000000E0	1.900000E0	1.560548E2
0.000000E0	2.000000E0	9.205076E1
0.000000E0	2.100000E0	8.757067E1
0.000000E0	2.200000E0	1.456276E2
0.000000E0	2.300000E0	2.499134E7
0.000000E0	2.400000E0	1.397353E8
0.000000E0	2.500000E0	5.975836E8
0.000000E0	2.600000E0	2.284181E9
0.000000E0	2.700000E0	8.061353E9
0.000000E0	2.800000E0	2.639273E10
0.000000E0	2.900000E0	8.011256E10
0.000000E0	3.000000E0	2.253259E11
0.000000E0	3.100000E0	5.875971E11
0.000000E0	3.200000E0	1.422958E12
0.000000E0	3.300000E0	3.206596E12
0.000000E0	3.400000E0	6.742610E12
0.000000E0	3.500000E0	1.327557E13
0.000000E0	3.600000E0	2.457506E13
0.000000E0	3.700000E0	4.296491E13
0.000000E0	3.800000E0	7.128233E13
0.000000E0	3.900000E0	1.127658E14
0.000000E0	4.000000E0	1.708882E14
0.000000E0	4.100000E0	2.491636E14
0.000000E0	4.200000E0	3.509553E14
0.000000E0	4.300000E0	4.793088E14
0.000000E0	4.400000E0	6.368249E14
0.000000E0	4.500000E0	8.255773E14
0.000000E0	4.600000E0	1.047070E15
0.000000E0	4.700000E0	1.302233E15
0.000000E0	4.800000E0	1.591449E15
0.000000E0	4.900000E0	1.914600E15
0.000000E0	5.000000E0	2.271122E15
0.000000E0	5.100000E0	2.660073E15
0.000000E0	5.200000E0	3.080189E15
0.000000E0	5.300000E0	3.529951E15
0.000000E0	5.400000E0	4.007637E15
0.000000E0	5.500000E0	4.511376E15
0.000000E0	5.600000E0	5.039186E15
0.000000E0	5.700000E0	5.589022E15
0.000000E0	5.800000E0	6.158799E15
0.000000E0	5.900000E0	6.746423E15
0.000000E0	6.000000E0	7.349814E15
0.000000E0	6.100000E0	7.966924E15
0.000000E0	6.200000E0	8.595749E15
0.000000E0	6.300000E0	9.234343E15
0.000000E0	6.400000E0	9.880825E15
0.000000E0	6.500000E0	1.053339E16
0.000000E0	6.600000E0	1.119031E16
0.000000E0	6.700000E0	1.184993E16
0.000000E0	6.800000E0	1.251068E16
0.000000E0	6.900000E0	1.317109E16
0.000000E0	7.000000E0	1.382975E16
0.000000E0	7.100000E0	1.448535E16
0.000000E0	7.200000E0	1.513665E16
0.000000E0	7.300000E0	1.578249E16
0.000000E0	7.400000E0	1.642179E16
0.000000E0	7.500000E0	1.705355E16
0.000000E0	7.600000E0	1.767685E16
0.000000E0	7.700000E0	1.829082E16
0.000000E0	7.800000E0	1.889467E16
0.000000E0	7.900000E0	1.948768E16
0.000000E0	8.000000E0	2.006920E16
0.000000E0	8.100000E0	2.063862E16
0.000000E0	8.200000E0	2.119540E16
0.000000E0	8.300000E0	2.173906E16
0.000000E0	8.400000E0	2.226915E16
0.000000E0	8.500000E0	2.278530E16
0.000000E0	8.600000E0	2.328716E16
0.000000E0	8.700000E0	2.377445E16
0.000000E0	8.800000E0	2.424691E16
0.000000E0	8.900000E0	2.470434E16
0.000000E0	9.000000E0	2.514655E16
0.000000E0	9.100000E0	2.557343E16
0.000000E0	9.200000E0	2.598485E16
0.000000E0	9.300000E0	2.638076E16
0.000000E0	9.400000E0	2.676110E16
0.000000E0	9.500000E0	2.712587E16
0.000000E0	9.600000E0	2.747507E16
0.000000E0	9.700000E0	2.780875E16
0.000000E0	9.800000E0	2.812697E16
0.000000E0	9.900000E0	2.842979E16
0.000000E0	1.000000E1	2.871733E16
1.000000E0	0.000000E0	7.580503E-7
1.000000E0	1.000000E-1	6.755684E-7
1.000000E0	2.000000E-1	6.004063E-7
1.000000E0	3.000000E-1	5.390759E-7
1.000000E0	4.000000E-1	7.556677E-7
1.000000E0	5.000000E-1	1.082229E-5
1.000000E0	6.000000E-1	3.545367E-4
1.000000E0	7.000000E-1	1.110005E-2
1.000000E0	8.000000E-1	3.139823E-1
1.000000E0	9.000000E-1	7.816488E0
1.000000E0	1.000000E0	1.661582E2
1.000000E0	1.100000E0	2.902757E3
1.000000E0	1.200000E0	3.850101E4
1.000000E0	1.300000E0	3.423293E5
1.000000E0	1.400000E0	1.674065E6
1.000000E0	1.500000E0	2.382785E6
1.000000E0	1.600000E0	3.585124E5
1.000000E0	1.700000E0	1.562817E4
1.000000E0	1.800000E0	1.962146E3
1.000000E0	1.900000E0	6.578248E2
1.000000E0	2.000000E0	3.655805E2
1.000000E0	2.100000E0	3.216828E2
1.000000E0	2.200000E0	4.810918E2
1.000000E0	2.300000E0	4.483950E7
1.000000E0	2.400000E0	2.370058E8
1.000000E0	2.500000E0	9.682981E8
1.000000E0	2.600000E0	3.544222E9
1.000000E0	2.700000E0	1.197341E10
1.000000E0	2.800000E0	3.751608E10
1.000000E0	2.900000E0	1.090037E11
1.000000E0	3.000000E0	2.935633E11
1.000000E0	3.100000E0	7.332275E11
1.000000E0	3.200000E0	1.700972E12
1.000000E0	3.300000E0	3.672842E12
1.000000E0	3.400000E0	7.403610E12
1.000000E0	3.500000E0	1.398461E13
1.000000E0	3.600000E0	2.486047E13
1.000000E0	3.700000E0	4.178953E13
1.000000E0	3.800000E0	6.674801E13
1.000000E0	3.900000E0	1.017921E14
1.000000E0	4.000000E0	1.489020E14
1.000000E0	4.100000E0	2.098336E14
1.000000E0	4.200000E0	2.860000E14
1.000000E0	4.300000E0	3.783916E14
1.000000E0	4.400000E0	4.875412E14
1.000000E0	4.500000E0	6.135259E14
1.000000E0	4.600000E0	7.560008E14
1.000000E0	4.700000E0	9.142519E14
1.000000E0	4.800000E0	1.087261E15
1.000000E0	4.900000E0	1.273774E15
1.000000E0	5.000000E0	1.472367E15
1.000000E0	5.100000E0	1.681508E15
1.000000E0	5.200000E0	1.899609E15
1.000000E0	5.300000E0	2.125071E15
1.000000E0	5.400000E0	2.356320E15
1.000000E0	5.500000E0	2.591834E15
1.000000E0	5.600000E0	2.830167E15
1.000000E0	5.700000E0	3.069961E15
1.000000E0	5.800000E0	3.309956E15
1.000000E0	5.900000E0	3.548999E15
1.000000E0	6.000000E0	3.786041E15
1.000000E0	6.100000E0	4.020141E15
1.000000E0	6.200000E0	4.250463E15
1.000000E0	6.300000E0	4.476272E15
1.000000E0	6.400000E0	4.696927E15
1.000000E0	6.500000E0	4.911879E15
1.000000E0	6.600000E0	5.120663E15
1.000000E0	6.700000E0	5.322892E15
1.000000E0	6.800000E0	5.518253E15
1.000000E0	6.900000E0	5.706499E15
1.000000E0	7.000000E0	5.887441E15
1.000000E0	7.100000E0	6.060946E15
1.000000E0	7.200000E0	6.226932E15
1.000000E0	7.300000E0	6.385357E15
1.000000E0	7.400000E0	6.536220E15
1.000000E0	7.500000E0	6.679556E15
1.000000E0	7.600000E0	6.815430E15
1.000000E0	7.700000E0	6.943932E15
1.000000E0	7.800000E0	7.065178E15
1.000000E0	7.900000E0	7.179302E15
1.000000E0	8.000000E0	7.286455E15
1.000000E0	8.100000E0	7.386805E15
1.000000E0	8.200000E0	7.480528E15
1.000000E0	8.300000E0	7.567813E15
1.000000E0	8.400000E0	7.648856E15
1.000000E0	8.500000E0	7.723857E15
1.000000E0	8.600000E0	7.793023E15
1.000000E0	8.700000E0	7.856562E15
1.000000E0	8.800000E0	7.914684E15
1.000000E0	8.900000E0	7.967601E15
1.000000E0	9.000000E0	8.015523E15
1.000000E0	9.100000E0	8.058659E15
1.000000E0	9.200000E0	8.097215E15
1.000000E0	9.300000E0	8.131396E15
1.000000E0	9.400000E0	8.161403E15
1.000000E0	9.500000E0	8.187433E15
1.000000E0	9.600000E0	8.209678E15
1.000000E0	9.700000E0	8.228327E15
1.000000E0	9.800000E0	8.243563E15
1.000000E0	9.900000E0	8.255564E15
1.000000E0	1.000000E1	8.264504E15
2.000000E0	0.000000E0	4.506654E-7
2.000000E0	1.000000E-1	3.842488E-7
2.000000E0	2.000000E-1	3.267592E-7
2.000000E0	3.000000E-1	3.162161E-7
2.000000E0	4.000000E-1	1.818573E-6
2.000000E0	5.000000E-1	5.760814E-5
2.000000E0	6.000000E-1	1.943823E-3
2.000000E0	7.000000E-1	6.063421E-2
2.000000E0	8.000000E-1	1.707738E0
2.000000E0	9.000000E-1	4.232525E1
2.000000E0	1.000000E0	8.952036E2
2.000000E0	1.100000E0	1.554128E4
2.000000E0	1.200000E0	2.044825E5
2.000000E0	1.300000E0	1.800675E6
2.000000E0	1.400000E0	8.723802E6
2.000000E0	1.500000E0	1.239241E7
2.000000E0	1.600000E0	1.887857E6
2.000000E0	1.700000E0	8.316498E4
2.000000E0	1.800000E0	1.039199E4
2.000000E0	1.900000E0	3.424380E3
2.000000E0	2.000000E0	1.849306E3
2.000000E0	2.100000E0	1.561521E3
2.000000E0	2.200000E0	2.208504E3
2.000000E0	2.300000E0	1.162024E8
2.000000E0	2.400000E0	5.805974E8
2.000000E0	2.500000E0	2.273394E9
2.000000E0	2.600000E0	7.981439E9
2.000000E0	2.700000E0	2.582756E10
2.000000E0	2.800000E0	7.745695E10
2.000000E0	2.900000E0	2.153766E11
2.000000E0	3.000000E0	5.552622E11
2.000000E0	3.100000E0	1.328264E12
2.000000E0	3.200000E0	2.952188E12
2.000000E0	3.300000E0	6.110330E12
2.000000E0	3.400000E0	1.181640E13
2.000000E0	3.500000E0	2.143932E13
2.000000E0	3.600000E0	3.666859E13
2.000000E0	3.700000E0	5.941836E13
2.000000E0	3.800000E0	9.168540E13
2.000000E0	3.900000E0	1.353867E14
2.000000E0	4.000000E0	1.922070E14
2.000000E0	4.100000E0	2.634801E14
2.000000E0	4.200000E0	3.501147E14
2.000000E0	4.300000E0	4.525693E14
2.000000E0	4.400000E0	5.708661E14
2.000000E0	4.500000E0	7.046362E14
2.000000E0	4.600000E0	8.531825E14
2.000000E0	4.700000E0	1.015551E15
2.000000E0	4.800000E0	1.190601E15
2.000000E0	4.900000E0	1.377073E15
2.000000E0	5.000000E0	1.573642E15
2.000000E0	5.100000E0	1.778969E15
2.000000E0	5.200000E0	1.991731E15
2.000000E0	5.300000E0	2.210657E15
2.000000E0	5.400000E0	2.434539E15
2.000000E0	5.500000E0	2.662253E15
2.000000E0	5.600000E0	2.892758E15
2.000000E0	5.700000E0	3.125105E15
2.000000E0	5.800000E0	3.358434E15
2.000000E0	5.900000E0	3.591974E15
2.000000E0	6.000000E0	3.825035E15
2.000000E0	6.100000E0	4.057008E15
2.000000E0	6.200000E0	4.287354E15
2.000000E0	6.300000E0	4.515603E15
2.000000E0	6.400000E0	4.741345E15
2.000000E0	6.500000E0	4.964226E15
2.000000E0	6.600000E0	5.183939E15
2.000000E0	6.700000E0	5.400226E15
2.000000E0	6.800000E0	5.612865E15
2.000000E0	6.900000E0	5.821670E15
2.000000E0	7.000000E0	6.026489E15
2.000000E0	7.100000E0	6.227193E15
2.000000E0	7.200000E0	6.423680E15
2.000000E0	7.300000E0	6.615871E15
2.000000E0	7.400000E0	6.803701E15
2.000000E0	7.500000E0	6.987127E15
2.000000E0	7.600000E0	7.166116E15
2.000000E0	7.700000E0	7.340652E15
2.000000E0	7.800000E0	7.510726E15
2.000000E0	7.900000E0	7.676344E15
2.000000E0	8.000000E0	7.837515E15
2.000000E0	8.100000E0	7.994260E15
2.000000E0	8.200000E0	8.146604E15
2.000000E0	8.300000E0	8.294579E15
2.000000E0	8.400000E0	8.438222E15
2.000000E0	8.500000E0	8.577575E15
2.000000E0	8.600000E0	8.712681E15
2.000000E0	8.700000E0	8.843591E15
2.000000E0	8.800000E0	8.970354E15
2.000000E0	8.900000E0	9.093027E15
2.000000E0	9.000000E0	9.211664E15
2.000000E0	9.100000E0	9.326324E15
2.000000E0	9.200000E0	9.437068E15
2.000000E0	9.300000E0	9.543956E15
2.000000E0	9.400000E0	9.647052E15
2.000000E0	9.500000E0	9.746420E15
2.000000E0	9.600000E0	9.842123E15
2.000000E0	9.700000E0	9.934229E15
2.000000E0	9.800000E0	1.002280E16
2.000000E0	9.900000E0	1.010791E16
2.000000E0	1.000000E1	1.018962E16
3.000000E0	0.000000E0	3.399728E-7
3.000000E0	1.000000E-1	2.787988E-7
3.000000E0	2.000000E-1	2.303966E-7
3.000000E0	3.000000E-1	3.516768E-7
3.000000E0	4.000000E-1	6.654586E-6
3.000000E0	5.000000E-1	2.368544E-4
3.000000E0	6.000000E-1	8.077065E-3
3.000000E0	7.000000E-1	2.543482E-1
3.000000E0	8.000000E-1	7.240669E0
3.000000E0	9.000000E-1	1.815324E2
3.000000E0	1.000000E0	3.884328E3
3.000000E0	1.100000E0	6.816406E4
3.000000E0	1.200000E0	9.049827E5
3.000000E0	1.300000E0	8.025935E6
3.000000E0	1.400000E0	3.915458E7
3.000000E0	1.500000E0	5.641609E7
3.000000E0	1.600000E0	8.834907E6
3.000000E0	1.700000E0	3.979822E5
3.000000E0	1.800000E0	5.005811E4
3.000000E0	1.900000E0	1.641258E4
3.000000E0	2.000000E0	8.724150E3
3.000000E0	2.100000E0	7.164750E3
3.000000E0	2.200000E0	9.725287E3
3.000000E0	2.300000E0	3.100722E8
3.000000E0	2.400000E0	1.472468E9
3.000000E0	2.500000E0	5.528129E9
3.000000E0	2.600000E0	1.861759E10
3.000000E0	2.700000E0	5.778825E10
3.000000E0	2.800000E0	1.662732E11
3.000000E0	2.900000E0	4.437799E11
3.000000E0	3.000000E0	1.098887E12
3.000000E0	3.100000E0	2.525857E12
3.000000E0	3.200000E0	5.396787E12
3.000000E0	3.300000E0	1.074663E13
3.000000E0	3.400000E0	2.001918E13
3.000000E0	3.500000E0	3.504615E13
3.000000E0	3.600000E0	5.795083E13
3.000000E0	3.700000E0	9.099089E13
3.000000E0	3.800000E0	1.363699E14
3.000000E0	3.900000E0	1.960554E14
3.000000E0	4.000000E0	2.716339E14
3.000000E0	4.100000E0	3.642207E14
3.000000E0	4.200000E0	4.744260E14
3.000000E0	4.300000E0	6.023705E14
3.000000E0	4.400000E0	7.477366E14
3.000000E0	4.500000E0	9.098405E14
3.000000E0	4.600000E0	1.087712E15
3.000000E0	4.700000E0	1.280173E15
3.000000E0	4.800000E0	1.485914E15
3.000000E0	4.900000E0	1.703549E15
3.000000E0	5.000000E0	1.931671E15
3.000000E0	5.100000E0	2.168886E15
3.000000E0	5.200000E0	2.413844E15
3.000000E0	5.300000E0	2.665257E15
3.000000E0	5.400000E0	2.921912E15
3.000000E0	5.500000E0	3.182678E15
3.000000E0	5.600000E0	3.446510E15
3.000000E0	5.700000E0	3.712447E15
3.000000E0	5.800000E0	3.979613E15
3.000000E0	5.900000E0	4.247211E15
3.000000E0	6.000000E0	4.514520E15
3.000000E0	6.100000E0	4.780892E15
3.000000E0	6.200000E0	5.045743E15
3.000000E0	6.300000E0	5.308550E15
3.000000E0	6.400000E0	5.568850E15
3.000000E0	6.500000E0	5.826229E15
3.000000E0	6.600000E0	6.080323E15
3.000000E0	6.700000E0	6.330809E15
3.000000E0	6.800000E0	6.577408E15
3.000000E0	6.900000E0	6.819875E15
3.000000E0	7.000000E0	7.057999E15
3.000000E0	7.100000E0	7.291600E15
3.000000E0	7.200000E0	7.520525E15
3.000000E0	7.300000E0	7.744647E15
3.000000E0	7.400000E0	7.963863E15
3.000000E0	7.500000E0	8.178088E15
3.000000E0	7.600000E0	8.387261E15
3.000000E0	7.700000E0	8.591335E15
3.000000E0	7.800000E0	8.790281E15
3.000000E0	7.900000E0	8.984082E15
3.000000E0	8.000000E0	9.172739E15
