# V[V] J[A/m2] J_anode[A/m2] J_cathode[A/m2]
0.000000 -5.356673e-04 4.108933e-07 -1.071745e-03
0.100000 -4.930699e-09 -1.479530e-14 -9.861382e-09
0.200000 -1.240842e-09 -1.192901e-12 -2.480491e-09
0.300000 8.559769e-11 -5.944141e-13 1.717898e-10
0.400000 1.298908e-10 1.229299e-13 2.596586e-10
0.500000 -4.108874e-09 3.946691e-12 -8.221695e-09
0.600000 -8.496629e-10 1.130959e-10 -1.812422e-09
0.700000 -7.365716e-10 4.256183e-09 -5.729326e-09
0.800000 1.441962e-07 1.471324e-07 1.412601e-07
0.900000 4.453110e-06 4.439759e-06 4.466462e-06
1.000000 1.105089e-04 1.104965e-04 1.105212e-04
1.100000 1.989554e-03 1.989557e-03 1.989551e-03
1.200000 2.193499e-02 2.193500e-02 2.193498e-02
1.300000 1.256773e-01 1.256772e-01 1.256774e-01
1.400000 3.753306e-01 3.753306e-01 3.753306e-01
1.500000 7.754873e-01 7.754873e-01 7.754873e-01
1.600000 1.329517e+00 1.329517e+00 1.329517e+00
1.700000 2.043503e+00 2.043503e+00 2.043503e+00
1.800000 2.920450e+00 2.920450e+00 2.920450e+00
1.900000 3.961473e+00 3.961473e+00 3.961473e+00
2.000000 5.165910e+00 5.165910e+00 5.165910e+00
2.100000 4.573617e+00 4.573617e+00 4.573617e+00
2.200000 5.528592e+00 5.528592e+00 5.528592e+00
2.300000 6.587755e+00 6.587755e+00 6.587755e+00
2.400000 7.749062e+00 7.749062e+00 7.749062e+00
2.500000 9.013160e+00 9.013160e+00 9.013160e+00
2.600000 1.038260e+01 1.038260e+01 1.038260e+01
2.700000 1.185995e+01 1.185995e+01 1.185995e+01
2.800000 1.344799e+01 1.344799e+01 1.344799e+01
2.900000 1.515175e+01 1.515175e+01 1.515175e+01
3.000000 1.697476e+01 1.697476e+01 1.697476e+01
3.100000 1.892137e+01 1.892137e+01 1.892137e+01
3.200000 2.099636e+01 2.099636e+01 2.099636e+01
3.300000 2.320448e+01 2.320449e+01 2.320448e+01
3.400000 2.555169e+01 2.555169e+01 2.555169e+01
3.500000 2.804360e+01 2.804360e+01 2.804360e+01
3.600000 3.068372e+01 3.068372e+01 3.068372e+01
3.700000 3.348153e+01 3.348153e+01 3.348153e+01
3.800000 3.643877e+01 3.643877e+01 3.643877e+01
3.900000 3.956697e+01 3.956697e+01 3.956697e+01
4.000000 4.286864e+01 4.286864e+01 4.286864e+01
4.100000 4.635086e+01 4.635086e+01 4.635086e+01
4.200000 5.002321e+01 5.002321e+01 5.002321e+01
4.300000 5.389230e+01 5.389230e+01 5.389230e+01
4.400000 5.796479e+01 5.796479e+01 5.796479e+01
4.500000 6.224880e+01 6.224880e+01 6.224880e+01
4.600000 6.675268e+01 6.675268e+01 6.675268e+01
4.700000 7.148487e+01 7.148487e+01 7.148487e+01
4.800000 7.645439e+01 7.645439e+01 7.645439e+01
4.900000 8.167007e+01 8.167007e+01 8.167007e+01
5.000000 8.714118e+01 8.714118e+01 8.714118e+01
5.100000 9.287711e+01 9.287711e+01 9.287711e+01
5.200000 9.889133e+01 9.889133e+01 9.889133e+01
5.300000 1.051926e+02 1.051926e+02 1.051926e+02
5.400000 1.117895e+02 1.117895e+02 1.117894e+02
5.500000 1.186929e+02 1.186929e+02 1.186929e+02
5.600000 1.259189e+02 1.259189e+02 1.259189e+02
5.700000 1.334789e+02 1.334789e+02 1.334789e+02
5.800000 1.413798e+02 1.413798e+02 1.413798e+02
5.900000 1.496412e+02 1.496412e+02 1.496412e+02
6.000000 1.582749e+02 1.582749e+02 1.582749e+02
6.100000 1.672879e+02 1.672879e+02 1.672879e+02
6.200000 1.767102e+02 1.767102e+02 1.767102e+02
6.300000 1.865374e+02 1.865374e+02 1.865374e+02
6.400000 1.968039e+02 1.968039e+02 1.968039e+02
6.500000 2.075086e+02 2.075086e+02 2.075086e+02
6.600000 2.186843e+02 2.186843e+02 2.186843e+02
6.700000 2.303303e+02 2.303303e+02 2.303303e+02
6.800000 2.424860e+02 2.424860e+02 2.424860e+02
6.900000 2.551471e+02 2.551471e+02 2.551471e+02
7.000000 2.683530e+02 2.683530e+02 2.683530e+02
7.100000 2.821097e+02 2.821097e+02 2.821097e+02
