# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
5.000000e-10 6.278206e+01 4.893066e+22 -5.284450e+00 -1.525510e+07 -1.076643e+08 3.357391e-06 1.100498e-03 2.343481e-01 0.000000e+00 5.412743e-16 1.449762e-06
1.500000e-09 1.663138e+02 3.292681e+22 -5.269195e+00 -1.515580e+07 -1.696527e+08 3.357069e-06 1.014778e-03 6.207954e-01 0.000000e+00 5.412521e-16 3.787977e-07
2.500000e-09 3.505868e+02 2.209907e+22 -5.254138e+00 -1.498985e+07 -1.571815e+08 3.356426e-06 9.403731e-04 1.308548e+00 0.000000e+00 5.412259e-16 -5.322933e-07
3.500000e-09 6.771287e+02 1.477204e+22 -5.239215e+00 -1.487865e+07 -1.106082e+08 3.356042e-06 8.754362e-04 2.527211e+00 0.000000e+00 5.412045e-16 3.148207e-07
4.500000e-09 1.254500e+03 9.825020e+21 -5.224381e+00 -1.480447e+07 -6.847994e+07 3.355836e-06 8.184157e-04 4.682140e+00 0.000000e+00 5.411901e-16 -2.150584e-07
5.500000e-09 2.274180e+03 6.497938e+21 -5.209606e+00 -1.475524e+07 -3.849177e+07 3.355756e-06 7.681109e-04 8.488182e+00 0.000000e+00 5.411816e-16 -1.174393e-07
6.500000e-09 4.073837e+03 4.271570e+21 -5.194870e+00 -1.472276e+07 -1.944901e+07 3.355764e-06 7.235668e-04 1.520466e+01 0.000000e+00 5.411769e-16 4.596369e-08
7.500000e-09 7.248907e+03 2.790355e+21 -5.180160e+00 -1.470147e+07 -8.304764e+06 3.355839e-06 6.840057e-04 2.705653e+01 0.000000e+00 5.411747e-16 -2.717454e-09
8.500000e-09 1.284933e+04 1.811051e+21 -5.165467e+00 -1.468759e+07 -2.282804e+06 3.355965e-06 6.487833e-04 4.796254e+01 0.000000e+00 5.411739e-16 6.133744e-08
9.500000e-09 2.272648e+04 1.167819e+21 -5.150785e+00 -1.467860e+07 6.515938e+05 3.356132e-06 6.173578e-04 8.483290e+01 0.000000e+00 5.411737e-16 1.757118e-09
