# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
0.000000E0	0.000000E0	1.113868E-6
0.000000E0	1.000000E-1	1.113868E-6
0.000000E0	2.000000E-1	1.113868E-6
0.000000E0	3.000000E-1	1.113868E-6
0.000000E0	4.000000E-1	1.113868E-6
0.000000E0	5.000000E-1	1.113868E-6
0.000000E0	6.000000E-1	1.113868E-6
0.000000E0	7.000000E-1	1.113868E-6
0.000000E0	8.000000E-1	1.113868E-6
0.000000E0	9.000000E-1	1.113868E-6
0.000000E0	1.000000E0	1.113868E-6
0.000000E0	1.100000E0	1.113868E-6
0.000000E0	1.200000E0	1.113868E-6
0.000000E0	1.300000E0	1.113868E-6
0.000000E0	1.400000E0	1.113868E-6
0.000000E0	1.500000E0	1.113868E-6
0.000000E0	1.600000E0	1.113868E-6
0.000000E0	1.700000E0	1.113868E-6
0.000000E0	1.800000E0	1.113868E-6
0.000000E0	1.900000E0	1.113868E-6
0.000000E0	2.000000E0	1.113868E-6
0.000000E0	2.100000E0	1.113868E-6
0.000000E0	2.200000E0	1.113868E-6
0.000000E0	2.300000E0	1.113868E-6
0.000000E0	2.400000E0	1.113868E-6
0.000000E0	2.500000E0	1.113868E-6
0.000000E0	2.600000E0	1.113868E-6
0.000000E0	2.700000E0	1.113868E-6
0.000000E0	2.800000E0	1.113868E-6
0.000000E0	2.900000E0	1.113868E-6
0.000000E0	3.000000E0	1.113868E-6
0.000000E0	3.100000E0	1.113868E-6
0.000000E0	3.200000E0	1.113868E-6
0.000000E0	3.300000E0	1.113868E-6
0.000000E0	3.400000E0	1.113868E-6
0.000000E0	3.500000E0	1.113868E-6
0.000000E0	3.600000E0	1.113868E-6
0.000000E0	3.700000E0	1.113868E-6
0.000000E0	3.800000E0	1.113868E-6
0.000000E0	3.900000E0	1.113868E-6
0.000000E0	4.000000E0	1.113868E-6
0.000000E0	4.100000E0	1.113868E-6
0.000000E0	4.200000E0	1.113868E-6
0.000000E0	4.300000E0	1.113868E-6
0.000000E0	4.400000E0	1.113868E-6
0.000000E0	4.500000E0	1.113868E-6
0.000000E0	4.600000E0	1.113868E-6
0.000000E0	4.700000E0	1.113868E-6
0.000000E0	4.800000E0	1.113868E-6
0.000000E0	4.900000E0	1.113868E-6
0.000000E0	5.000000E0	1.113868E-6
0.000000E0	5.100000E0	1.113868E-6
0.000000E0	5.200000E0	1.113868E-6
0.000000E0	5.300000E0	1.113868E-6
0.000000E0	5.400000E0	1.113868E-6
0.000000E0	5.500000E0	1.113868E-6
0.000000E0	5.600000E0	1.113868E-6
0.000000E0	5.700000E0	1.113868E-6
0.000000E0	5.800000E0	1.113868E-6
0.000000E0	5.900000E0	1.113868E-6
0.000000E0	6.000000E0	1.113868E-6
0.000000E0	6.100000E0	1.113868E-6
0.000000E0	6.200000E0	1.113868E-6
0.000000E0	6.300000E0	1.113868E-6
0.000000E0	6.400000E0	1.113868E-6
0.000000E0	6.500000E0	1.113868E-6
0.000000E0	6.600000E0	1.113868E-6
0.000000E0	6.700000E0	1.113868E-6
0.000000E0	6.800000E0	1.113868E-6
0.000000E0	6.900000E0	1.113868E-6
0.000000E0	7.000000E0	1.113868E-6
0.000000E0	7.100000E0	1.113868E-6
0.000000E0	7.200000E0	1.113868E-6
0.000000E0	7.300000E0	1.113868E-6
0.000000E0	7.400000E0	1.113868E-6
0.000000E0	7.500000E0	1.113868E-6
0.000000E0	7.600000E0	1.113868E-6
0.000000E0	7.700000E0	1.113868E-6
0.000000E0	7.800000E0	1.113868E-6
0.000000E0	7.900000E0	1.113868E-6
0.000000E0	8.000000E0	1.113868E-6
0.000000E0	8.100000E0	1.113868E-6
0.000000E0	8.200000E0	1.113868E-6
0.000000E0	8.300000E0	1.113868E-6
0.000000E0	8.400000E0	1.113868E-6
0.000000E0	8.500000E0	1.113868E-6
0.000000E0	8.600000E0	1.113868E-6
0.000000E0	8.700000E0	1.113868E-6
0.000000E0	8.800000E0	1.113868E-6
0.000000E0	8.900000E0	1.113868E-6
0.000000E0	9.000000E0	1.113868E-6
0.000000E0	9.100000E0	1.113868E-6
0.000000E0	9.200000E0	1.113868E-6
0.000000E0	9.300000E0	1.113868E-6
0.000000E0	9.400000E0	1.113868E-6
0.000000E0	9.500000E0	1.113868E-6
0.000000E0	9.600000E0	1.113868E-6
0.000000E0	9.700000E0	1.113868E-6
0.000000E0	9.800000E0	1.113868E-6
0.000000E0	9.900000E0	1.113868E-6
0.000000E0	1.000000E1	1.113868E-6
1.000000E0	0.000000E0	4.591005E-7
1.000000E0	1.000000E-1	4.425174E-7
1.000000E0	2.000000E-1	4.262992E-7
1.000000E0	3.000000E-1	4.170062E-7
1.000000E0	4.000000E-1	6.633185E-7
1.000000E0	5.000000E-1	1.015048E-5
1.000000E0	6.000000E-1	3.322821E-4
1.000000E0	7.000000E-1	1.038121E-2
1.000000E0	8.000000E-1	2.929015E-1
1.000000E0	9.000000E-1	7.268008E0
1.000000E0	1.000000E0	1.538268E2
1.000000E0	1.100000E0	2.670376E3
1.000000E0	1.200000E0	3.505860E4
1.000000E0	1.300000E0	3.061141E5
1.000000E0	1.400000E0	1.445122E6
1.000000E0	1.500000E0	2.042957E6
1.000000E0	1.600000E0	4.853392E5
1.000000E0	1.700000E0	5.088184E4
1.000000E0	1.800000E0	7.023640E3
1.000000E0	1.900000E0	1.515508E3
1.000000E0	2.000000E0	4.733177E2
1.000000E0	2.100000E0	2.016927E2
1.000000E0	2.200000E0	1.132068E2
1.000000E0	2.300000E0	8.175629E1
1.000000E0	2.400000E0	7.454011E1
