# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
0.000000E0	0.000000E0	6.888330E16
0.000000E0	1.000000E-1	6.888330E16
0.000000E0	2.000000E-1	6.888330E16
0.000000E0	3.000000E-1	6.888330E16
0.000000E0	4.000000E-1	6.888330E16
0.000000E0	5.000000E-1	6.888330E16
0.000000E0	6.000000E-1	6.888330E16
0.000000E0	7.000000E-1	6.888330E16
0.000000E0	8.000000E-1	6.888330E16
0.000000E0	9.000000E-1	6.888330E16
0.000000E0	1.000000E0	6.888330E16
0.000000E0	1.100000E0	6.888330E16
0.000000E0	1.200000E0	6.888330E16
0.000000E0	1.300000E0	6.888330E16
0.000000E0	1.400000E0	6.888322E16
0.000000E0	1.500000E0	6.888144E16
0.000000E0	1.600000E0	6.885554E16
0.000000E0	1.700000E0	6.866135E16
0.000000E0	1.800000E0	6.805221E16
0.000000E0	1.900000E0	6.696293E16
0.000000E0	2.000000E0	6.537170E16
0.000000E0	2.100000E0	6.325052E16
0.000000E0	2.200000E0	6.059068E16
0.000000E0	2.300000E0	3.605775E16
0.000000E0	2.400000E0	3.520474E16
0.000000E0	2.500000E0	3.508678E16
0.000000E0	2.600000E0	3.530771E16
0.000000E0	2.700000E0	3.572893E16
0.000000E0	2.800000E0	3.628441E16
0.000000E0	2.900000E0	3.693724E16
0.000000E0	3.000000E0	3.766461E16
0.000000E0	3.100000E0	3.845140E16
0.000000E0	3.200000E0	3.928711E16
0.000000E0	3.300000E0	4.016411E16
0.000000E0	3.400000E0	4.107670E16
0.000000E0	3.500000E0	4.202050E16
0.000000E0	3.600000E0	4.299207E16
0.000000E0	3.700000E0	4.398865E16
0.000000E0	3.800000E0	4.500800E16
0.000000E0	3.900000E0	4.604823E16
0.000000E0	4.000000E0	4.710779E16
0.000000E0	4.100000E0	4.818533E16
0.000000E0	4.200000E0	4.927969E16
0.000000E0	4.300000E0	5.038988E16
0.000000E0	4.400000E0	5.151500E16
0.000000E0	4.500000E0	5.265427E16
