# Charge densities [cm^-3]
# Column format:
# x [nm]	n	p	
0.000000E0	8.659204E17	6.868350E16
1.000000E0	4.835038E17	7.176172E16
2.000000E0	4.009844E17	7.445452E16
3.000000E0	3.969085E17	7.729537E16
4.000000E0	4.067765E17	8.042267E16
5.000000E0	4.196441E17	8.392263E16
6.000000E0	4.340121E17	8.790808E16
7.000000E0	4.498124E17	9.256636E16
8.000000E0	4.672396E17	9.824291E16
9.000000E0	4.865792E17	1.055981E17
1.000000E1	5.081826E17	1.158460E17
1.100000E1	5.324563E17	1.309863E17
1.200000E1	5.598349E17	1.537744E17
1.300000E1	5.907303E17	1.871649E17
1.400000E1	6.254660E17	2.333460E17
1.500000E1	6.642174E17	2.929225E17
1.600000E1	7.069745E17	3.647074E17
1.700000E1	7.535339E17	4.461158E17
1.800000E1	8.035155E17	5.338635E17
1.900000E1	8.564005E17	6.246601E17
2.000000E1	9.115805E17	7.157015E17
2.100000E1	9.684117E17	8.049038E17
2.200000E1	1.026264E18	8.909224E17
2.300000E1	1.084562E18	9.730398E17
2.400000E1	1.142806E18	1.051002E18
2.500000E1	1.200593E18	1.124862E18
2.600000E1	1.257608E18	1.194847E18
2.700000E1	1.313624E18	1.261269E18
2.800000E1	1.368488E18	1.324468E18
2.900000E1	1.422108E18	1.384773E18
3.000000E1	1.474437E18	1.442485E18
3.100000E1	1.525466E18	1.497875E18
3.200000E1	1.575210E18	1.551177E18
3.300000E1	1.623700E18	1.602595E18
3.400000E1	1.670978E18	1.652305E18
3.500000E1	1.717095E18	1.700458E18
3.600000E1	1.762102E18	1.747185E18
3.700000E1	1.806051E18	1.792600E18
3.800000E1	1.848994E18	1.836802E18
3.900000E1	1.890983E18	1.879878E18
4.000000E1	1.932063E18	1.921906E18
4.100000E1	1.972282E18	1.962956E18
4.200000E1	2.011681E18	2.003087E18
4.300000E1	2.050301E18	2.042356E18
4.400000E1	2.088180E18	2.080811E18
4.500000E1	2.125352E18	2.118500E18
4.600000E1	2.161850E18	2.155462E18
4.700000E1	2.197705E18	2.191735E18
4.800000E1	2.232946E18	2.227354E18
4.900000E1	2.267599E18	2.262350E18
5.000000E1	2.301689E18	2.296752E18
5.100000E1	2.335240E18	2.330588E18
5.200000E1	2.368273E18	2.363883E18
5.300000E1	2.400809E18	2.396659E18
5.400000E1	2.432868E18	2.428938E18
5.500000E1	2.464467E18	2.460740E18
5.600000E1	2.495624E18	2.492085E18
5.700000E1	2.526354E18	2.522990E18
5.800000E1	2.556674E18	2.553471E18
5.900000E1	2.586597E18	2.583544E18
6.000000E1	2.616136E18	2.613223E18
6.100000E1	2.645305E18	2.642523E18
6.200000E1	2.674117E18	2.671456E18
6.300000E1	2.702581E18	2.700034E18
6.400000E1	2.730710E18	2.728270E18
6.500000E1	2.758513E18	2.756173E18
6.600000E1	2.786001E18	2.783756E18
6.700000E1	2.813184E18	2.811026E18
6.800000E1	2.840069E18	2.837995E18
6.900000E1	2.866665E18	2.864670E18
7.000000E1	2.892982E18	2.891061E18
7.100000E1	2.919025E18	2.917175E18
7.200000E1	2.944804E18	2.943020E18
7.300000E1	2.970325E18	2.968603E18
7.400000E1	2.995594E18	2.993933E18
7.500000E1	3.020619E18	3.019014E18
7.600000E1	3.045406E18	3.043854E18
7.700000E1	3.069960E18	3.068459E18
7.800000E1	3.094288E18	3.092835E18
7.900000E1	3.118395E18	3.116987E18
8.000000E1	3.142287E18	3.140920E18
8.100000E1	3.165971E18	3.164639E18
8.200000E1	3.189452E18	3.188146E18
8.300000E1	3.212741E18	3.211441E18
8.400000E1	3.235852E18	3.234518E18
8.500000E1	3.258812E18	3.257360E18
8.600000E1	3.281672E18	3.279919E18
8.700000E1	3.304546E18	3.302088E18
8.800000E1	3.327673E18	3.323625E18
8.900000E1	3.351581E18	3.343989E18
9.000000E1	3.377442E18	3.361977E18
9.100000E1	3.407862E18	3.374923E18
9.200000E1	3.448694E18	3.376925E18
9.300000E1	3.513228E18	3.355039E18
9.400000E1	3.632338E18	3.281421E18
9.500000E1	3.881100E18	3.098993E18
9.600000E1	4.459812E18	2.704046E18
9.700000E1	6.008594E18	1.964662E18
9.800000E1	1.137340E19	9.112674E17
9.900000E1	4.323440E19	1.148565E17
1.000000E2	5.000000E20	4.659845E-24
