# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
0.000000E0	0.000000E0	6.888330E16
0.000000E0	1.000000E-1	6.888330E16
0.000000E0	2.000000E-1	6.888330E16
0.000000E0	3.000000E-1	6.888330E16
0.000000E0	4.000000E-1	6.888330E16
0.000000E0	5.000000E-1	6.888330E16
0.000000E0	6.000000E-1	6.888330E16
0.000000E0	7.000000E-1	6.888330E16
0.000000E0	8.000000E-1	6.888330E16
0.000000E0	9.000000E-1	6.888330E16
0.000000E0	1.000000E0	6.888330E16
0.000000E0	1.100000E0	6.888330E16
0.000000E0	1.200000E0	6.888330E16
0.000000E0	1.300000E0	6.888329E16
0.000000E0	1.400000E0	6.888298E16
0.000000E0	1.500000E0	6.887400E16
0.000000E0	1.600000E0	6.870825E16
0.000000E0	1.700000E0	6.752303E16
0.000000E0	1.800000E0	6.422235E16
0.000000E0	1.900000E0	3.721724E16
0.000000E0	2.000000E0	3.541250E16
0.000000E0	2.100000E0	3.556898E16
0.000000E0	2.200000E0	3.629301E16
0.000000E0	2.300000E0	3.728422E16
0.000000E0	2.400000E0	3.842917E16
0.000000E0	2.500000E0	3.967421E16
0.000000E0	2.600000E0	4.099043E16
0.000000E0	2.700000E0	4.236086E16
0.000000E0	2.800000E0	4.377484E16
0.000000E0	2.900000E0	4.522533E16
0.000000E0	3.000000E0	4.670750E16
0.000000E0	3.100000E0	4.821786E16
0.000000E0	3.200000E0	4.975387E16
0.000000E0	3.300000E0	5.131357E16
0.000000E0	3.400000E0	5.289543E16
0.000000E0	3.500000E0	5.449823E16
0.000000E0	3.600000E0	5.612096E16
0.000000E0	3.700000E0	5.776277E16
0.000000E0	3.800000E0	5.942292E16
0.000000E0	3.900000E0	6.110078E16
0.000000E0	4.000000E0	6.279578E16
0.000000E0	4.100000E0	6.450740E16
0.000000E0	4.200000E0	6.623518E16
0.000000E0	4.300000E0	6.797869E16
0.000000E0	4.400000E0	6.973751E16
0.000000E0	4.500000E0	7.151126E16
