# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
0.000000E0	0.000000E0	2.752217E-6
0.000000E0	1.000000E-1	2.579341E-6
0.000000E0	2.000000E-1	2.414107E-6
0.000000E0	3.000000E-1	2.269624E-6
0.000000E0	4.000000E-1	2.835210E-6
0.000000E0	5.000000E-1	3.915380E-5
0.000000E0	6.000000E-1	1.860781E-3
0.000000E0	7.000000E-1	9.088228E-2
0.000000E0	8.000000E-1	4.321823E0
0.000000E0	9.000000E-1	1.986271E2
0.000000E0	1.000000E0	8.767300E3
0.000000E0	1.100000E0	3.703314E5
0.000000E0	1.200000E0	1.482396E7
0.000000E0	1.300000E0	5.396188E8
0.000000E0	1.400000E0	1.673148E10
0.000000E0	1.500000E0	3.897671E11
0.000000E0	1.600000E0	4.848053E12
0.000000E0	1.700000E0	2.668407E13
0.000000E0	1.800000E0	1.038702E14
0.000000E0	1.900000E0	3.499823E14
0.000000E0	2.000000E0	3.988092E15
0.000000E0	2.100000E0	7.731439E15
0.000000E0	2.200000E0	1.227538E16
0.000000E0	2.300000E0	1.759761E16
0.000000E0	2.400000E0	2.359121E16
0.000000E0	2.500000E0	3.016673E16
0.000000E0	2.600000E0	3.725602E16
0.000000E0	2.700000E0	4.480723E16
0.000000E0	2.800000E0	5.277995E16
0.000000E0	2.900000E0	6.114167E16
0.000000E0	3.000000E0	6.986533E16
0.000000E0	3.100000E0	7.892775E16
0.000000E0	3.200000E0	8.830857E16
0.000000E0	3.300000E0	9.798951E16
0.000000E0	3.400000E0	1.079539E17
0.000000E0	3.500000E0	1.181861E17
0.000000E0	3.600000E0	1.286717E17
0.000000E0	3.700000E0	1.393970E17
0.000000E0	3.800000E0	1.503490E17
0.000000E0	3.900000E0	1.615155E17
0.000000E0	4.000000E0	1.728845E17
0.000000E0	4.100000E0	1.844449E17
0.000000E0	4.200000E0	1.961858E17
0.000000E0	4.300000E0	2.080967E17
0.000000E0	4.400000E0	2.201678E17
0.000000E0	4.500000E0	2.323893E17
0.000000E0	4.600000E0	2.447520E17
0.000000E0	4.700000E0	2.572471E17
0.000000E0	4.800000E0	2.698661E17
0.000000E0	4.900000E0	2.826007E17
0.000000E0	5.000000E0	2.954431E17
0.000000E0	5.100000E0	3.083858E17
0.000000E0	5.200000E0	3.214216E17
0.000000E0	5.300000E0	3.345436E17
0.000000E0	5.400000E0	3.477452E17
0.000000E0	5.500000E0	3.610202E17
0.000000E0	5.600000E0	3.743626E17
0.000000E0	5.700000E0	3.877667E17
0.000000E0	5.800000E0	4.012270E17
0.000000E0	5.900000E0	4.147386E17
0.000000E0	6.000000E0	4.282965E17
0.000000E0	6.100000E0	4.418960E17
0.000000E0	6.200000E0	4.555330E17
0.000000E0	6.300000E0	4.692032E17
0.000000E0	6.400000E0	4.829028E17
0.000000E0	6.500000E0	4.966282E17
0.000000E0	6.600000E0	5.103760E17
0.000000E0	6.700000E0	5.241430E17
0.000000E0	6.800000E0	5.379261E17
0.000000E0	6.900000E0	5.517227E17
0.000000E0	7.000000E0	5.655301E17
0.000000E0	7.100000E0	5.793459E17
0.000000E0	7.200000E0	5.931679E17
0.000000E0	7.300000E0	6.069941E17
0.000000E0	7.400000E0	6.208224E17
0.000000E0	7.500000E0	6.346513E17
0.000000E0	7.600000E0	6.484790E17
0.000000E0	7.700000E0	6.623042E17
0.000000E0	7.800000E0	6.761256E17
0.000000E0	7.900000E0	6.899418E17
0.000000E0	8.000000E0	7.037519E17
0.000000E0	8.100000E0	7.175550E17
0.000000E0	8.200000E0	7.313501E17
0.000000E0	8.300000E0	7.451365E17
0.000000E0	8.400000E0	7.589136E17
0.000000E0	8.500000E0	7.726809E17
0.000000E0	8.600000E0	7.864379E17
0.000000E0	8.700000E0	8.001841E17
0.000000E0	8.800000E0	8.139194E17
0.000000E0	8.900000E0	8.276435E17
0.000000E0	9.000000E0	8.413562E17
0.000000E0	9.100000E0	8.550574E17
0.000000E0	9.200000E0	8.687471E17
0.000000E0	9.300000E0	8.824253E17
0.000000E0	9.400000E0	8.960922E17
0.000000E0	9.500000E0	9.097477E17
0.000000E0	9.600000E0	9.233922E17
0.000000E0	9.700000E0	9.370257E17
0.000000E0	9.800000E0	9.506486E17
0.000000E0	9.900000E0	9.642611E17
0.000000E0	1.000000E1	9.778637E17
1.000000E0	0.000000E0	2.399364E-6
1.000000E0	1.000000E-1	2.226170E-6
1.000000E0	2.000000E-1	2.062073E-6
1.000000E0	3.000000E-1	1.981956E-6
1.000000E0	4.000000E-1	5.671518E-6
1.000000E0	5.000000E-1	1.912952E-4
1.000000E0	6.000000E-1	9.011124E-3
1.000000E0	7.000000E-1	4.181532E-1
1.000000E0	8.000000E-1	1.885619E1
1.000000E0	9.000000E-1	8.207140E2
1.000000E0	1.000000E0	3.425731E4
1.000000E0	1.100000E0	1.366087E6
1.000000E0	1.200000E0	5.152032E7
1.000000E0	1.300000E0	1.762647E9
1.000000E0	1.400000E0	5.078965E10
1.000000E0	1.500000E0	1.095675E12
1.000000E0	1.600000E0	1.273808E13
1.000000E0	1.700000E0	6.579313E13
1.000000E0	1.800000E0	2.353896E14
1.000000E0	1.900000E0	7.015478E14
1.000000E0	2.000000E0	4.850544E15
1.000000E0	2.100000E0	8.971388E15
1.000000E0	2.200000E0	1.366823E16
1.000000E0	2.300000E0	1.883684E16
1.000000E0	2.400000E0	2.430564E16
1.000000E0	2.500000E0	2.994413E16
1.000000E0	2.600000E0	3.565944E16
1.000000E0	2.700000E0	4.138574E16
1.000000E0	2.800000E0	4.707573E16
1.000000E0	2.900000E0	5.269488E16
1.000000E0	3.000000E0	5.821759E16
1.000000E0	3.100000E0	6.362474E16
1.000000E0	3.200000E0	6.890196E16
1.000000E0	3.300000E0	7.403853E16
1.000000E0	3.400000E0	7.902652E16
1.000000E0	3.500000E0	8.386023E16
1.000000E0	3.600000E0	8.853577E16
1.000000E0	3.700000E0	9.305069E16
1.000000E0	3.800000E0	9.740377E16
1.000000E0	3.900000E0	1.015948E17
1.000000E0	4.000000E0	1.056243E17
1.000000E0	4.100000E0	1.094936E17
1.000000E0	4.200000E0	1.132045E17
1.000000E0	4.300000E0	1.167594E17
1.000000E0	4.400000E0	1.201611E17
1.000000E0	4.500000E0	1.234125E17
1.000000E0	4.600000E0	1.265170E17
1.000000E0	4.700000E0	1.294782E17
1.000000E0	4.800000E0	1.322998E17
1.000000E0	4.900000E0	1.349857E17
1.000000E0	5.000000E0	1.375397E17
1.000000E0	5.100000E0	1.399660E17
1.000000E0	5.200000E0	1.422686E17
1.000000E0	5.300000E0	1.444516E17
1.000000E0	5.400000E0	1.465191E17
1.000000E0	5.500000E0	1.484752E17
1.000000E0	5.600000E0	1.503238E17
1.000000E0	5.700000E0	1.520692E17
1.000000E0	5.800000E0	1.537150E17
1.000000E0	5.900000E0	1.552654E17
1.000000E0	6.000000E0	1.567240E17
1.000000E0	6.100000E0	1.580947E17
1.000000E0	6.200000E0	1.593810E17
1.000000E0	6.300000E0	1.605866E17
1.000000E0	6.400000E0	1.617148E17
1.000000E0	6.500000E0	1.627692E17
