# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
0.000000E0	0.000000E0	6.888330E16
0.000000E0	1.000000E-1	6.888330E16
0.000000E0	2.000000E-1	6.888330E16
0.000000E0	3.000000E-1	6.888330E16
0.000000E0	4.000000E-1	6.888330E16
0.000000E0	5.000000E-1	6.888330E16
0.000000E0	6.000000E-1	6.888330E16
0.000000E0	7.000000E-1	6.888330E16
0.000000E0	8.000000E-1	6.888330E16
0.000000E0	9.000000E-1	6.888330E16
0.000000E0	1.000000E0	6.888330E16
0.000000E0	1.100000E0	6.888330E16
0.000000E0	1.200000E0	6.888330E16
0.000000E0	1.300000E0	6.888330E16
0.000000E0	1.400000E0	6.888330E16
0.000000E0	1.500000E0	6.888330E16
0.000000E0	1.600000E0	6.888330E16
0.000000E0	1.700000E0	6.888330E16
0.000000E0	1.800000E0	6.888330E16
0.000000E0	1.900000E0	6.888330E16
0.000000E0	2.000000E0	6.888330E16
0.000000E0	2.100000E0	6.888330E16
0.000000E0	2.200000E0	6.888330E16
0.000000E0	2.300000E0	6.888330E16
0.000000E0	2.400000E0	6.888330E16
0.000000E0	2.500000E0	6.888330E16
0.000000E0	2.600000E0	6.888330E16
0.000000E0	2.700000E0	6.888330E16
0.000000E0	2.800000E0	6.888330E16
0.000000E0	2.900000E0	6.888330E16
0.000000E0	3.000000E0	6.888330E16
0.000000E0	3.100000E0	6.888330E16
0.000000E0	3.200000E0	6.888330E16
0.000000E0	3.300000E0	6.888330E16
0.000000E0	3.400000E0	6.888330E16
0.000000E0	3.500000E0	6.888330E16
0.000000E0	3.600000E0	6.888330E16
0.000000E0	3.700000E0	6.888330E16
0.000000E0	3.800000E0	6.888330E16
0.000000E0	3.900000E0	6.888330E16
0.000000E0	4.000000E0	6.888330E16
0.000000E0	4.100000E0	6.888330E16
0.000000E0	4.200000E0	6.888330E16
0.000000E0	4.300000E0	6.888330E16
0.000000E0	4.400000E0	6.888330E16
0.000000E0	4.500000E0	6.888330E16
