# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
0.000000E0	0.000000E0	6.888330E16
0.000000E0	1.000000E-1	6.888330E16
0.000000E0	2.000000E-1	6.888330E16
0.000000E0	3.000000E-1	6.888330E16
0.000000E0	4.000000E-1	6.888330E16
0.000000E0	5.000000E-1	6.888330E16
0.000000E0	6.000000E-1	6.888330E16
0.000000E0	7.000000E-1	6.888330E16
0.000000E0	8.000000E-1	6.888330E16
0.000000E0	9.000000E-1	6.888330E16
0.000000E0	1.000000E0	6.888330E16
0.000000E0	1.100000E0	6.888330E16
0.000000E0	1.200000E0	6.888330E16
0.000000E0	1.300000E0	6.888330E16
0.000000E0	1.400000E0	6.888316E16
0.000000E0	1.500000E0	6.887944E16
0.000000E0	1.600000E0	6.881528E16
0.000000E0	1.700000E0	6.833137E16
0.000000E0	1.800000E0	6.682699E16
0.000000E0	1.900000E0	6.403877E16
0.000000E0	2.000000E0	3.786383E16
0.000000E0	2.100000E0	3.540865E16
0.000000E0	2.200000E0	3.533511E16
0.000000E0	2.300000E0	3.589026E16
0.000000E0	2.400000E0	3.674426E16
0.000000E0	2.500000E0	3.777197E16
0.000000E0	2.600000E0	3.891289E16
0.000000E0	2.700000E0	4.013369E16
0.000000E0	2.800000E0	4.141436E16
0.000000E0	2.900000E0	4.274216E16
0.000000E0	3.000000E0	4.410857E16
0.000000E0	3.100000E0	4.550767E16
0.000000E0	3.200000E0	4.693520E16
0.000000E0	3.300000E0	4.838800E16
0.000000E0	3.400000E0	4.986367E16
0.000000E0	3.500000E0	5.136034E16
0.000000E0	3.600000E0	5.287651E16
0.000000E0	3.700000E0	5.441096E16
0.000000E0	3.800000E0	5.596268E16
0.000000E0	3.900000E0	5.753078E16
0.000000E0	4.000000E0	5.911454E16
0.000000E0	4.100000E0	6.071329E16
0.000000E0	4.200000E0	6.232646E16
0.000000E0	4.300000E0	6.395351E16
0.000000E0	4.400000E0	6.559397E16
0.000000E0	4.500000E0	6.724741E16
