# V[V] J[A/m2] J_anode[A/m2] J_cathode[A/m2]
0.000000 -5.358707e-02 4.108934e-07 -1.071745e-01
0.100000 -5.042676e-07 -1.480790e-14 -1.008535e-06
0.200000 -1.240381e-07 -1.127270e-12 -2.480751e-07
0.300000 -4.449772e-07 -5.604047e-13 -8.899537e-07
0.400000 -4.587512e-07 2.282331e-14 -9.175025e-07
0.500000 2.248417e-07 7.720459e-12 4.496757e-07
0.600000 1.854764e-07 2.834720e-10 3.706693e-07
0.700000 2.492733e-08 1.149732e-08 3.835734e-08
0.800000 6.188392e-07 4.423543e-07 7.953241e-07
0.900000 1.540723e-05 1.552900e-05 1.528547e-05
1.000000 4.780492e-04 4.778824e-04 4.782161e-04
1.100000 1.169331e-02 1.169348e-02 1.169313e-02
1.200000 1.627410e-01 1.627409e-01 1.627410e-01
1.300000 9.202354e-01 9.202354e-01 9.202354e-01
1.400000 2.733622e+00 2.733621e+00 2.733623e+00
1.500000 5.759005e+00 5.759000e+00 5.759011e+00
1.600000 6.931187e+00 6.931180e+00 6.931194e+00
1.700000 1.041513e+01 1.041512e+01 1.041513e+01
1.800000 1.463248e+01 1.463248e+01 1.463249e+01
1.900000 1.957415e+01 1.957415e+01 1.957416e+01
2.000000 2.525546e+01 2.525545e+01 2.525546e+01
2.100000 3.170337e+01 3.170337e+01 3.170338e+01
2.200000 3.894744e+01 3.894743e+01 3.894744e+01
2.300000 4.702511e+01 4.702510e+01 4.702511e+01
2.400000 5.597678e+01 5.597677e+01 5.597679e+01
2.500000 6.584535e+01 6.584534e+01 6.584536e+01
2.600000 7.667314e+01 7.667314e+01 7.667315e+01
2.700000 8.851160e+01 8.851159e+01 8.851160e+01
2.800000 1.014078e+02 1.014078e+02 1.014078e+02
2.900000 1.154134e+02 1.154134e+02 1.154134e+02
3.000000 1.305796e+02 1.305796e+02 1.305796e+02
3.100000 1.469716e+02 1.469716e+02 1.469716e+02
3.200000 1.646431e+02 1.646431e+02 1.646431e+02
3.300000 1.836552e+02 1.836552e+02 1.836552e+02
3.400000 2.040717e+02 2.040717e+02 2.040717e+02
3.500000 2.259697e+02 2.259697e+02 2.259697e+02
3.600000 2.493962e+02 2.493962e+02 2.493962e+02
3.700000 2.744435e+02 2.744435e+02 2.744435e+02
3.800000 3.011952e+02 3.011952e+02 3.011952e+02
3.900000 3.297102e+02 3.297102e+02 3.297102e+02
