#gpvdm_csv {"title": "HOMO - Position","type": "xy","x_mul": 1000.000000,"y_mul": 1000000000.000000,"z_mul": 1000.000000,"x_offset": 1.612450e-03,"z_offset": 1.612450e-03,"x_label": "x-position","y_label": "y-position","z_label": "z-position","data_label": "Electron Energy","x_units":"mm","y_units":"nm","z_units":"mm","data_units":"eV","time":0.000000e+00,"Vexternal":4.802983e+03,"x_len":1,"y_len":100,"z_len":1,"cols":"yd"}*
#y-position (nm) , Electron Energy (eV) 
5.000000e-10 -4.320355e+00
1.500000e-09 -4.327343e+00
2.500000e-09 -4.328133e+00
3.500000e-09 -4.325983e+00
4.500000e-09 -4.322453e+00
5.500000e-09 -4.318279e+00
6.500000e-09 -4.313808e+00
7.500000e-09 -4.309199e+00
8.500000e-09 -4.304526e+00
9.500000e-09 -4.299824e+00
1.050000e-08 -4.295108e+00
1.150000e-08 -4.290386e+00
1.250000e-08 -4.285662e+00
1.350000e-08 -4.280936e+00
1.450000e-08 -4.276209e+00
1.550000e-08 -4.271482e+00
1.650000e-08 -4.266755e+00
1.750000e-08 -4.262028e+00
1.850000e-08 -4.257300e+00
1.950000e-08 -4.252573e+00
2.050000e-08 -4.247846e+00
2.150000e-08 -4.243119e+00
2.250000e-08 -4.238391e+00
2.350000e-08 -4.233664e+00
2.450000e-08 -4.228937e+00
2.550000e-08 -4.224210e+00
2.650000e-08 -4.219483e+00
2.750000e-08 -4.214755e+00
2.850000e-08 -4.210028e+00
2.950000e-08 -4.205301e+00
3.050000e-08 -4.200574e+00
3.150000e-08 -4.195846e+00
3.250000e-08 -4.191119e+00
3.350000e-08 -4.186392e+00
3.450000e-08 -4.181665e+00
3.550000e-08 -4.176938e+00
3.650000e-08 -4.172210e+00
3.750000e-08 -4.167483e+00
3.850000e-08 -4.162756e+00
3.950000e-08 -4.158029e+00
4.050000e-08 -4.153301e+00
4.150000e-08 -4.148574e+00
4.250000e-08 -4.143847e+00
4.350000e-08 -4.139120e+00
4.450000e-08 -4.134393e+00
4.550000e-08 -4.129665e+00
4.650000e-08 -4.124938e+00
4.750000e-08 -4.120211e+00
4.850000e-08 -4.115484e+00
4.950000e-08 -4.110756e+00
5.050000e-08 -4.106029e+00
5.150000e-08 -4.101302e+00
5.250000e-08 -4.096575e+00
5.350000e-08 -4.091847e+00
5.450000e-08 -4.087120e+00
5.550000e-08 -4.082393e+00
5.650000e-08 -4.077666e+00
5.750000e-08 -4.072939e+00
5.850000e-08 -4.068211e+00
5.950000e-08 -4.063484e+00
6.050000e-08 -4.058757e+00
6.150000e-08 -4.054030e+00
6.250000e-08 -4.049302e+00
6.350000e-08 -4.044575e+00
6.450000e-08 -4.039848e+00
6.550000e-08 -4.035121e+00
6.650000e-08 -4.030394e+00
6.750000e-08 -4.025666e+00
6.850000e-08 -4.020939e+00
6.950000e-08 -4.016212e+00
7.050000e-08 -4.011485e+00
7.150000e-08 -4.006757e+00
7.250000e-08 -4.002030e+00
7.350000e-08 -3.997303e+00
7.450000e-08 -3.992576e+00
7.550000e-08 -3.987849e+00
7.650000e-08 -3.983121e+00
7.750000e-08 -3.978394e+00
7.850000e-08 -3.973667e+00
7.950000e-08 -3.968940e+00
8.050000e-08 -3.964212e+00
8.150000e-08 -3.959485e+00
8.250000e-08 -3.954758e+00
8.350000e-08 -3.950031e+00
8.450000e-08 -3.945304e+00
8.550000e-08 -3.940577e+00
8.650000e-08 -3.935850e+00
8.750000e-08 -3.931124e+00
8.850000e-08 -3.926399e+00
8.950000e-08 -3.921677e+00
9.050000e-08 -3.916962e+00
9.150000e-08 -3.912260e+00
9.250000e-08 -3.907587e+00
9.350000e-08 -3.902978e+00
9.450000e-08 -3.898506e+00
9.550000e-08 -3.894333e+00
9.650000e-08 -3.890802e+00
9.750000e-08 -3.888653e+00
9.850000e-08 -3.889443e+00
9.950000e-08 -3.896431e+00
