#gpvdm_csv {"title": "Hole mobility - Position","type": "xy","x_mul": 1000.000000,"y_mul": 1000000000.000000,"z_mul": 1000.000000,"x_offset": 1.612450e-03,"z_offset": 1.612450e-03,"x_label": "x-position","y_label": "y-position","z_label": "z-position","data_label": "Hole mobility","x_units":"mm","y_units":"nm","z_units":"mm","data_units":"m^{2} V^{-1} s^{-1}","logscale_data":1,"time":0.000000e+00,"Vexternal":4.802983e+03,"x_len":1,"y_len":100,"z_len":1,"cols":"yd"}*
#y-position (nm) , Hole mobility (m^{2} V^{-1} s^{-1}) 
5.000000e-10 1.000000e-05
1.500000e-09 1.000000e-05
2.500000e-09 1.000000e-05
3.500000e-09 1.000000e-05
4.500000e-09 1.000000e-05
5.500000e-09 1.000000e-05
6.500000e-09 1.000000e-05
7.500000e-09 1.000000e-05
8.500000e-09 1.000000e-05
9.500000e-09 1.000000e-05
1.050000e-08 1.000000e-05
1.150000e-08 1.000000e-05
1.250000e-08 1.000000e-05
1.350000e-08 1.000000e-05
1.450000e-08 1.000000e-05
1.550000e-08 1.000000e-05
1.650000e-08 1.000000e-05
1.750000e-08 1.000000e-05
1.850000e-08 1.000000e-05
1.950000e-08 1.000000e-05
2.050000e-08 1.000000e-05
2.150000e-08 1.000000e-05
2.250000e-08 1.000000e-05
2.350000e-08 1.000000e-05
2.450000e-08 1.000000e-05
2.550000e-08 1.000000e-05
2.650000e-08 1.000000e-05
2.750000e-08 1.000000e-05
2.850000e-08 1.000000e-05
2.950000e-08 1.000000e-05
3.050000e-08 1.000000e-05
3.150000e-08 1.000000e-05
3.250000e-08 1.000000e-05
3.350000e-08 1.000000e-05
3.450000e-08 1.000000e-05
3.550000e-08 1.000000e-05
3.650000e-08 1.000000e-05
3.750000e-08 1.000000e-05
3.850000e-08 1.000000e-05
3.950000e-08 1.000000e-05
4.050000e-08 1.000000e-05
4.150000e-08 1.000000e-05
4.250000e-08 1.000000e-05
4.350000e-08 1.000000e-05
4.450000e-08 1.000000e-05
4.550000e-08 1.000000e-05
4.650000e-08 1.000000e-05
4.750000e-08 1.000000e-05
4.850000e-08 1.000000e-05
4.950000e-08 1.000000e-05
5.050000e-08 1.000000e-05
5.150000e-08 1.000000e-05
5.250000e-08 1.000000e-05
5.350000e-08 1.000000e-05
5.450000e-08 1.000000e-05
5.550000e-08 1.000000e-05
5.650000e-08 1.000000e-05
5.750000e-08 1.000000e-05
5.850000e-08 1.000000e-05
5.950000e-08 1.000000e-05
6.050000e-08 1.000000e-05
6.150000e-08 1.000000e-05
6.250000e-08 1.000000e-05
6.350000e-08 1.000000e-05
6.450000e-08 1.000000e-05
6.550000e-08 1.000000e-05
6.650000e-08 1.000000e-05
6.750000e-08 1.000000e-05
6.850000e-08 1.000000e-05
6.950000e-08 1.000000e-05
7.050000e-08 1.000000e-05
7.150000e-08 1.000000e-05
7.250000e-08 1.000000e-05
7.350000e-08 1.000000e-05
7.450000e-08 1.000000e-05
7.550000e-08 1.000000e-05
7.650000e-08 1.000000e-05
7.750000e-08 1.000000e-05
7.850000e-08 1.000000e-05
7.950000e-08 1.000000e-05
8.050000e-08 1.000000e-05
8.150000e-08 1.000000e-05
8.250000e-08 1.000000e-05
8.350000e-08 1.000000e-05
8.450000e-08 1.000000e-05
8.550000e-08 1.000000e-05
8.650000e-08 1.000000e-05
8.750000e-08 1.000000e-05
8.850000e-08 1.000000e-05
8.950000e-08 1.000000e-05
9.050000e-08 1.000000e-05
9.150000e-08 1.000000e-05
9.250000e-08 1.000000e-05
9.350000e-08 1.000000e-05
9.450000e-08 1.000000e-05
9.550000e-08 1.000000e-05
9.650000e-08 1.000000e-05
9.750000e-08 1.000000e-05
9.850000e-08 1.000000e-05
9.950000e-08 1.000000e-05
