#gpvdm_csv {"title": "Total charge - Position","type": "xy","x_mul": 1000.000000,"y_mul": 1000000000.000000,"z_mul": 1000.000000,"x_offset": 1.612450e-03,"z_offset": 1.612450e-03,"x_label": "x-position","y_label": "y-position","z_label": "z-position","data_label": "Carrier density","x_units":"mm","y_units":"nm","z_units":"mm","data_units":"m^{-3}","logscale_data":1,"time":0.000000e+00,"Vexternal":4.802983e+03,"x_len":1,"y_len":100,"z_len":1,"cols":"yd"}*
#y-position (nm) , Carrier density (m^{-3}) 
5.000000e-10 3.693532e+24
1.500000e-09 1.712599e+24
2.500000e-09 8.122143e+23
3.500000e-09 3.815831e+23
4.500000e-09 1.776994e+23
5.500000e-09 8.233791e+22
6.500000e-09 3.805544e+22
7.500000e-09 1.756745e+22
8.500000e-09 8.105031e+21
9.500000e-09 3.738411e+21
1.050000e-08 1.724122e+21
1.150000e-08 7.951115e+20
1.250000e-08 3.666774e+20
1.350000e-08 1.691027e+20
1.450000e-08 7.799153e+19
1.550000e-08 3.597593e+19
1.650000e-08 1.660048e+19
1.750000e-08 7.665360e+18
1.850000e-08 3.544696e+18
1.950000e-08 1.644171e+18
2.050000e-08 7.674403e+17
2.150000e-08 3.628222e+17
2.250000e-08 1.759139e+17
2.350000e-08 8.940025e+16
2.450000e-08 4.918240e+16
2.550000e-08 3.031361e+16
2.650000e-08 2.128960e+16
2.750000e-08 1.680535e+16
2.850000e-08 1.441473e+16
2.950000e-08 1.298944e+16
3.050000e-08 1.200937e+16
3.150000e-08 1.123460e+16
3.250000e-08 1.055439e+16
3.350000e-08 9.917980e+15
3.450000e-08 9.301612e+15
3.550000e-08 8.694590e+15
3.650000e-08 8.091751e+15
3.750000e-08 7.491005e+15
3.850000e-08 6.891111e+15
3.950000e-08 6.291656e+15
4.050000e-08 5.692383e+15
4.150000e-08 5.093236e+15
4.250000e-08 4.494072e+15
4.350000e-08 3.894943e+15
4.450000e-08 3.295869e+15
4.550000e-08 2.696741e+15
4.650000e-08 2.097667e+15
4.750000e-08 1.498539e+15
4.850000e-08 8.994652e+14
4.950000e-08 3.003555e+14
5.050000e-08 -2.987184e+14
5.150000e-08 -8.979187e+14
5.250000e-08 -1.496938e+15
5.350000e-08 -2.096031e+15
5.450000e-08 -2.695213e+15
5.550000e-08 -3.294251e+15
5.650000e-08 -3.893361e+15
5.750000e-08 -4.492472e+15
5.850000e-08 -5.091655e+15
5.950000e-08 -5.690855e+15
6.050000e-08 -6.290074e+15
6.150000e-08 -6.889494e+15
6.250000e-08 -7.489386e+15
6.350000e-08 -8.090242e+15
6.450000e-08 -8.692954e+15
6.550000e-08 -9.299992e+15
6.650000e-08 -9.916362e+15
6.750000e-08 -1.055277e+16
6.850000e-08 -1.123294e+16
6.950000e-08 -1.200770e+16
7.050000e-08 -1.298775e+16
7.150000e-08 -1.441300e+16
7.250000e-08 -1.680367e+16
7.350000e-08 -2.128783e+16
7.450000e-08 -3.031181e+16
7.550000e-08 -4.918061e+16
7.650000e-08 -8.939833e+16
7.750000e-08 -1.759119e+17
7.850000e-08 -3.628202e+17
7.950000e-08 -7.674382e+17
8.050000e-08 -1.644169e+18
8.150000e-08 -3.544694e+18
8.250000e-08 -7.665358e+18
8.350000e-08 -1.660048e+19
8.450000e-08 -3.597592e+19
8.550000e-08 -7.799152e+19
8.650000e-08 -1.691027e+20
8.750000e-08 -3.666774e+20
8.850000e-08 -7.951115e+20
8.950000e-08 -1.724122e+21
9.050000e-08 -3.738411e+21
9.150000e-08 -8.105031e+21
9.250000e-08 -1.756745e+22
9.350000e-08 -3.805544e+22
9.450000e-08 -8.233791e+22
9.550000e-08 -1.776994e+23
9.650000e-08 -3.815831e+23
9.750000e-08 -8.122143e+23
9.850000e-08 -1.712599e+24
9.950000e-08 -3.693532e+24
