#gpvdm_csv {"title": "Trapped hole carrier density - Position","type": "xy","x_mul": 1000.000000,"y_mul": 1000000000.000000,"z_mul": 1000.000000,"x_offset": 1.612450e-03,"z_offset": 1.612450e-03,"x_label": "x-position","y_label": "y-position","z_label": "z-position","data_label": "Carrier density","x_units":"mm","y_units":"nm","z_units":"mm","data_units":"m^{-3}","logscale_data":1,"time":0.000000e+00,"Vexternal":4.500007e-01,"x_len":1,"y_len":100,"z_len":1,"cols":"yd"}*
#y-position (nm) , Carrier density (m^{-3}) 
5.000000e-10 2.516343e+18
1.500000e-09 1.827883e+18
2.500000e-09 1.460564e+18
3.500000e-09 1.229076e+18
4.500000e-09 1.061774e+18
5.500000e-09 9.295049e+17
6.500000e-09 8.195033e+17
7.500000e-09 7.257022e+17
8.500000e-09 6.448714e+17
9.500000e-09 5.750013e+17
1.050000e-08 5.146124e+17
1.150000e-08 4.624666e+17
1.250000e-08 4.174547e+17
1.350000e-08 3.785593e+17
1.450000e-08 3.448470e+17
1.550000e-08 3.154709e+17
1.650000e-08 2.896746e+17
1.750000e-08 2.667949e+17
1.850000e-08 2.462632e+17
1.950000e-08 2.276054e+17
2.050000e-08 2.104400e+17
2.150000e-08 1.944743e+17
2.250000e-08 1.794988e+17
2.350000e-08 1.653779e+17
2.450000e-08 1.520391e+17
2.550000e-08 1.394576e+17
2.650000e-08 1.276414e+17
2.750000e-08 1.166147e+17
2.850000e-08 1.064041e+17
2.950000e-08 9.702721e+16
3.050000e-08 8.848546e+16
3.150000e-08 8.076070e+16
3.250000e-08 7.381538e+16
3.350000e-08 6.759510e+16
3.450000e-08 6.203281e+16
3.550000e-08 5.705357e+16
3.650000e-08 5.257926e+16
3.750000e-08 4.853289e+16
3.850000e-08 4.484219e+16
3.950000e-08 4.144248e+16
4.050000e-08 3.827876e+16
4.150000e-08 3.530695e+16
4.250000e-08 3.249423e+16
4.350000e-08 2.981852e+16
4.450000e-08 2.726697e+16
4.550000e-08 2.483372e+16
4.650000e-08 2.251708e+16
4.750000e-08 2.031657e+16
4.850000e-08 1.823036e+16
4.950000e-08 1.625370e+16
5.050000e-08 1.437895e+16
5.150000e-08 1.259764e+16
5.250000e-08 1.090444e+16
5.350000e-08 9.301668e+15
5.450000e-08 7.802017e+15
5.550000e-08 6.426764e+15
5.650000e-08 5.199255e+15
5.750000e-08 4.136586e+15
5.850000e-08 3.243921e+15
5.950000e-08 2.513809e+15
6.050000e-08 1.929506e+15
6.150000e-08 1.469665e+15
6.250000e-08 1.112291e+15
6.350000e-08 8.371847e+14
6.450000e-08 6.270077e+14
6.550000e-08 4.674762e+14
6.650000e-08 3.471053e+14
6.750000e-08 2.567953e+14
6.850000e-08 1.894045e+14
6.950000e-08 1.393700e+14
7.050000e-08 1.023892e+14
7.150000e-08 7.516002e+13
7.250000e-08 5.516888e+13
7.350000e-08 4.051916e+13
7.450000e-08 2.979206e+13
7.550000e-08 2.193496e+13
7.650000e-08 1.617266e+13
7.750000e-08 1.193790e+13
7.850000e-08 8.817551e+12
7.950000e-08 6.511813e+12
8.050000e-08 4.803440e+12
8.150000e-08 3.534977e+12
8.250000e-08 2.592033e+12
8.350000e-08 1.891135e+12
8.450000e-08 1.370989e+12
8.550000e-08 9.862345e+11
8.650000e-08 7.030283e+11
8.750000e-08 4.959234e+11
8.850000e-08 3.456746e+11
8.950000e-08 2.376814e+11
9.050000e-08 1.608695e+11
9.150000e-08 1.068681e+11
9.250000e-08 6.939183e+10
9.350000e-08 4.376327e+10
9.450000e-08 2.654064e+10
9.550000e-08 1.522443e+10
9.650000e-08 8.026772e+09
9.750000e-08 3.688260e+09
9.850000e-08 1.324697e+09
9.950000e-08 2.817933e+08
