#gpvdm
#title Current density - Position 4.605493e-03
#type xy
#x_mul 1000.000000
#y_mul 1000000000.000000
#z_mul 1000.000000
#data_mul 1.000000
#x_offset 1.612450e-03
#z_offset 1.612450e-03
#x_label x-position
#y_label y-position
#z_label z-position
#data_label Hole current density
#x_units mm
#y_units nm
#z_units mm
#data_units A m^{-2}
#logscale_x 0
#logscale_y 0
#logscale_z 0
#logscale_data 0
#section_one 
#section_two 
#time 0.000000e+00
#Vexternal 4.500007e-01
#x 1
#y 102
#z 1
#begin
#data
0.000000e+00 2.298885e-03
5.000000e-10 2.300778e-03
1.500000e-09 2.303683e-03
2.500000e-09 2.303740e-03
3.500000e-09 2.303012e-03
4.500000e-09 2.303305e-03
5.500000e-09 2.303267e-03
6.500000e-09 2.303367e-03
7.500000e-09 2.303361e-03
8.500000e-09 2.303209e-03
9.500000e-09 2.303280e-03
1.050000e-08 2.303249e-03
1.150000e-08 2.303243e-03
1.250000e-08 2.303260e-03
1.350000e-08 2.303277e-03
1.450000e-08 2.303273e-03
1.550000e-08 2.303253e-03
1.650000e-08 2.303266e-03
1.750000e-08 2.303258e-03
1.850000e-08 2.303266e-03
1.950000e-08 2.303266e-03
2.050000e-08 2.303261e-03
2.150000e-08 2.303265e-03
2.250000e-08 2.303262e-03
2.350000e-08 2.303260e-03
2.450000e-08 2.303260e-03
2.550000e-08 2.303260e-03
2.650000e-08 2.303259e-03
2.750000e-08 2.303259e-03
2.850000e-08 2.303258e-03
2.950000e-08 2.303258e-03
3.050000e-08 2.303257e-03
3.150000e-08 2.303255e-03
3.250000e-08 2.303254e-03
3.350000e-08 2.303253e-03
3.450000e-08 2.303251e-03
3.550000e-08 2.303250e-03
3.650000e-08 2.303248e-03
3.750000e-08 2.303246e-03
3.850000e-08 2.303244e-03
3.950000e-08 2.303241e-03
4.050000e-08 2.303239e-03
4.150000e-08 2.303236e-03
4.250000e-08 2.303233e-03
4.350000e-08 2.303229e-03
4.450000e-08 2.303226e-03
4.550000e-08 2.303222e-03
4.650000e-08 2.303219e-03
4.750000e-08 2.303215e-03
4.850000e-08 2.303211e-03
4.950000e-08 2.303207e-03
5.050000e-08 2.303203e-03
5.150000e-08 2.303199e-03
5.250000e-08 2.303196e-03
5.350000e-08 2.303192e-03
5.450000e-08 2.303188e-03
5.550000e-08 2.303184e-03
5.650000e-08 2.303181e-03
5.750000e-08 2.303178e-03
5.850000e-08 2.303175e-03
5.950000e-08 2.303172e-03
6.050000e-08 2.303169e-03
6.150000e-08 2.303167e-03
6.250000e-08 2.303164e-03
6.350000e-08 2.303162e-03
6.450000e-08 2.303161e-03
6.550000e-08 2.303159e-03
6.650000e-08 2.303157e-03
6.750000e-08 2.303156e-03
6.850000e-08 2.303155e-03
6.950000e-08 2.303154e-03
7.050000e-08 2.303153e-03
7.150000e-08 2.303152e-03
7.250000e-08 2.303151e-03
7.350000e-08 2.303151e-03
7.450000e-08 2.303150e-03
7.550000e-08 2.303149e-03
7.650000e-08 2.303149e-03
7.750000e-08 2.303148e-03
7.850000e-08 2.303148e-03
7.950000e-08 2.303148e-03
8.050000e-08 2.303147e-03
8.150000e-08 2.303147e-03
8.250000e-08 2.303147e-03
8.350000e-08 2.303147e-03
8.450000e-08 2.303146e-03
8.550000e-08 2.303146e-03
8.650000e-08 2.303146e-03
8.750000e-08 2.303146e-03
8.850000e-08 2.303146e-03
8.950000e-08 2.303146e-03
9.050000e-08 2.303146e-03
9.150000e-08 2.303145e-03
9.250000e-08 2.303145e-03
9.350000e-08 2.303145e-03
9.450000e-08 2.303145e-03
9.550000e-08 2.303145e-03
9.650000e-08 2.303145e-03
9.750000e-08 2.303145e-03
9.850000e-08 2.303145e-03
9.950000e-08 2.303145e-03
1.000000e-07 2.303145e-03
#end
