#gpvdm_csv {"title": "Potential","type": "xy","x_mul": 1000.000000,"y_mul": 1000000000.000000,"z_mul": 1000.000000,"x_offset": 1.612450e-03,"z_offset": 1.612450e-03,"x_label": "x-position","y_label": "y-position","z_label": "z-position","data_label": "Potential","x_units":"mm","y_units":"nm","z_units":"mm","data_units":"V","time":0.000000e+00,"Vexternal":4.500007e-01,"x_len":1,"y_len":100,"z_len":1,"cols":"yd"}*
#y-position (nm) , Potential (V) 
5.000000e-10 5.125942e-01
1.500000e-09 5.536148e-01
2.500000e-09 5.848698e-01
3.500000e-09 6.107786e-01
4.500000e-09 6.334354e-01
5.500000e-09 6.539795e-01
6.500000e-09 6.730884e-01
7.500000e-09 6.911904e-01
8.500000e-09 7.085682e-01
9.500000e-09 7.254147e-01
1.050000e-08 7.418649e-01
1.150000e-08 7.580154e-01
1.250000e-08 7.739365e-01
1.350000e-08 7.896800e-01
1.450000e-08 8.052849e-01
1.550000e-08 8.207806e-01
1.650000e-08 8.361899e-01
1.750000e-08 8.515301e-01
1.850000e-08 8.668151e-01
1.950000e-08 8.820554e-01
2.050000e-08 8.972598e-01
2.150000e-08 9.124349e-01
2.250000e-08 9.275863e-01
2.350000e-08 9.427183e-01
2.450000e-08 9.578345e-01
2.550000e-08 9.729378e-01
2.650000e-08 9.880305e-01
2.750000e-08 1.003114e+00
2.850000e-08 1.018191e+00
2.950000e-08 1.033262e+00
3.050000e-08 1.048328e+00
3.150000e-08 1.063391e+00
3.250000e-08 1.078450e+00
3.350000e-08 1.093506e+00
3.450000e-08 1.108560e+00
3.550000e-08 1.123612e+00
3.650000e-08 1.138663e+00
3.750000e-08 1.153712e+00
3.850000e-08 1.168761e+00
3.950000e-08 1.183809e+00
4.050000e-08 1.198856e+00
4.150000e-08 1.213902e+00
4.250000e-08 1.228948e+00
4.350000e-08 1.243994e+00
4.450000e-08 1.259039e+00
4.550000e-08 1.274084e+00
4.650000e-08 1.289129e+00
4.750000e-08 1.304174e+00
4.850000e-08 1.319219e+00
4.950000e-08 1.334263e+00
5.050000e-08 1.349308e+00
5.150000e-08 1.364353e+00
5.250000e-08 1.379397e+00
5.350000e-08 1.394442e+00
5.450000e-08 1.409487e+00
5.550000e-08 1.424532e+00
5.650000e-08 1.439577e+00
5.750000e-08 1.454623e+00
5.850000e-08 1.469669e+00
5.950000e-08 1.484715e+00
6.050000e-08 1.499762e+00
6.150000e-08 1.514810e+00
6.250000e-08 1.529859e+00
6.350000e-08 1.544908e+00
6.450000e-08 1.559959e+00
6.550000e-08 1.575011e+00
6.650000e-08 1.590065e+00
6.750000e-08 1.605122e+00
6.850000e-08 1.620180e+00
6.950000e-08 1.635243e+00
7.050000e-08 1.650309e+00
7.150000e-08 1.665380e+00
7.250000e-08 1.680457e+00
7.350000e-08 1.695541e+00
7.450000e-08 1.710633e+00
7.550000e-08 1.725737e+00
7.650000e-08 1.740853e+00
7.750000e-08 1.755985e+00
7.850000e-08 1.771136e+00
7.950000e-08 1.786311e+00
8.050000e-08 1.801516e+00
8.150000e-08 1.816756e+00
8.250000e-08 1.832041e+00
8.350000e-08 1.847381e+00
8.450000e-08 1.862790e+00
8.550000e-08 1.878286e+00
8.650000e-08 1.893891e+00
8.750000e-08 1.909635e+00
8.850000e-08 1.925556e+00
8.950000e-08 1.941706e+00
9.050000e-08 1.958156e+00
9.150000e-08 1.975003e+00
9.250000e-08 1.992381e+00
9.350000e-08 2.010483e+00
9.450000e-08 2.029592e+00
9.550000e-08 2.050136e+00
9.650000e-08 2.072792e+00
9.750000e-08 2.098701e+00
9.850000e-08 2.129956e+00
9.950000e-08 2.170977e+00
