#gpvdm
#title Position - Potential
#type xy
#x_mul 1000.000000
#y_mul 1000000000.000000
#z_mul 1000.000000
#data_mul 1.000000
#x_offset 1.612450e-03
#z_offset 1.612450e-03
#x_label x-position
#y_label y-position
#z_label z-position
#data_label Potential
#x_units mm
#y_units nm
#z_units mm
#data_units V
#logscale_x 0
#logscale_y 0
#logscale_z 0
#logscale_data 0
#section_one 
#section_two 
#time 0.000000e+00
#Vexternal 2.249164e+02
#x 1
#y 102
#z 1
#begin
#data
0.000000e+00 1.050000e+00
5.000000e-10 1.078332e+00
1.500000e-09 1.094726e+00
2.500000e-09 1.105089e+00
3.500000e-09 1.111807e+00
4.500000e-09 1.116135e+00
5.500000e-09 1.118838e+00
6.500000e-09 1.120420e+00
7.500000e-09 1.121221e+00
8.500000e-09 1.121480e+00
9.500000e-09 1.121360e+00
1.050000e-08 1.120976e+00
1.150000e-08 1.120409e+00
1.250000e-08 1.119714e+00
1.350000e-08 1.118930e+00
1.450000e-08 1.118085e+00
1.550000e-08 1.117197e+00
1.650000e-08 1.116278e+00
1.750000e-08 1.115339e+00
1.850000e-08 1.114386e+00
1.950000e-08 1.113422e+00
2.050000e-08 1.112452e+00
2.150000e-08 1.111477e+00
2.250000e-08 1.110498e+00
2.350000e-08 1.109517e+00
2.450000e-08 1.108535e+00
2.550000e-08 1.107551e+00
2.650000e-08 1.106566e+00
2.750000e-08 1.105581e+00
2.850000e-08 1.104596e+00
2.950000e-08 1.103610e+00
3.050000e-08 1.102624e+00
3.150000e-08 1.101638e+00
3.250000e-08 1.100652e+00
3.350000e-08 1.099666e+00
3.450000e-08 1.098680e+00
3.550000e-08 1.097694e+00
3.650000e-08 1.096708e+00
3.750000e-08 1.095721e+00
3.850000e-08 1.094735e+00
3.950000e-08 1.093749e+00
4.050000e-08 1.092762e+00
4.150000e-08 1.091776e+00
4.250000e-08 1.090790e+00
4.350000e-08 1.089804e+00
4.450000e-08 1.088817e+00
4.550000e-08 1.087831e+00
4.650000e-08 1.086845e+00
4.750000e-08 1.085858e+00
4.850000e-08 1.084872e+00
4.950000e-08 1.083886e+00
5.050000e-08 1.082900e+00
5.150000e-08 1.081913e+00
5.250000e-08 1.080927e+00
5.350000e-08 1.079941e+00
5.450000e-08 1.078954e+00
5.550000e-08 1.077968e+00
5.650000e-08 1.076982e+00
5.750000e-08 1.075996e+00
5.850000e-08 1.075009e+00
5.950000e-08 1.074023e+00
6.050000e-08 1.073037e+00
6.150000e-08 1.072051e+00
6.250000e-08 1.071064e+00
6.350000e-08 1.070078e+00
6.450000e-08 1.069092e+00
6.550000e-08 1.068106e+00
6.650000e-08 1.067119e+00
6.750000e-08 1.066133e+00
6.850000e-08 1.065147e+00
6.950000e-08 1.064161e+00
7.050000e-08 1.063175e+00
7.150000e-08 1.062190e+00
7.250000e-08 1.061204e+00
7.350000e-08 1.060219e+00
7.450000e-08 1.059235e+00
7.550000e-08 1.058251e+00
7.650000e-08 1.057268e+00
7.750000e-08 1.056287e+00
7.850000e-08 1.055309e+00
7.950000e-08 1.054333e+00
8.050000e-08 1.053363e+00
8.150000e-08 1.052400e+00
8.250000e-08 1.051446e+00
8.350000e-08 1.050507e+00
8.450000e-08 1.049589e+00
8.550000e-08 1.048701e+00
8.650000e-08 1.047855e+00
8.750000e-08 1.047071e+00
8.850000e-08 1.046377e+00
8.950000e-08 1.045809e+00
9.050000e-08 1.045426e+00
9.150000e-08 1.045306e+00
9.250000e-08 1.045564e+00
9.350000e-08 1.046366e+00
9.450000e-08 1.047947e+00
9.550000e-08 1.050651e+00
9.650000e-08 1.054979e+00
9.750000e-08 1.061696e+00
9.850000e-08 1.072060e+00
9.950000e-08 1.088454e+00
1.000000e-07 1.116786e+00
#end
