#gpvdm_csv {"title": "Electron quasi Fermi-level - position","type": "xy","x_mul": 1000.000000,"y_mul": 1000000000.000000,"z_mul": 1000.000000,"x_offset": 1.612450e-03,"z_offset": 1.612450e-03,"x_label": "x-position","y_label": "y-position","z_label": "z-position","data_label": "Electron Energy","x_units":"mm","y_units":"nm","z_units":"mm","data_units":"eV","time":0.000000e+00,"Vexternal":2.249164e+02,"x_len":1,"y_len":100,"z_len":1,"cols":"yd"}*
#y-position (nm) , Electron Energy (eV) 
5.000000e-10 -2.867801e+00
1.500000e-09 -2.858966e+00
2.500000e-09 -2.854889e+00
3.500000e-09 -2.852321e+00
4.500000e-09 -2.850421e+00
5.500000e-09 -2.848871e+00
6.500000e-09 -2.847522e+00
7.500000e-09 -2.846297e+00
8.500000e-09 -2.845150e+00
9.500000e-09 -2.844055e+00
1.050000e-08 -2.842995e+00
1.150000e-08 -2.841957e+00
1.250000e-08 -2.840936e+00
1.350000e-08 -2.839925e+00
1.450000e-08 -2.838922e+00
1.550000e-08 -2.837924e+00
1.650000e-08 -2.836930e+00
1.750000e-08 -2.835938e+00
1.850000e-08 -2.834948e+00
1.950000e-08 -2.833959e+00
2.050000e-08 -2.832971e+00
2.150000e-08 -2.831983e+00
2.250000e-08 -2.830996e+00
2.350000e-08 -2.830009e+00
2.450000e-08 -2.829022e+00
2.550000e-08 -2.828036e+00
2.650000e-08 -2.827049e+00
2.750000e-08 -2.826063e+00
2.850000e-08 -2.825076e+00
2.950000e-08 -2.824090e+00
3.050000e-08 -2.823104e+00
3.150000e-08 -2.822117e+00
3.250000e-08 -2.821131e+00
3.350000e-08 -2.820145e+00
3.450000e-08 -2.819158e+00
3.550000e-08 -2.818172e+00
3.650000e-08 -2.817186e+00
3.750000e-08 -2.816199e+00
3.850000e-08 -2.815213e+00
3.950000e-08 -2.814227e+00
4.050000e-08 -2.813241e+00
4.150000e-08 -2.812254e+00
4.250000e-08 -2.811268e+00
4.350000e-08 -2.810282e+00
4.450000e-08 -2.809295e+00
4.550000e-08 -2.808309e+00
4.650000e-08 -2.807323e+00
4.750000e-08 -2.806337e+00
4.850000e-08 -2.805350e+00
4.950000e-08 -2.804364e+00
5.050000e-08 -2.803378e+00
5.150000e-08 -2.802392e+00
5.250000e-08 -2.801405e+00
5.350000e-08 -2.800419e+00
5.450000e-08 -2.799433e+00
5.550000e-08 -2.798446e+00
5.650000e-08 -2.797460e+00
5.750000e-08 -2.796474e+00
5.850000e-08 -2.795488e+00
5.950000e-08 -2.794501e+00
6.050000e-08 -2.793515e+00
6.150000e-08 -2.792529e+00
6.250000e-08 -2.791542e+00
6.350000e-08 -2.790556e+00
6.450000e-08 -2.789570e+00
6.550000e-08 -2.788584e+00
6.650000e-08 -2.787597e+00
6.750000e-08 -2.786611e+00
6.850000e-08 -2.785625e+00
6.950000e-08 -2.784638e+00
7.050000e-08 -2.783652e+00
7.150000e-08 -2.782666e+00
7.250000e-08 -2.781680e+00
7.350000e-08 -2.780694e+00
7.450000e-08 -2.779708e+00
7.550000e-08 -2.778721e+00
7.650000e-08 -2.777736e+00
7.750000e-08 -2.776750e+00
7.850000e-08 -2.775764e+00
7.950000e-08 -2.774779e+00
8.050000e-08 -2.773794e+00
8.150000e-08 -2.772810e+00
8.250000e-08 -2.771827e+00
8.350000e-08 -2.770845e+00
8.450000e-08 -2.769865e+00
8.550000e-08 -2.768889e+00
8.650000e-08 -2.767916e+00
8.750000e-08 -2.766949e+00
8.850000e-08 -2.765990e+00
8.950000e-08 -2.765043e+00
9.050000e-08 -2.764113e+00
9.150000e-08 -2.763207e+00
9.250000e-08 -2.762333e+00
9.350000e-08 -2.761505e+00
9.450000e-08 -2.760739e+00
9.550000e-08 -2.760052e+00
9.650000e-08 -2.759467e+00
9.750000e-08 -2.759004e+00
9.850000e-08 -2.758674e+00
9.950000e-08 -2.758478e+00
