#gpvdm_csv {"title": "Trapped electron carrier density - Position","type": "xy","x_mul": 1000.000000,"y_mul": 1000000000.000000,"z_mul": 1000.000000,"x_offset": 1.612450e-03,"z_offset": 1.612450e-03,"x_label": "x-position","y_label": "y-position","z_label": "z-position","data_label": "Carrier density","x_units":"mm","y_units":"nm","z_units":"mm","data_units":"m^{-3}","logscale_data":1,"time":0.000000e+00,"Vexternal":2.249164e+02,"x_len":1,"y_len":100,"z_len":1,"cols":"yd"}*
#y-position (nm) , Carrier density (m^{-3}) 
5.000000e-10 7.820882e+16
1.500000e-09 2.691601e+17
2.500000e-09 4.904652e+17
3.500000e-09 6.716053e+17
4.500000e-09 8.024941e+17
5.500000e-09 8.940056e+17
6.500000e-09 9.576183e+17
7.500000e-09 1.001843e+18
8.500000e-09 1.032607e+18
9.500000e-09 1.054014e+18
1.050000e-08 1.068908e+18
1.150000e-08 1.079269e+18
1.250000e-08 1.086474e+18
1.350000e-08 1.091485e+18
1.450000e-08 1.094968e+18
1.550000e-08 1.097389e+18
1.650000e-08 1.099072e+18
1.750000e-08 1.100242e+18
1.850000e-08 1.101054e+18
1.950000e-08 1.101619e+18
2.050000e-08 1.102012e+18
2.150000e-08 1.102285e+18
2.250000e-08 1.102474e+18
2.350000e-08 1.102606e+18
2.450000e-08 1.102697e+18
2.550000e-08 1.102761e+18
2.650000e-08 1.102805e+18
2.750000e-08 1.102836e+18
2.850000e-08 1.102857e+18
2.950000e-08 1.102872e+18
3.050000e-08 1.102882e+18
3.150000e-08 1.102890e+18
3.250000e-08 1.102895e+18
3.350000e-08 1.102898e+18
3.450000e-08 1.102900e+18
3.550000e-08 1.102902e+18
3.650000e-08 1.102903e+18
3.750000e-08 1.102904e+18
3.850000e-08 1.102905e+18
3.950000e-08 1.102905e+18
4.050000e-08 1.102905e+18
4.150000e-08 1.102905e+18
4.250000e-08 1.102906e+18
4.350000e-08 1.102906e+18
4.450000e-08 1.102906e+18
4.550000e-08 1.102906e+18
4.650000e-08 1.102906e+18
4.750000e-08 1.102906e+18
4.850000e-08 1.102906e+18
4.950000e-08 1.102906e+18
5.050000e-08 1.102906e+18
5.150000e-08 1.102906e+18
5.250000e-08 1.102906e+18
5.350000e-08 1.102906e+18
5.450000e-08 1.102906e+18
5.550000e-08 1.102906e+18
5.650000e-08 1.102906e+18
5.750000e-08 1.102906e+18
5.850000e-08 1.102906e+18
5.950000e-08 1.102906e+18
6.050000e-08 1.102907e+18
6.150000e-08 1.102907e+18
6.250000e-08 1.102907e+18
6.350000e-08 1.102908e+18
6.450000e-08 1.102909e+18
6.550000e-08 1.102911e+18
6.650000e-08 1.102913e+18
6.750000e-08 1.102916e+18
6.850000e-08 1.102920e+18
6.950000e-08 1.102926e+18
7.050000e-08 1.102935e+18
7.150000e-08 1.102948e+18
7.250000e-08 1.102966e+18
7.350000e-08 1.102993e+18
7.450000e-08 1.103031e+18
7.550000e-08 1.103086e+18
7.650000e-08 1.103165e+18
7.750000e-08 1.103278e+18
7.850000e-08 1.103442e+18
7.950000e-08 1.103677e+18
8.050000e-08 1.104015e+18
8.150000e-08 1.104502e+18
8.250000e-08 1.105203e+18
8.350000e-08 1.106212e+18
8.450000e-08 1.107663e+18
8.550000e-08 1.109751e+18
8.650000e-08 1.112754e+18
8.750000e-08 1.117075e+18
8.850000e-08 1.123288e+18
8.950000e-08 1.132224e+18
9.050000e-08 1.145069e+18
9.150000e-08 1.163536e+18
9.250000e-08 1.190088e+18
9.350000e-08 1.228311e+18
9.450000e-08 1.283536e+18
9.550000e-08 1.364071e+18
9.650000e-08 1.484127e+18
9.750000e-08 1.671731e+18
9.850000e-08 1.991906e+18
9.950000e-08 2.614054e+18
