#gpvdm_csv {"title": "Total electron density - Position","type": "xy","x_mul": 1000.000000,"y_mul": 1000000000.000000,"z_mul": 1000.000000,"x_offset": 1.612450e-03,"z_offset": 1.612450e-03,"x_label": "x-position","y_label": "y-position","z_label": "z-position","data_label": "Carrier density","x_units":"mm","y_units":"nm","z_units":"mm","data_units":"m^{-3}","logscale_data":1,"time":0.000000e+00,"Vexternal":5.000048e-01,"x_len":1,"y_len":100,"z_len":1,"cols":"yd"}*
#y-position (nm) , Carrier density (m^{-3}) 
5.000000e-10 7.293515e+14
1.500000e-09 2.135799e+15
2.500000e-09 4.271368e+15
3.500000e-09 7.200599e+15
4.500000e-09 1.100875e+16
5.500000e-09 1.580565e+16
6.500000e-09 2.172922e+16
7.500000e-09 2.894965e+16
8.500000e-09 3.767427e+16
9.500000e-09 4.815356e+16
1.050000e-08 6.068835e+16
1.150000e-08 7.563849e+16
1.250000e-08 9.343313e+16
1.350000e-08 1.145831e+17
1.450000e-08 1.396955e+17
1.550000e-08 1.694911e+17
1.650000e-08 2.048254e+17
1.750000e-08 2.467127e+17
1.850000e-08 2.963552e+17
1.950000e-08 3.551782e+17
2.050000e-08 4.248703e+17
2.150000e-08 5.074321e+17
2.250000e-08 6.052337e+17
2.350000e-08 7.210831e+17
2.450000e-08 8.583061e+17
2.550000e-08 1.020842e+18
2.650000e-08 1.213359e+18
2.750000e-08 1.441383e+18
2.850000e-08 1.711461e+18
2.950000e-08 2.031350e+18
3.050000e-08 2.410235e+18
3.150000e-08 2.858995e+18
3.250000e-08 3.390518e+18
3.350000e-08 4.020068e+18
3.450000e-08 4.765725e+18
3.550000e-08 5.648902e+18
3.650000e-08 6.694961e+18
3.750000e-08 7.933942e+18
3.850000e-08 9.401420e+18
3.950000e-08 1.113953e+19
4.050000e-08 1.319817e+19
4.150000e-08 1.563644e+19
4.250000e-08 1.852431e+19
4.350000e-08 2.194467e+19
4.450000e-08 2.599568e+19
4.550000e-08 3.079362e+19
4.650000e-08 3.647623e+19
4.750000e-08 4.320669e+19
4.850000e-08 5.117831e+19
4.950000e-08 6.062014e+19
5.050000e-08 7.180356e+19
5.150000e-08 8.505014e+19
5.250000e-08 1.007409e+20
5.350000e-08 1.193274e+20
5.450000e-08 1.413447e+20
5.550000e-08 1.674273e+20
5.650000e-08 1.983271e+20
5.750000e-08 2.349359e+20
5.850000e-08 2.783110e+20
5.950000e-08 3.297068e+20
6.050000e-08 3.906119e+20
6.150000e-08 4.627927e+20
6.250000e-08 5.483474e+20
6.350000e-08 6.497680e+20
6.450000e-08 7.700171e+20
6.550000e-08 9.126186e+20
6.650000e-08 1.081767e+21
6.750000e-08 1.282460e+21
6.850000e-08 1.520660e+21
6.950000e-08 1.803487e+21
7.050000e-08 2.139456e+21
7.150000e-08 2.538772e+21
7.250000e-08 3.013691e+21
7.350000e-08 3.578960e+21
7.450000e-08 4.252385e+21
7.550000e-08 5.055533e+21
7.650000e-08 6.014628e+21
7.750000e-08 7.161704e+21
7.850000e-08 8.536098e+21
7.950000e-08 1.018642e+22
8.050000e-08 1.217315e+22
8.150000e-08 1.457218e+22
8.250000e-08 1.747963e+22
8.350000e-08 2.101855e+22
8.450000e-08 2.534843e+22
8.550000e-08 3.067896e+22
8.650000e-08 3.729026e+22
8.750000e-08 4.556353e+22
8.850000e-08 5.602856e+22
8.950000e-08 6.943971e+22
9.050000e-08 8.690168e+22
9.150000e-08 1.100859e+23
9.250000e-08 1.416212e+23
9.350000e-08 1.858382e+23
9.450000e-08 2.502879e+23
9.550000e-08 3.491095e+23
9.650000e-08 5.113382e+23
9.750000e-08 8.045306e+23
9.850000e-08 1.416739e+24
9.950000e-08 3.042079e+24
