#gpvdm_csv {"title": "Free hole loss due to SRH processes (including trapping) - Position","type": "xy","x_mul": 1000.000000,"y_mul": 1000000000.000000,"z_mul": 1000.000000,"x_offset": 1.612450e-03,"z_offset": 1.612450e-03,"x_label": "x-position","y_label": "y-position","z_label": "z-position","data_label": "Recombination rate","x_units":"mm","y_units":"nm","z_units":"mm","data_units":"m^{-3} s^{-1}","logscale_data":1,"time":0.000000e+00,"Vexternal":5.000048e-01,"x_len":1,"y_len":100,"z_len":1,"cols":"yd"}*
#y-position (nm) , Recombination rate (m^{-3} s^{-1}) 
5.000000e-10 2.409728e+17
1.500000e-09 5.220859e+17
2.500000e-09 8.235411e+17
3.500000e-09 1.138957e+18
4.500000e-09 1.470789e+18
5.500000e-09 1.824048e+18
6.500000e-09 2.203898e+18
7.500000e-09 2.615050e+18
8.500000e-09 3.061754e+18
9.500000e-09 3.547878e+18
1.050000e-08 4.076936e+18
1.150000e-08 4.652141e+18
1.250000e-08 5.276472e+18
1.350000e-08 5.952818e+18
1.450000e-08 6.684185e+18
1.550000e-08 7.473969e+18
1.650000e-08 8.326291e+18
1.750000e-08 9.246334e+18
1.850000e-08 1.024067e+19
1.950000e-08 1.131751e+19
2.050000e-08 1.248695e+19
2.150000e-08 1.376102e+19
2.250000e-08 1.515376e+19
2.350000e-08 1.668116e+19
2.450000e-08 1.836104e+19
2.550000e-08 2.021289e+19
2.650000e-08 2.225761e+19
2.750000e-08 2.451711e+19
2.850000e-08 2.701377e+19
2.950000e-08 2.976965e+19
3.050000e-08 3.280541e+19
3.150000e-08 3.613883e+19
3.250000e-08 3.978299e+19
3.350000e-08 4.374401e+19
3.450000e-08 4.801841e+19
3.550000e-08 5.259003e+19
3.650000e-08 5.742657e+19
3.750000e-08 6.247575e+19
3.850000e-08 6.766141e+19
3.950000e-08 7.288050e+19
4.050000e-08 7.800272e+19
4.150000e-08 8.287579e+19
4.250000e-08 8.733931e+19
4.350000e-08 9.124767e+19
4.450000e-08 9.449712e+19
4.550000e-08 9.704668e+19
4.650000e-08 9.892229e+19
4.750000e-08 1.002006e+20
4.850000e-08 1.009791e+20
4.950000e-08 1.013436e+20
5.050000e-08 1.013436e+20
5.150000e-08 1.009791e+20
5.250000e-08 1.002006e+20
5.350000e-08 9.892229e+19
5.450000e-08 9.704668e+19
5.550000e-08 9.449712e+19
5.650000e-08 9.124767e+19
5.750000e-08 8.733931e+19
5.850000e-08 8.287579e+19
5.950000e-08 7.800272e+19
6.050000e-08 7.288050e+19
6.150000e-08 6.766141e+19
6.250000e-08 6.247575e+19
6.350000e-08 5.742657e+19
6.450000e-08 5.259003e+19
6.550000e-08 4.801841e+19
6.650000e-08 4.374401e+19
6.750000e-08 3.978299e+19
6.850000e-08 3.613883e+19
6.950000e-08 3.280541e+19
7.050000e-08 2.976965e+19
7.150000e-08 2.701377e+19
7.250000e-08 2.451711e+19
7.350000e-08 2.225761e+19
7.450000e-08 2.021289e+19
7.550000e-08 1.836104e+19
7.650000e-08 1.668116e+19
7.750000e-08 1.515376e+19
7.850000e-08 1.376102e+19
7.950000e-08 1.248695e+19
8.050000e-08 1.131751e+19
8.150000e-08 1.024067e+19
8.250000e-08 9.246334e+18
8.350000e-08 8.326291e+18
8.450000e-08 7.473969e+18
8.550000e-08 6.684184e+18
8.650000e-08 5.952818e+18
8.750000e-08 5.276472e+18
8.850000e-08 4.652141e+18
8.950000e-08 4.076937e+18
9.050000e-08 3.547879e+18
9.150000e-08 3.061755e+18
9.250000e-08 2.615049e+18
9.350000e-08 2.203898e+18
9.450000e-08 1.824049e+18
9.550000e-08 1.470789e+18
9.650000e-08 1.138962e+18
9.750000e-08 8.235401e+17
9.850000e-08 5.221047e+17
9.950000e-08 2.409760e+17
