#gpvdm_csv {"title": "Total charge - Position","type": "xy","x_mul": 1000.000000,"y_mul": 1000000000.000000,"z_mul": 1000.000000,"x_offset": 1.612450e-03,"z_offset": 1.612450e-03,"x_label": "x-position","y_label": "y-position","z_label": "z-position","data_label": "Carrier density","x_units":"mm","y_units":"nm","z_units":"mm","data_units":"m^{-3}","logscale_data":1,"time":0.000000e+00,"Vexternal":5.000048e-01,"x_len":1,"y_len":100,"z_len":1,"cols":"yd"}*
#y-position (nm) , Carrier density (m^{-3}) 
5.000000e-10 3.042079e+24
1.500000e-09 1.416739e+24
2.500000e-09 8.045306e+23
3.500000e-09 5.113382e+23
4.500000e-09 3.491095e+23
5.500000e-09 2.502879e+23
6.500000e-09 1.858381e+23
7.500000e-09 1.416212e+23
8.500000e-09 1.100859e+23
9.500000e-09 8.690163e+22
1.050000e-08 6.943965e+22
1.150000e-08 5.602848e+22
1.250000e-08 4.556343e+22
1.350000e-08 3.729014e+22
1.450000e-08 3.067882e+22
1.550000e-08 2.534826e+22
1.650000e-08 2.101834e+22
1.750000e-08 1.747939e+22
1.850000e-08 1.457189e+22
1.950000e-08 1.217280e+22
2.050000e-08 1.018599e+22
2.150000e-08 8.535591e+21
2.250000e-08 7.161099e+21
2.350000e-08 6.013907e+21
2.450000e-08 5.054675e+21
2.550000e-08 4.251364e+21
2.650000e-08 3.577746e+21
2.750000e-08 3.012249e+21
2.850000e-08 2.537061e+21
2.950000e-08 2.137424e+21
3.050000e-08 1.801076e+21
3.150000e-08 1.517801e+21
3.250000e-08 1.279070e+21
3.350000e-08 1.077747e+21
3.450000e-08 9.078529e+20
3.550000e-08 7.643682e+20
3.650000e-08 6.430730e+20
3.750000e-08 5.404134e+20
3.850000e-08 4.533913e+20
3.950000e-08 3.794723e+20
4.050000e-08 3.165087e+20
4.150000e-08 2.626745e+20
4.250000e-08 2.164116e+20
4.350000e-08 1.763825e+20
4.450000e-08 1.414316e+20
4.550000e-08 1.105511e+20
4.650000e-08 8.285113e+19
4.750000e-08 5.753420e+19
4.850000e-08 3.387183e+19
4.950000e-08 1.118343e+19
5.050000e-08 -1.118343e+19
5.150000e-08 -3.387183e+19
5.250000e-08 -5.753420e+19
5.350000e-08 -8.285113e+19
5.450000e-08 -1.105511e+20
5.550000e-08 -1.414316e+20
5.650000e-08 -1.763825e+20
5.750000e-08 -2.164116e+20
5.850000e-08 -2.626745e+20
5.950000e-08 -3.165087e+20
6.050000e-08 -3.794723e+20
6.150000e-08 -4.533913e+20
6.250000e-08 -5.404134e+20
6.350000e-08 -6.430730e+20
6.450000e-08 -7.643682e+20
6.550000e-08 -9.078529e+20
6.650000e-08 -1.077747e+21
6.750000e-08 -1.279070e+21
6.850000e-08 -1.517801e+21
6.950000e-08 -1.801076e+21
7.050000e-08 -2.137424e+21
7.150000e-08 -2.537061e+21
7.250000e-08 -3.012249e+21
7.350000e-08 -3.577746e+21
7.450000e-08 -4.251364e+21
7.550000e-08 -5.054675e+21
7.650000e-08 -6.013907e+21
7.750000e-08 -7.161099e+21
7.850000e-08 -8.535591e+21
7.950000e-08 -1.018599e+22
8.050000e-08 -1.217280e+22
8.150000e-08 -1.457189e+22
8.250000e-08 -1.747939e+22
8.350000e-08 -2.101834e+22
8.450000e-08 -2.534826e+22
8.550000e-08 -3.067882e+22
8.650000e-08 -3.729014e+22
8.750000e-08 -4.556343e+22
8.850000e-08 -5.602848e+22
8.950000e-08 -6.943965e+22
9.050000e-08 -8.690163e+22
9.150000e-08 -1.100859e+23
9.250000e-08 -1.416212e+23
9.350000e-08 -1.858381e+23
9.450000e-08 -2.502879e+23
9.550000e-08 -3.491095e+23
9.650000e-08 -5.113382e+23
9.750000e-08 -8.045306e+23
9.850000e-08 -1.416739e+24
9.950000e-08 -3.042079e+24
