#gpvdm_csv {"title": "Change in electron population Position","type": "xy","x_mul": 1000.000000,"y_mul": 1000000000.000000,"z_mul": 1000.000000,"x_offset": 1.612450e-03,"z_offset": 1.612450e-03,"x_label": "x-position","y_label": "y-position","z_label": "z-position","data_label": "Carrier density","x_units":"mm","y_units":"nm","z_units":"mm","data_units":"m^{-3}","logscale_data":1,"time":0.000000e+00,"Vexternal":5.000048e-01,"x_len":1,"y_len":100,"z_len":1,"cols":"yd"}*
#y-position (nm) , Carrier density (m^{-3}) 
5.000000e-10 7.293515e+14
1.500000e-09 2.135799e+15
2.500000e-09 4.271368e+15
3.500000e-09 7.200599e+15
4.500000e-09 1.100875e+16
5.500000e-09 1.580565e+16
6.500000e-09 2.172922e+16
7.500000e-09 2.894965e+16
8.500000e-09 3.767427e+16
9.500000e-09 4.815356e+16
1.050000e-08 6.068835e+16
1.150000e-08 7.563849e+16
1.250000e-08 9.343312e+16
1.350000e-08 1.145831e+17
1.450000e-08 1.396954e+17
1.550000e-08 1.694911e+17
1.650000e-08 2.048254e+17
1.750000e-08 2.467127e+17
1.850000e-08 2.963552e+17
1.950000e-08 3.551782e+17
2.050000e-08 4.248702e+17
2.150000e-08 5.074320e+17
2.250000e-08 6.052336e+17
2.350000e-08 7.210830e+17
2.450000e-08 8.583059e+17
2.550000e-08 1.020842e+18
2.650000e-08 1.213358e+18
2.750000e-08 1.441382e+18
2.850000e-08 1.711460e+18
2.950000e-08 2.031349e+18
3.050000e-08 2.410232e+18
3.150000e-08 2.858992e+18
3.250000e-08 3.390513e+18
3.350000e-08 4.020061e+18
3.450000e-08 4.765715e+18
3.550000e-08 5.648887e+18
3.650000e-08 6.694939e+18
3.750000e-08 7.933909e+18
3.850000e-08 9.401372e+18
3.950000e-08 1.113946e+19
4.050000e-08 1.319807e+19
4.150000e-08 1.563628e+19
4.250000e-08 1.852408e+19
4.350000e-08 2.194434e+19
4.450000e-08 2.599519e+19
4.550000e-08 3.079290e+19
4.650000e-08 3.647516e+19
4.750000e-08 4.320510e+19
4.850000e-08 5.117597e+19
4.950000e-08 6.061669e+19
5.050000e-08 7.179848e+19
5.150000e-08 8.504264e+19
5.250000e-08 1.007298e+20
5.350000e-08 1.193110e+20
5.450000e-08 1.413206e+20
5.550000e-08 1.673918e+20
5.650000e-08 1.982748e+20
5.750000e-08 2.348586e+20
5.850000e-08 2.781970e+20
5.950000e-08 3.295387e+20
6.050000e-08 3.903638e+20
6.150000e-08 4.624269e+20
6.250000e-08 5.478078e+20
6.350000e-08 6.489724e+20
6.450000e-08 7.688438e+20
6.550000e-08 9.108884e+20
6.650000e-08 1.079216e+21
6.750000e-08 1.278698e+21
6.850000e-08 1.515111e+21
6.950000e-08 1.795302e+21
7.050000e-08 2.127383e+21
7.150000e-08 2.520965e+21
7.250000e-08 2.987423e+21
7.350000e-08 3.540211e+21
7.450000e-08 4.195225e+21
7.550000e-08 4.971211e+21
7.650000e-08 5.890233e+21
7.750000e-08 6.978185e+21
7.850000e-08 8.265347e+21
7.950000e-08 9.786950e+21
8.050000e-08 1.158374e+22
8.150000e-08 1.370242e+22
8.250000e-08 1.619603e+22
8.350000e-08 1.912384e+22
8.450000e-08 2.255092e+22
8.550000e-08 2.654686e+22
8.650000e-08 3.118335e+22
8.750000e-08 3.653027e+22
8.850000e-08 4.264975e+22
8.950000e-08 4.958773e+22
9.050000e-08 5.736254e+22
9.150000e-08 6.595043e+22
9.250000e-08 7.526805e+22
9.350000e-08 8.515210e+22
9.450000e-08 9.533540e+22
9.550000e-08 1.054133e+23
9.650000e-08 1.147728e+23
9.750000e-08 1.223632e+23
9.850000e-08 1.256959e+23
9.950000e-08 1.146795e+23
