# SETFOS, Semiconducting Thin Film Optics Simulator
#
# Parameter file:    C:\Users\Adil\Documents\Setfos\workspace\TestPLED.parx
# Host name:         DESKTOP-QM973G6
# Operating system:  Windows_NT
# User:              Adil
# Time of execution: Tue Sep 01 22:38:44 2020

# CPU time elapsed: 1.07 s
#
# Sweep 1: Voltage (V)	[0,5,0.1]
#
# Voltage(V)	Built-in voltage(V)	Jmean(mA/cm^2)	Ja(mA/cm^2)	Jc(mA/cm^2)	Jrec(mA/cm^2)	Jrec/J()	(Jn,c-Jn,a)/J()	(Jp,a-Jp,c)/J()	Power density(mW/cm^2)	F8BT.Jrec(mA/cm^2)	Iterations()	RelCurrentCont resid()	RelChange resid()	AbsCurrentCont resid(mA/cm^2)	
0.000000e+00	2.500000e+00	9.560554e-26	-4.138956e-47	2.001943e-24	0.000000e+00	0.000000e+00	2.093961e+01	2.919357e-23	0.000000e+00	0.000000e+00	2.900000e+01	1.899011e+00	6.496874e-17	1.815559e-25	
1.000000e-01	2.500000e+00	6.456608e-29	5.273554e-31	5.618591e-47	5.422477e-35	8.398337e-07	-8.167684e-03	-8.702078e-19	6.456608e-30	5.422477e-35	2.900000e+01	2.067576e+00	2.173705e-17	1.334953e-28	
2.000000e-01	2.500000e+00	2.383948e-29	2.775890e-29	2.892239e-45	3.009194e-33	1.262273e-04	-1.164409e+00	-1.213214e-16	4.767897e-30	3.009194e-33	2.900000e+01	2.857138e-01	9.949783e-17	6.811269e-30	
3.000000e-01	2.500000e+00	1.293459e-27	1.430555e-27	1.454299e-43	1.639821e-31	1.267779e-04	-1.105865e+00	1.268475e-04	3.880377e-28	1.639821e-31	2.900000e+01	1.904762e-01	4.282702e-17	2.463731e-28	
4.000000e-01	2.500000e+00	7.012953e-26	7.340044e-26	7.264642e-42	8.928846e-30	1.273193e-04	-1.046515e+00	1.259107e-04	2.805181e-26	8.928846e-30	2.900000e+01	9.523810e-02	4.532732e-17	6.679003e-27	
5.000000e-01	2.500000e+00	3.570771e-24	3.749075e-24	3.603492e-40	4.858972e-28	1.360763e-04	-1.049800e+00	1.345793e-04	1.785386e-24	4.858972e-28	2.900000e+01	9.523810e-02	1.047168e-16	3.400734e-25	
6.000000e-01	2.500000e+00	1.905733e-22	1.904928e-22	1.921865e-22	2.642344e-26	1.386524e-04	9.024896e-03	1.371725e-04	1.143440e-22	2.642344e-26	2.900000e+01	8.062169e-04	5.440018e-17	1.536434e-25	
7.000000e-01	2.500000e+00	9.620145e-21	9.620085e-21	9.621338e-21	1.435654e-24	1.492341e-04	2.778913e-04	1.476947e-04	6.734101e-21	1.435654e-24	3.000000e+01	1.181156e-05	2.834466e-17	1.136289e-25	
8.000000e-01	2.500000e+00	4.823194e-19	4.823192e-19	4.823241e-19	7.791309e-23	1.615384e-04	1.701676e-04	1.599359e-04	3.858555e-19	7.791309e-23	3.000000e+01	9.281742e-07	6.225711e-17	4.476764e-25	
9.000000e-01	2.500000e+00	2.397181e-17	2.397181e-17	2.397181e-17	4.221870e-21	1.761181e-04	1.742394e-04	1.744482e-04	2.157463e-17	4.221870e-21	3.000000e+01	1.894118e-08	7.975183e-17	4.540545e-25	
