# SETFOS, Semiconducting Thin Film Optics Simulator
#
# Parameter file:    C:\Users\Adil\Documents\Setfos\workspace\TestPLED.parx
# Host name:         DESKTOP-QM973G6
# Operating system:  Windows_NT
# User:              Adil
# Time of execution: Tue Sep 01 22:38:44 2020

# CPU time elapsed: 1.06 s
#
# Sweep 1: Voltage (V)	[0,5,0.1]
#
# Voltage(V)	x(nm)	Recombination(cm^-3*s^-1)	n(cm^-3)	p(cm^-3)	E-field(kV/cm)	Potential(V)	J(mA/cm^2)	Jn(mA/cm^2)	Jp(mA/cm^2)	Jdisp(mA/cm^2)	MobN(cm^2/Vs)	MobP(cm^2/Vs)	LUMO(eV)	HOMO(eV)	EFn(eV)	EFp(eV)	
0.000000e+00	0.000000e+00	0.000000e+00	3.199567e-16	2.045201e+12	-2.020870e+02	-2.500000e+00	7.768561e-35	-4.138956e-47	7.768561e-35	0.000000e+00	1.000000e-06	1.000000e-06	2.100000e+00	-5.000000e-01	-3.005178e-16	-3.005178e-16	
0.000000e+00	2.500000e+00	0.000000e+00	2.415933e-15	2.708584e+11	-2.020870e+02	-2.449478e+00	-7.768561e-35	-4.138956e-47	-7.768561e-35	0.000000e+00	1.000000e-06	1.000000e-06	2.049478e+00	-5.505218e-01	-3.005178e-16	-2.253883e-16	
0.000000e+00	7.500000e+00	0.000000e+00	1.377437e-13	4.750677e+09	-2.020870e+02	-2.348435e+00	-1.128869e-34	-4.138956e-47	-1.128869e-34	0.000000e+00	1.000000e-06	1.000000e-06	1.948435e+00	-6.515652e-01	-6.010355e-16	-3.756472e-16	
0.000000e+00	1.250000e+01	0.000000e+00	7.853417e-12	8.332371e+07	-2.020870e+02	-2.247391e+00	3.641513e-36	-4.138956e-47	3.641513e-36	0.000000e+00	1.000000e-06	1.000000e-06	1.847391e+00	-7.526087e-01	-3.005178e-16	0.000000e+00	
0.000000e+00	1.750000e+01	0.000000e+00	4.477603e-10	1.461442e+06	-2.020870e+02	-2.146348e+00	-4.445207e-40	-4.138957e-47	-4.445206e-40	0.000000e+00	1.000000e-06	1.000000e-06	1.746348e+00	-8.536522e-01	-6.010355e-16	-3.005178e-16	
0.000000e+00	2.250000e+01	0.000000e+00	2.552892e-08	2.563273e+04	-2.020870e+02	-2.045304e+00	-2.917167e-40	-4.138914e-47	-2.917167e-40	0.000000e+00	1.000000e-06	1.000000e-06	1.645304e+00	-9.546957e-01	0.000000e+00	1.502589e-16	
0.000000e+00	2.750000e+01	0.000000e+00	1.455524e-06	4.495810e+02	-2.020870e+02	-1.944261e+00	3.006157e-40	-4.141983e-47	3.006158e-40	0.000000e+00	1.000000e-06	1.000000e-06	1.544261e+00	-1.055739e+00	0.000000e+00	0.000000e+00	
0.000000e+00	3.250000e+01	0.000000e+00	8.298625e-05	7.885352e+00	-2.020870e+02	-1.843217e+00	2.952997e-40	-4.059710e-47	2.952997e-40	0.000000e+00	1.000000e-06	1.000000e-06	1.443217e+00	-1.156783e+00	-3.005178e-16	0.000000e+00	
0.000000e+00	3.750000e+01	0.000000e+00	4.731437e-03	1.383038e-01	-2.020870e+02	-1.742174e+00	2.949780e-40	3.311937e-47	2.949780e-40	0.000000e+00	1.000000e-06	1.000000e-06	1.342174e+00	-1.257826e+00	-3.005178e-16	0.000000e+00	
0.000000e+00	4.250000e+01	0.000000e+00	2.697615e-01	2.425757e-03	-2.020870e+02	-1.641130e+00	2.949836e-40	3.444414e-45	2.949801e-40	0.000000e+00	1.000000e-06	1.000000e-06	1.241130e+00	-1.358870e+00	-6.010355e-16	-3.005178e-16	
0.000000e+00	4.750000e+01	0.000000e+00	1.538037e+01	4.254617e-05	-2.020870e+02	-1.540087e+00	2.949835e-40	3.391423e-45	2.949801e-40	0.000000e+00	1.000000e-06	1.000000e-06	1.140087e+00	-1.459913e+00	1.502589e-16	3.005178e-16	
0.000000e+00	5.250000e+01	0.000000e+00	8.769072e+02	7.462316e-07	-2.020870e+02	-1.439043e+00	2.845617e-40	-1.041845e-41	2.949801e-40	0.000000e+00	1.000000e-06	1.000000e-06	1.039043e+00	-1.560957e+00	-3.005178e-16	0.000000e+00	
0.000000e+00	5.750000e+01	0.000000e+00	4.999661e+04	1.308841e-08	-2.020870e+02	-1.338000e+00	2.602520e-40	-3.472817e-41	2.949801e-40	0.000000e+00	1.000000e-06	1.000000e-06	9.380000e-01	-1.662000e+00	-4.507766e-16	-3.005178e-16	
