#gpvdm_csv {"title": "Excess hole density - Position","type": "xy","x_mul": 1000.000000,"y_mul": 1000000000.000000,"z_mul": 1000.000000,"x_offset": 1.612450e-03,"z_offset": 1.612450e-03,"x_label": "x-position","y_label": "y-position","z_label": "z-position","data_label": "Hole density","x_units":"mm","y_units":"nm","z_units":"mm","data_units":"m^{-3}","logscale_data":1,"time":0.000000e+00,"Vexternal":1.144995e+04,"x_len":1,"y_len":100,"z_len":1,"cols":"yd"}*
#y-position (nm) , Hole density (m^{-3}) 
5.000000e-10 5.196599e+17
1.500000e-09 8.518247e+17
2.500000e-09 1.086772e+18
3.500000e-09 1.280396e+18
4.500000e-09 1.450066e+18
5.500000e-09 1.600411e+18
6.500000e-09 1.731366e+18
7.500000e-09 1.841909e+18
8.500000e-09 1.932183e+18
9.500000e-09 2.004114e+18
1.050000e-08 2.060956e+18
1.150000e-08 2.106438e+18
1.250000e-08 2.144003e+18
1.350000e-08 2.176296e+18
1.450000e-08 2.204941e+18
1.550000e-08 2.230588e+18
1.650000e-08 2.253229e+18
1.750000e-08 2.272636e+18
1.850000e-08 2.288729e+18
1.950000e-08 2.301734e+18
2.050000e-08 2.312136e+18
2.150000e-08 2.320542e+18
2.250000e-08 2.327539e+18
2.350000e-08 2.333584e+18
2.450000e-08 2.338960e+18
2.550000e-08 2.343775e+18
2.650000e-08 2.348020e+18
2.750000e-08 2.351654e+18
2.850000e-08 2.354662e+18
2.950000e-08 2.357091e+18
3.050000e-08 2.359033e+18
3.150000e-08 2.360603e+18
3.250000e-08 2.361911e+18
3.350000e-08 2.363042e+18
3.450000e-08 2.364046e+18
3.550000e-08 2.364941e+18
3.650000e-08 2.365724e+18
3.750000e-08 2.366386e+18
3.850000e-08 2.366922e+18
3.950000e-08 2.367339e+18
4.050000e-08 2.367653e+18
4.150000e-08 2.367881e+18
4.250000e-08 2.368045e+18
4.350000e-08 2.368160e+18
4.450000e-08 2.368240e+18
4.550000e-08 2.368295e+18
4.650000e-08 2.368333e+18
4.750000e-08 2.368359e+18
4.850000e-08 2.368376e+18
4.950000e-08 2.368388e+18
5.050000e-08 2.368396e+18
5.150000e-08 2.368402e+18
5.250000e-08 2.368406e+18
5.350000e-08 2.368408e+18
5.450000e-08 2.368410e+18
5.550000e-08 2.368411e+18
5.650000e-08 2.368412e+18
5.750000e-08 2.368413e+18
5.850000e-08 2.368413e+18
5.950000e-08 2.368413e+18
6.050000e-08 2.368413e+18
6.150000e-08 2.368413e+18
6.250000e-08 2.368414e+18
6.350000e-08 2.368414e+18
6.450000e-08 2.368414e+18
6.550000e-08 2.368414e+18
6.650000e-08 2.368414e+18
6.750000e-08 2.368414e+18
6.850000e-08 2.368414e+18
6.950000e-08 2.368414e+18
7.050000e-08 2.368414e+18
7.150000e-08 2.368414e+18
7.250000e-08 2.368414e+18
7.350000e-08 2.368414e+18
7.450000e-08 2.368414e+18
7.550000e-08 2.368414e+18
7.650000e-08 2.368414e+18
7.750000e-08 2.368414e+18
7.850000e-08 2.368414e+18
7.950000e-08 2.368414e+18
8.050000e-08 2.368414e+18
8.150000e-08 2.368414e+18
8.250000e-08 2.368414e+18
8.350000e-08 2.368414e+18
8.450000e-08 2.368413e+18
8.550000e-08 2.368412e+18
8.650000e-08 2.368410e+18
8.750000e-08 2.368403e+18
8.850000e-08 2.368385e+18
8.950000e-08 2.368340e+18
9.050000e-08 2.368220e+18
9.150000e-08 2.367908e+18
9.250000e-08 2.367097e+18
9.350000e-08 2.364984e+18
9.450000e-08 2.359482e+18
9.550000e-08 2.345159e+18
9.650000e-08 2.307898e+18
9.750000e-08 2.211170e+18
9.850000e-08 1.961471e+18
9.950000e-08 1.326728e+18
