#gpvdm_csv {"title": "Trapped hole carrier density - Position","type": "xy","x_mul": 1000.000000,"y_mul": 1000000000.000000,"z_mul": 1000.000000,"x_offset": 1.612450e-03,"z_offset": 1.612450e-03,"x_label": "x-position","y_label": "y-position","z_label": "z-position","data_label": "Carrier density","x_units":"mm","y_units":"nm","z_units":"mm","data_units":"m^{-3}","logscale_data":1,"time":0.000000e+00,"Vexternal":1.144995e+04,"x_len":1,"y_len":100,"z_len":1,"cols":"yd"}*
#y-position (nm) , Carrier density (m^{-3}) 
5.000000e-10 2.998739e+18
1.500000e-09 2.617120e+18
2.500000e-09 2.465107e+18
3.500000e-09 2.405728e+18
4.500000e-09 2.382769e+18
5.500000e-09 2.373930e+18
6.500000e-09 2.370533e+18
7.500000e-09 2.369228e+18
8.500000e-09 2.368726e+18
9.500000e-09 2.368534e+18
1.050000e-08 2.368460e+18
1.150000e-08 2.368432e+18
1.250000e-08 2.368421e+18
1.350000e-08 2.368417e+18
1.450000e-08 2.368415e+18
1.550000e-08 2.368414e+18
1.650000e-08 2.368414e+18
1.750000e-08 2.368414e+18
1.850000e-08 2.368414e+18
1.950000e-08 2.368414e+18
2.050000e-08 2.368414e+18
2.150000e-08 2.368414e+18
2.250000e-08 2.368414e+18
2.350000e-08 2.368414e+18
2.450000e-08 2.368414e+18
2.550000e-08 2.368414e+18
2.650000e-08 2.368414e+18
2.750000e-08 2.368414e+18
2.850000e-08 2.368414e+18
2.950000e-08 2.368414e+18
3.050000e-08 2.368414e+18
3.150000e-08 2.368414e+18
3.250000e-08 2.368414e+18
3.350000e-08 2.368414e+18
3.450000e-08 2.368414e+18
3.550000e-08 2.368414e+18
3.650000e-08 2.368414e+18
3.750000e-08 2.368414e+18
3.850000e-08 2.368414e+18
3.950000e-08 2.368414e+18
4.050000e-08 2.368414e+18
4.150000e-08 2.368414e+18
4.250000e-08 2.368414e+18
4.350000e-08 2.368414e+18
4.450000e-08 2.368414e+18
4.550000e-08 2.368414e+18
4.650000e-08 2.368414e+18
4.750000e-08 2.368414e+18
4.850000e-08 2.368414e+18
4.950000e-08 2.368414e+18
5.050000e-08 2.368414e+18
5.150000e-08 2.368414e+18
5.250000e-08 2.368414e+18
5.350000e-08 2.368414e+18
5.450000e-08 2.368414e+18
5.550000e-08 2.368414e+18
5.650000e-08 2.368414e+18
5.750000e-08 2.368414e+18
5.850000e-08 2.368414e+18
5.950000e-08 2.368414e+18
6.050000e-08 2.368414e+18
6.150000e-08 2.368414e+18
6.250000e-08 2.368414e+18
6.350000e-08 2.368414e+18
6.450000e-08 2.368414e+18
6.550000e-08 2.368414e+18
6.650000e-08 2.368414e+18
6.750000e-08 2.368414e+18
6.850000e-08 2.368414e+18
6.950000e-08 2.368414e+18
7.050000e-08 2.368414e+18
7.150000e-08 2.368414e+18
7.250000e-08 2.368414e+18
7.350000e-08 2.368414e+18
7.450000e-08 2.368414e+18
7.550000e-08 2.368414e+18
7.650000e-08 2.368414e+18
7.750000e-08 2.368414e+18
7.850000e-08 2.368414e+18
7.950000e-08 2.368414e+18
8.050000e-08 2.368414e+18
8.150000e-08 2.368414e+18
8.250000e-08 2.368414e+18
8.350000e-08 2.368414e+18
8.450000e-08 2.368413e+18
8.550000e-08 2.368412e+18
8.650000e-08 2.368410e+18
8.750000e-08 2.368403e+18
8.850000e-08 2.368385e+18
8.950000e-08 2.368340e+18
9.050000e-08 2.368220e+18
9.150000e-08 2.367908e+18
9.250000e-08 2.367097e+18
9.350000e-08 2.364984e+18
9.450000e-08 2.359482e+18
9.550000e-08 2.345159e+18
9.650000e-08 2.307898e+18
9.750000e-08 2.211170e+18
9.850000e-08 1.961471e+18
9.950000e-08 1.326728e+18
