#gpvdm
#title Current density - Position 2.164902e-07
#type xy
#x_mul 1000.000000
#y_mul 1000000000.000000
#z_mul 1000.000000
#data_mul 1.000000
#x_offset 1.612450e-03
#z_offset 1.612450e-03
#x_label x-position
#y_label y-position
#z_label z-position
#data_label Electron current density
#x_units mm
#y_units nm
#z_units mm
#data_units A m^{-2}
#logscale_x 0
#logscale_y 0
#logscale_z 0
#logscale_data 0
#section_one 
#section_two 
#time 0.000000e+00
#Vexternal -1.362863e-10
#x 1
#y 102
#z 1
#begin
#data
0.000000e+00 5.883465e-25
5.000000e-10 -2.838056e-24
1.500000e-09 -1.164610e-24
2.500000e-09 -8.818753e-24
3.500000e-09 1.881715e-23
4.500000e-09 -3.385574e-24
5.500000e-09 2.568239e-23
6.500000e-09 -3.245064e-23
7.500000e-09 -1.955041e-23
8.500000e-09 1.314839e-22
9.500000e-09 -2.291908e-22
1.050000e-08 -1.705999e-22
1.150000e-08 1.476379e-22
1.250000e-08 8.963539e-23
1.350000e-08 5.073177e-22
1.450000e-08 -5.759457e-22
1.550000e-08 -1.957228e-22
1.650000e-08 2.057188e-21
1.750000e-08 4.550326e-22
1.850000e-08 6.407405e-23
1.950000e-08 1.002557e-21
2.050000e-08 1.211150e-21
2.150000e-08 -1.016413e-20
2.250000e-08 2.546189e-21
2.350000e-08 -8.616471e-21
2.450000e-08 -3.495561e-20
2.550000e-08 -7.876562e-21
2.650000e-08 -2.947291e-20
2.750000e-08 1.444237e-19
2.850000e-08 1.985003e-20
2.950000e-08 7.808891e-20
3.050000e-08 8.985663e-20
3.150000e-08 -6.940584e-19
3.250000e-08 3.964117e-19
3.350000e-08 1.078788e-18
3.450000e-08 1.910184e-19
3.550000e-08 6.501332e-19
3.650000e-08 -8.404700e-18
3.750000e-08 -1.396093e-17
3.850000e-08 2.136308e-17
3.950000e-08 2.217252e-17
4.050000e-08 -2.213540e-18
4.150000e-08 -6.327576e-17
4.250000e-08 4.379624e-17
4.350000e-08 8.136829e-17
4.450000e-08 1.947710e-16
4.550000e-08 -1.012382e-16
4.650000e-08 -3.242846e-16
4.750000e-08 -3.254935e-17
4.850000e-08 -9.610763e-16
4.950000e-08 1.918433e-15
5.050000e-08 8.559570e-16
5.150000e-08 -2.096971e-15
5.250000e-08 -2.144913e-16
5.350000e-08 -2.796158e-16
5.450000e-08 1.848335e-16
5.550000e-08 3.494378e-15
5.650000e-08 6.057747e-16
5.750000e-08 -5.721366e-16
5.850000e-08 4.363302e-14
5.950000e-08 4.652251e-14
6.050000e-08 -1.203326e-14
6.150000e-08 -1.353427e-13
6.250000e-08 -1.593020e-13
6.350000e-08 -3.633817e-13
6.450000e-08 6.038921e-13
6.550000e-08 3.484597e-13
6.650000e-08 -6.278654e-13
6.750000e-08 -2.758206e-13
6.850000e-08 -2.559125e-12
6.950000e-08 -2.781824e-13
7.050000e-08 4.693449e-12
7.150000e-08 2.763988e-12
7.250000e-08 -6.745860e-12
7.350000e-08 8.730348e-12
7.450000e-08 -5.596099e-12
7.550000e-08 -4.678590e-12
7.650000e-08 1.663395e-11
7.750000e-08 -1.530052e-12
7.850000e-08 -5.465019e-11
7.950000e-08 1.973351e-11
8.050000e-08 -3.359344e-11
8.150000e-08 -1.145029e-10
8.250000e-08 2.516018e-10
8.350000e-08 -4.354583e-11
8.450000e-08 7.941086e-10
8.550000e-08 -7.637565e-10
8.650000e-08 -4.509751e-10
8.750000e-08 3.366157e-09
8.850000e-08 -6.944966e-10
8.950000e-08 -2.989862e-09
9.050000e-08 5.577110e-09
9.150000e-08 -4.304887e-09
9.250000e-08 -2.466137e-08
9.350000e-08 -1.310025e-08
9.450000e-08 3.266813e-08
9.550000e-08 3.148717e-08
9.650000e-08 1.026732e-07
9.750000e-08 -2.421337e-07
9.850000e-08 3.409956e-07
9.950000e-08 -2.254154e-07
1.000000e-07 -1.822118e-06
#end
