#gpvdm_csv {"title": "Free hole loss due to SRH processes (including trapping) - Position","type": "xy","x_mul": 1000.000000,"y_mul": 1000000000.000000,"z_mul": 1000.000000,"x_offset": 1.612450e-03,"z_offset": 1.612450e-03,"x_label": "x-position","y_label": "y-position","z_label": "z-position","data_label": "Recombination rate","x_units":"mm","y_units":"nm","z_units":"mm","data_units":"m^{-3} s^{-1}","logscale_data":1,"time":0.000000e+00,"Vexternal":-1.362863e-10,"x_len":1,"y_len":100,"z_len":1,"cols":"yd"}*
#y-position (nm) , Recombination rate (m^{-3} s^{-1}) 
5.000000e-10 -1.472829e+13
1.500000e-09 -1.670594e+13
2.500000e-09 8.950657e+12
3.500000e-09 3.710538e+12
4.500000e-09 -8.189380e+11
5.500000e-09 8.661422e+11
6.500000e-09 -1.342503e+12
7.500000e-09 3.178407e+11
8.500000e-09 1.875115e+11
9.500000e-09 5.449067e+10
1.050000e-08 -1.891784e+11
1.150000e-08 -9.229060e+10
1.250000e-08 8.393631e+10
1.350000e-08 3.611940e+10
1.450000e-08 3.122595e+10
1.550000e-08 -1.497487e+09
1.650000e-08 3.881043e+08
1.750000e-08 1.509359e+10
1.850000e-08 -1.267338e+09
1.950000e-08 -1.055855e+09
2.050000e-08 -4.040555e+09
2.150000e-08 -1.977781e+09
2.250000e-08 -1.810053e+09
2.350000e-08 -1.395960e+08
2.450000e-08 -2.980623e+08
2.550000e-08 6.301027e+08
2.650000e-08 5.048924e+08
2.750000e-08 1.505415e+07
2.850000e-08 2.883894e+07
2.950000e-08 9.191891e+07
3.050000e-08 -5.876531e+07
3.150000e-08 1.527167e+07
3.250000e-08 -1.214484e+07
3.350000e-08 1.808755e+07
3.450000e-08 -2.508340e+06
3.550000e-08 -5.410820e+06
3.650000e-08 3.997559e+06
3.750000e-08 5.424908e+06
3.850000e-08 3.536835e+05
3.950000e-08 1.149237e+06
4.050000e-08 8.518427e+05
4.150000e-08 1.403739e+06
4.250000e-08 8.541523e+05
4.350000e-08 -5.139311e+05
4.450000e-08 1.173382e+05
4.550000e-08 -2.434180e+05
4.650000e-08 2.943068e+04
4.750000e-08 1.352530e+04
4.850000e-08 4.081913e+04
4.950000e-08 -2.025770e+04
5.050000e-08 7.261337e+02
5.150000e-08 -1.031095e+04
5.250000e-08 -1.800377e+04
5.350000e-08 -4.853225e+03
5.450000e-08 6.883120e+03
5.550000e-08 5.631800e+03
5.650000e-08 5.638457e+03
5.750000e-08 2.655249e+03
5.850000e-08 1.767669e+03
5.950000e-08 -1.489548e+02
6.050000e-08 1.187193e+03
6.150000e-08 -4.823932e+02
6.250000e-08 -1.461005e+02
6.350000e-08 8.719366e+01
6.450000e-08 3.617050e+00
6.550000e-08 2.888384e+01
6.650000e-08 -4.782539e+00
6.750000e-08 3.096076e+01
6.850000e-08 3.865996e+00
6.950000e-08 -4.403317e+00
7.050000e-08 9.562912e+00
7.150000e-08 3.088212e+00
7.250000e-08 -1.628125e+00
7.350000e-08 -3.339852e-01
7.450000e-08 -4.660772e+00
7.550000e-08 2.296475e+00
7.650000e-08 -1.297972e+00
7.750000e-08 -7.034975e-01
7.850000e-08 -2.201040e-01
7.950000e-08 -2.912492e-02
8.050000e-08 -4.221764e-01
8.150000e-08 9.521473e-02
8.250000e-08 -3.309995e-02
8.350000e-08 4.964683e-02
8.450000e-08 -6.389011e-02
8.550000e-08 2.316200e-02
8.650000e-08 3.308557e-03
8.750000e-08 1.221521e-02
8.850000e-08 -7.112769e-03
8.950000e-08 -1.966822e-05
9.050000e-08 3.663795e-03
9.150000e-08 -4.761370e-03
9.250000e-08 2.016443e-03
9.350000e-08 -4.291528e-04
9.450000e-08 2.653904e-04
9.550000e-08 -4.614961e-04
9.650000e-08 -1.131067e-04
9.750000e-08 -1.259592e-04
9.850000e-08 2.970663e-04
9.950000e-08 1.653758e-05
