#gpvdm
#title Total current density (Jn+Jp) - Position
#type xy
#x_mul 1000.000000
#y_mul 1000000000.000000
#z_mul 1000.000000
#data_mul 1.000000
#x_offset 1.612450e-03
#z_offset 1.612450e-03
#x_label x-position
#y_label y-position
#z_label z-position
#data_label Total current density (Jn+Jp)
#x_units mm
#y_units nm
#z_units mm
#data_units A m^{-2}
#logscale_x 0
#logscale_y 0
#logscale_z 0
#logscale_data 0
#section_one 
#section_two 
#time 0.000000e+00
#Vexternal -1.362863e-10
#x 1
#y 100
#z 1
#begin
#gpvdm_csv {"title": "Total current density (Jn+Jp) - Position","type": "xy","x_mul": 1000.000000,"y_mul": 1000000000.000000,"z_mul": 1000.000000,"x_offset": 1.612450e-03,"z_offset": 1.612450e-03,"x_label": "x-position","y_label": "y-position","z_label": "z-position","data_label": "Total current density (Jn+Jp)","x_units":"mm","y_units":"nm","z_units":"mm","data_units":"A m^{-2}","time":0.000000e+00,"Vexternal":-1.362863e-10,"x_len":1,"y_len":100,"z_len":1,"cols":"yd"}*
#y-position (nm) , Total current density (Jn+Jp) (A m^{-2}) 
5.000000e-10 6.583959e-07
1.500000e-09 3.332426e-07
2.500000e-09 -3.305863e-07
3.500000e-09 -3.210326e-10
4.500000e-09 4.527327e-09
5.500000e-09 4.340209e-08
6.500000e-09 -1.160390e-08
7.500000e-09 -3.904661e-08
8.500000e-09 1.777937e-08
9.500000e-09 4.752860e-10
1.050000e-08 -8.658766e-11
1.150000e-08 1.777429e-10
1.250000e-08 9.181483e-11
1.350000e-08 -9.865749e-11
1.450000e-08 1.117415e-09
1.550000e-08 1.229352e-09
1.650000e-08 -4.894029e-10
1.750000e-08 -5.833108e-10
1.850000e-08 -9.605395e-12
1.950000e-08 5.196227e-12
2.050000e-08 -6.886765e-12
2.150000e-08 7.444301e-11
2.250000e-08 8.269478e-11
2.350000e-08 2.370536e-12
2.450000e-08 -4.601373e-11
2.550000e-08 -3.300183e-11
2.650000e-08 1.473119e-11
2.750000e-08 -8.450948e-12
2.850000e-08 -2.090170e-12
2.950000e-08 9.247233e-12
3.050000e-08 3.761612e-12
3.150000e-08 -1.956953e-12
3.250000e-08 -2.738932e-12
3.350000e-08 -1.021472e-12
3.450000e-08 9.062938e-13
3.550000e-08 9.848836e-13
3.650000e-08 -4.867684e-13
3.750000e-08 -4.396730e-13
3.850000e-08 -8.758524e-15
3.950000e-08 1.338696e-13
4.050000e-08 5.401461e-14
4.150000e-08 -9.593193e-14
4.250000e-08 2.221866e-14
4.350000e-08 2.387432e-14
4.450000e-08 3.797240e-15
4.550000e-08 1.048381e-16
4.650000e-08 -1.327618e-15
4.750000e-08 -3.575651e-16
4.850000e-08 -2.911354e-15
4.950000e-08 2.622407e-15
5.050000e-08 2.069055e-15
5.150000e-08 -3.384561e-15
5.250000e-08 4.693727e-16
5.350000e-08 -2.771550e-16
5.450000e-08 1.844663e-16
5.550000e-08 3.472647e-15
5.650000e-08 5.865769e-16
5.750000e-08 -5.726561e-16
5.850000e-08 4.366950e-14
5.950000e-08 4.654701e-14
6.050000e-08 -1.203795e-14
6.150000e-08 -1.353528e-13
6.250000e-08 -1.593295e-13
6.350000e-08 -3.633769e-13
6.450000e-08 6.038938e-13
6.550000e-08 3.484571e-13
6.650000e-08 -6.278613e-13
6.750000e-08 -2.758199e-13
6.850000e-08 -2.559127e-12
6.950000e-08 -2.781818e-13
7.050000e-08 4.693449e-12
7.150000e-08 2.763988e-12
7.250000e-08 -6.745861e-12
7.350000e-08 8.730348e-12
7.450000e-08 -5.596099e-12
7.550000e-08 -4.678590e-12
7.650000e-08 1.663395e-11
7.750000e-08 -1.530052e-12
7.850000e-08 -5.465019e-11
7.950000e-08 1.973351e-11
8.050000e-08 -3.359344e-11
8.150000e-08 -1.145029e-10
8.250000e-08 2.516018e-10
8.350000e-08 -4.354583e-11
8.450000e-08 7.941086e-10
8.550000e-08 -7.637565e-10
8.650000e-08 -4.509751e-10
8.750000e-08 3.366157e-09
8.850000e-08 -6.944966e-10
8.950000e-08 -2.989862e-09
9.050000e-08 5.577110e-09
9.150000e-08 -4.304887e-09
9.250000e-08 -2.466137e-08
9.350000e-08 -1.310025e-08
9.450000e-08 3.266813e-08
9.550000e-08 3.148717e-08
9.650000e-08 1.026732e-07
9.750000e-08 -2.421337e-07
9.850000e-08 3.409956e-07
9.950000e-08 -2.254154e-07
