#gpvdm_csv {"title": "Total electron density - Position","type": "xy","x_mul": 1000.000000,"y_mul": 1000000000.000000,"z_mul": 1000.000000,"x_offset": 1.612450e-03,"z_offset": 1.612450e-03,"x_label": "x-position","y_label": "y-position","z_label": "z-position","data_label": "Carrier density","x_units":"mm","y_units":"nm","z_units":"mm","data_units":"m^{-3}","logscale_data":1,"time":0.000000e+00,"Vexternal":-1.362863e-10,"x_len":1,"y_len":100,"z_len":1,"cols":"yd"}*
#y-position (nm) , Carrier density (m^{-3}) 
5.000000e-10 5.950421e+06
1.500000e-09 1.349240e+07
2.500000e-09 2.553521e+07
3.500000e-09 4.392541e+07
4.500000e-09 7.147964e+07
5.500000e-09 1.124172e+08
6.500000e-09 1.730067e+08
7.500000e-09 2.625254e+08
8.500000e-09 3.946807e+08
9.500000e-09 5.897080e+08
1.050000e-08 8.774700e+08
1.150000e-08 1.302029e+09
1.250000e-08 1.928393e+09
1.350000e-08 2.852472e+09
1.450000e-08 4.215759e+09
1.550000e-08 6.227003e+09
1.650000e-08 9.194164e+09
1.750000e-08 1.357157e+10
1.850000e-08 2.002950e+10
1.950000e-08 2.955679e+10
2.050000e-08 4.361225e+10
2.150000e-08 6.434805e+10
2.250000e-08 9.493927e+10
2.350000e-08 1.400700e+11
2.450000e-08 2.066508e+11
2.550000e-08 3.048763e+11
2.650000e-08 4.497869e+11
2.750000e-08 6.635713e+11
2.850000e-08 9.789642e+11
2.950000e-08 1.444259e+12
3.050000e-08 2.130700e+12
3.150000e-08 3.143397e+12
3.250000e-08 4.637413e+12
3.350000e-08 6.841512e+12
3.450000e-08 1.009319e+13
3.550000e-08 1.489033e+13
3.650000e-08 2.196748e+13
3.750000e-08 3.240830e+13
3.850000e-08 4.781148e+13
3.950000e-08 7.053555e+13
4.050000e-08 1.040600e+14
4.150000e-08 1.535181e+14
4.250000e-08 2.264829e+14
4.350000e-08 3.341267e+14
4.450000e-08 4.929317e+14
4.550000e-08 7.272141e+14
4.650000e-08 1.072847e+15
4.750000e-08 1.582752e+15
4.850000e-08 2.335004e+15
4.950000e-08 3.444783e+15
5.050000e-08 5.082010e+15
5.150000e-08 7.497353e+15
5.250000e-08 1.106061e+16
5.350000e-08 1.631727e+16
5.450000e-08 2.407204e+16
5.550000e-08 3.551185e+16
5.650000e-08 5.238742e+16
5.750000e-08 7.728070e+16
5.850000e-08 1.139992e+17
5.950000e-08 1.681571e+17
6.050000e-08 2.480312e+17
6.150000e-08 3.658233e+17
6.250000e-08 5.395209e+17
6.350000e-08 7.956453e+17
6.450000e-08 1.173309e+18
6.550000e-08 1.730210e+18
6.650000e-08 2.551483e+18
6.750000e-08 3.762745e+18
6.850000e-08 5.549347e+18
6.950000e-08 8.184745e+18
7.050000e-08 1.207236e+19
7.150000e-08 1.780730e+19
7.250000e-08 2.626752e+19
7.350000e-08 3.874817e+19
7.450000e-08 5.716011e+19
7.550000e-08 8.432263e+19
7.650000e-08 1.243958e+20
7.750000e-08 1.835187e+20
7.850000e-08 2.707514e+20
7.950000e-08 3.994681e+20
8.050000e-08 5.894152e+20
8.150000e-08 8.697592e+20
8.250000e-08 1.283606e+21
8.350000e-08 1.894714e+21
8.450000e-08 2.797511e+21
8.550000e-08 4.132100e+21
8.650000e-08 6.106913e+21
8.750000e-08 9.033262e+21
8.850000e-08 1.337880e+22
8.950000e-08 1.985198e+22
9.050000e-08 2.953913e+22
9.150000e-08 4.413548e+22
9.250000e-08 6.635314e+22
9.350000e-08 1.006861e+23
9.450000e-08 1.549525e+23
9.550000e-08 2.436962e+23
9.650000e-08 3.965654e+23
9.750000e-08 6.821674e+23
9.850000e-08 1.291043e+24
9.950000e-08 2.927400e+24
