#gpvdm_csv {"title": "SRH recombination free holes -> trapped electrons - Position","type": "xy","x_mul": 1000.000000,"y_mul": 1000000000.000000,"z_mul": 1000.000000,"x_offset": 1.612450e-03,"z_offset": 1.612450e-03,"x_label": "x-position","y_label": "y-position","z_label": "z-position","data_label": "Rate","x_units":"mm","y_units":"nm","z_units":"mm","data_units":"m^{-3} s^{-1}","logscale_data":1,"time":0.000000e+00,"Vexternal":-1.362863e-10,"x_len":1,"y_len":100,"z_len":1,"cols":"yd"}*
#y-position (nm) , Rate (m^{-3} s^{-1}) 
5.000000e-10 -8.715627e-03
1.500000e-09 -3.760304e-02
2.500000e-09 1.261755e-02
3.500000e-09 1.055690e-02
4.500000e-09 4.671686e-03
5.500000e-09 -3.095848e-03
6.500000e-09 -2.705365e-02
7.500000e-09 1.407964e-02
8.500000e-09 1.072827e-02
9.500000e-09 6.962751e-04
1.050000e-08 6.359932e-04
1.150000e-08 -1.376964e-02
1.250000e-08 1.275658e-02
1.350000e-08 8.220649e-03
1.450000e-08 1.259652e-02
1.550000e-08 -3.190318e-03
1.650000e-08 -2.037998e-02
1.750000e-08 2.387332e-02
1.850000e-08 1.346004e-02
1.950000e-08 -3.989287e-03
2.050000e-08 1.177312e-02
2.150000e-08 -3.707617e-03
2.250000e-08 -6.364533e-03
2.350000e-08 -4.754575e-03
2.450000e-08 -2.485329e-02
2.550000e-08 3.157834e-02
2.650000e-08 -1.850776e-02
2.750000e-08 9.198003e-03
2.850000e-08 1.835622e-03
2.950000e-08 -1.770994e-02
3.050000e-08 -7.831710e-03
3.150000e-08 -1.555189e-02
3.250000e-08 -6.269760e-03
3.350000e-08 1.998523e-02
3.450000e-08 -2.220422e-03
3.550000e-08 -4.445369e-02
3.650000e-08 -3.739010e-02
3.750000e-08 -3.913371e-02
3.850000e-08 -3.118456e-02
3.950000e-08 2.161366e-03
4.050000e-08 -9.492502e-03
4.150000e-08 3.775116e-02
4.250000e-08 -4.110136e-02
4.350000e-08 -4.362750e-02
4.450000e-08 -3.594275e-02
4.550000e-08 3.796967e-03
4.650000e-08 4.497603e-03
4.750000e-08 -1.300022e-02
4.850000e-08 -3.341369e-02
4.950000e-08 -4.713997e-03
5.050000e-08 -5.280462e-02
5.150000e-08 3.377742e-03
5.250000e-08 -1.956064e-03
5.350000e-08 -3.271619e-02
5.450000e-08 -2.348284e-02
5.550000e-08 3.308563e-02
5.650000e-08 -3.135637e-02
5.750000e-08 -3.590424e-02
5.850000e-08 -1.715742e-02
5.950000e-08 -1.151148e-02
6.050000e-08 -1.563412e-02
6.150000e-08 -4.684767e-02
6.250000e-08 5.217233e-03
6.350000e-08 8.806975e-03
6.450000e-08 -2.982809e-02
6.550000e-08 3.791765e-03
6.650000e-08 7.411474e-03
6.750000e-08 -9.137425e-03
6.850000e-08 9.892354e-03
6.950000e-08 -1.124634e-02
7.050000e-08 -4.760822e-03
7.150000e-08 -2.465339e-03
7.250000e-08 -3.942088e-03
7.350000e-08 9.427256e-04
7.450000e-08 -5.195285e-03
7.550000e-08 -1.579878e-03
7.650000e-08 -3.495911e-03
7.750000e-08 -1.995987e-03
7.850000e-08 -1.323419e-03
7.950000e-08 -6.469768e-04
8.050000e-08 -1.072545e-03
8.150000e-08 -2.240842e-04
8.250000e-08 -4.724837e-04
8.350000e-08 5.354888e-04
8.450000e-08 -7.765756e-05
8.550000e-08 2.693073e-04
8.650000e-08 -1.328540e-04
8.750000e-08 1.504811e-04
8.850000e-08 -1.598323e-04
8.950000e-08 -8.527733e-05
9.050000e-08 -4.589653e-05
9.150000e-08 -8.842108e-05
9.250000e-08 -3.549312e-05
9.350000e-08 1.605029e-05
9.450000e-08 1.523837e-05
9.550000e-08 1.345807e-05
9.650000e-08 5.836352e-06
9.750000e-08 8.146794e-06
9.850000e-08 1.790617e-05
9.950000e-08 1.720317e-06
