#gpvdm_csv {"title": "Change in total charge - Position","type": "xy","x_mul": 1000.000000,"y_mul": 1000000000.000000,"z_mul": 1000.000000,"x_offset": 1.612450e-03,"z_offset": 1.612450e-03,"x_label": "x-position","y_label": "y-position","z_label": "z-position","data_label": "Carrier density","x_units":"mm","y_units":"nm","z_units":"mm","data_units":"m^{-3}","logscale_data":1,"time":0.000000e+00,"Vexternal":1.012201e+03,"x_len":1,"y_len":100,"z_len":1,"cols":"yd"}*
#y-position (nm) , Carrier density (m^{-3}) 
5.000000e-10 5.586461e+23
1.500000e-09 4.773265e+23
2.500000e-09 3.276145e+23
3.500000e-09 1.997415e+23
4.500000e-09 1.107858e+23
5.500000e-09 5.560259e+22
6.500000e-09 2.411037e+22
7.500000e-09 7.476570e+21
8.500000e-09 -5.145749e+20
9.500000e-09 -3.788168e+21
1.050000e-08 -4.658178e+21
1.150000e-08 -4.416853e+21
1.250000e-08 -3.748121e+21
1.350000e-08 -2.990450e+21
1.450000e-08 -2.294552e+21
1.550000e-08 -1.714086e+21
1.650000e-08 -1.255937e+21
1.750000e-08 -9.069928e+20
1.850000e-08 -6.477151e+20
1.950000e-08 -4.585016e+20
2.050000e-08 -3.222830e+20
2.150000e-08 -2.252432e+20
2.250000e-08 -1.566862e+20
2.350000e-08 -1.085741e+20
2.450000e-08 -7.499265e+19
2.550000e-08 -5.165752e+19
2.650000e-08 -3.550218e+19
2.750000e-08 -2.435202e+19
2.850000e-08 -1.667631e+19
2.950000e-08 -1.140397e+19
3.050000e-08 -7.789175e+18
3.150000e-08 -5.314705e+18
3.250000e-08 -3.623064e+18
3.350000e-08 -2.467869e+18
3.450000e-08 -1.679734e+18
3.550000e-08 -1.142450e+18
3.650000e-08 -7.764317e+17
3.750000e-08 -5.272501e+17
3.850000e-08 -3.577199e+17
3.950000e-08 -2.424548e+17
4.050000e-08 -1.641338e+17
4.150000e-08 -1.109454e+17
4.250000e-08 -7.483821e+16
4.350000e-08 -5.032432e+16
4.450000e-08 -3.366075e+16
4.550000e-08 -2.228909e+16
4.650000e-08 -1.445103e+16
4.750000e-08 -8.923542e+15
4.850000e-08 -4.834079e+15
4.950000e-08 -1.528387e+15
5.050000e-08 1.528627e+15
5.150000e-08 4.834344e+15
5.250000e-08 8.923799e+15
5.350000e-08 1.445130e+16
5.450000e-08 2.228936e+16
5.550000e-08 3.366101e+16
5.650000e-08 5.032457e+16
5.750000e-08 7.483846e+16
5.850000e-08 1.109457e+17
5.950000e-08 1.641340e+17
6.050000e-08 2.424550e+17
6.150000e-08 3.577202e+17
6.250000e-08 5.272504e+17
6.350000e-08 7.764320e+17
6.450000e-08 1.142451e+18
6.550000e-08 1.679735e+18
6.650000e-08 2.467870e+18
6.750000e-08 3.623064e+18
6.850000e-08 5.314705e+18
6.950000e-08 7.789175e+18
7.050000e-08 1.140397e+19
7.150000e-08 1.667631e+19
7.250000e-08 2.435202e+19
7.350000e-08 3.550218e+19
7.450000e-08 5.165752e+19
7.550000e-08 7.499265e+19
7.650000e-08 1.085741e+20
7.750000e-08 1.566862e+20
7.850000e-08 2.252432e+20
7.950000e-08 3.222830e+20
8.050000e-08 4.585016e+20
8.150000e-08 6.477151e+20
8.250000e-08 9.069928e+20
8.350000e-08 1.255937e+21
8.450000e-08 1.714086e+21
8.550000e-08 2.294552e+21
8.650000e-08 2.990450e+21
8.750000e-08 3.748121e+21
8.850000e-08 4.416853e+21
8.950000e-08 4.658178e+21
9.050000e-08 3.788168e+21
9.150000e-08 5.145749e+20
9.250000e-08 -7.476570e+21
9.350000e-08 -2.411037e+22
9.450000e-08 -5.560259e+22
9.550000e-08 -1.107858e+23
9.650000e-08 -1.997415e+23
9.750000e-08 -3.276145e+23
9.850000e-08 -4.773265e+23
9.950000e-08 -5.586461e+23
