#gpvdm_csv {"title": "SRH relaxation free holes -> trapped holes - position","type": "xy","x_mul": 1000.000000,"y_mul": 1000000000.000000,"z_mul": 1000.000000,"x_offset": 1.612450e-03,"z_offset": 1.612450e-03,"x_label": "x-position","y_label": "y-position","z_label": "z-position","data_label": "Rate","x_units":"mm","y_units":"nm","z_units":"mm","data_units":"m^{-3} s^{-1}","logscale_data":1,"time":0.000000e+00,"Vexternal":1.012201e+03,"x_len":1,"y_len":100,"z_len":1,"cols":"yd"}*
#y-position (nm) , Rate (m^{-3} s^{-1}) 
5.000000e-10 1.189113e+25
1.500000e-09 2.279344e+25
2.500000e-09 3.112009e+25
3.500000e-09 3.678775e+25
4.500000e-09 4.038497e+25
5.500000e-09 4.258565e+25
6.500000e-09 4.390774e+25
7.500000e-09 4.469493e+25
8.500000e-09 4.516152e+25
9.500000e-09 4.543744e+25
1.050000e-08 4.560038e+25
1.150000e-08 4.569654e+25
1.250000e-08 4.575327e+25
1.350000e-08 4.578673e+25
1.450000e-08 4.580645e+25
1.550000e-08 4.581809e+25
1.650000e-08 4.582494e+25
1.750000e-08 4.582899e+25
1.850000e-08 4.583137e+25
1.950000e-08 4.583277e+25
2.050000e-08 4.583360e+25
2.150000e-08 4.583409e+25
2.250000e-08 4.583438e+25
2.350000e-08 4.583455e+25
2.450000e-08 4.583465e+25
2.550000e-08 4.583471e+25
2.650000e-08 4.583474e+25
2.750000e-08 4.583476e+25
2.850000e-08 4.583477e+25
2.950000e-08 4.583478e+25
3.050000e-08 4.583478e+25
3.150000e-08 4.583478e+25
3.250000e-08 4.583479e+25
3.350000e-08 4.583479e+25
3.450000e-08 4.583479e+25
3.550000e-08 4.583479e+25
3.650000e-08 4.583479e+25
3.750000e-08 4.583479e+25
3.850000e-08 4.583479e+25
3.950000e-08 4.583478e+25
4.050000e-08 4.583478e+25
4.150000e-08 4.583478e+25
4.250000e-08 4.583478e+25
4.350000e-08 4.583478e+25
4.450000e-08 4.583478e+25
4.550000e-08 4.583478e+25
4.650000e-08 4.583478e+25
4.750000e-08 4.583478e+25
4.850000e-08 4.583478e+25
4.950000e-08 4.583478e+25
5.050000e-08 4.583478e+25
5.150000e-08 4.583478e+25
5.250000e-08 4.583478e+25
5.350000e-08 4.583478e+25
5.450000e-08 4.583478e+25
5.550000e-08 4.583478e+25
5.650000e-08 4.583478e+25
5.750000e-08 4.583478e+25
5.850000e-08 4.583478e+25
5.950000e-08 4.583478e+25
6.050000e-08 4.583479e+25
6.150000e-08 4.583479e+25
6.250000e-08 4.583479e+25
6.350000e-08 4.583479e+25
6.450000e-08 4.583479e+25
6.550000e-08 4.583479e+25
6.650000e-08 4.583479e+25
6.750000e-08 4.583479e+25
6.850000e-08 4.583479e+25
6.950000e-08 4.583479e+25
7.050000e-08 4.583479e+25
7.150000e-08 4.583479e+25
7.250000e-08 4.583480e+25
7.350000e-08 4.583481e+25
7.450000e-08 4.583482e+25
7.550000e-08 4.583484e+25
7.650000e-08 4.583487e+25
7.750000e-08 4.583493e+25
7.850000e-08 4.583503e+25
7.950000e-08 4.583520e+25
8.050000e-08 4.583548e+25
8.150000e-08 4.583596e+25
8.250000e-08 4.583677e+25
8.350000e-08 4.583814e+25
8.450000e-08 4.584047e+25
8.550000e-08 4.584441e+25
8.650000e-08 4.585110e+25
8.750000e-08 4.586244e+25
8.850000e-08 4.588164e+25
8.950000e-08 4.591414e+25
9.050000e-08 4.596903e+25
9.150000e-08 4.606149e+25
9.250000e-08 4.621638e+25
9.350000e-08 4.647326e+25
9.450000e-08 4.689067e+25
9.550000e-08 4.753843e+25
9.650000e-08 4.842386e+25
9.750000e-08 4.910158e+25
9.850000e-08 4.691483e+25
9.950000e-08 3.248569e+25
