#gpvdm_csv {"title": "Change in hole population - Position","type": "xy","x_mul": 1000.000000,"y_mul": 1000000000.000000,"z_mul": 1000.000000,"x_offset": 1.612450e-03,"z_offset": 1.612450e-03,"x_label": "x-position","y_label": "y-position","z_label": "z-position","data_label": "Carrier density","x_units":"mm","y_units":"nm","z_units":"mm","data_units":"m^{-3}","logscale_data":1,"time":0.000000e+00,"Vexternal":1.012201e+03,"x_len":1,"y_len":100,"z_len":1,"cols":"yd"}*
#y-position (nm) , Carrier density (m^{-3}) 
5.000000e-10 6.987565e+23
1.500000e-09 8.176693e+23
2.500000e-09 8.644480e+23
3.500000e-09 8.938364e+23
4.500000e-09 9.163102e+23
5.500000e-09 9.344639e+23
6.500000e-09 9.491370e+23
7.500000e-09 9.607998e+23
8.500000e-09 9.698797e+23
9.500000e-09 9.768085e+23
1.050000e-08 9.820019e+23
1.150000e-08 9.858351e+23
1.250000e-08 9.886273e+23
1.350000e-08 9.906390e+23
1.450000e-08 9.920750e+23
1.550000e-08 9.930920e+23
1.650000e-08 9.938076e+23
1.750000e-08 9.943083e+23
1.850000e-08 9.946571e+23
1.950000e-08 9.948991e+23
2.050000e-08 9.950665e+23
2.150000e-08 9.951818e+23
2.250000e-08 9.952612e+23
2.350000e-08 9.953157e+23
2.450000e-08 9.953530e+23
2.550000e-08 9.953786e+23
2.650000e-08 9.953960e+23
2.750000e-08 9.954079e+23
2.850000e-08 9.954160e+23
2.950000e-08 9.954216e+23
3.050000e-08 9.954253e+23
3.150000e-08 9.954279e+23
3.250000e-08 9.954296e+23
3.350000e-08 9.954308e+23
3.450000e-08 9.954316e+23
3.550000e-08 9.954322e+23
3.650000e-08 9.954325e+23
3.750000e-08 9.954328e+23
3.850000e-08 9.954330e+23
3.950000e-08 9.954331e+23
4.050000e-08 9.954331e+23
4.150000e-08 9.954332e+23
4.250000e-08 9.954332e+23
4.350000e-08 9.954332e+23
4.450000e-08 9.954333e+23
4.550000e-08 9.954333e+23
4.650000e-08 9.954333e+23
4.750000e-08 9.954333e+23
4.850000e-08 9.954333e+23
4.950000e-08 9.954333e+23
5.050000e-08 9.954333e+23
5.150000e-08 9.954333e+23
5.250000e-08 9.954333e+23
5.350000e-08 9.954333e+23
5.450000e-08 9.954333e+23
5.550000e-08 9.954333e+23
5.650000e-08 9.954333e+23
5.750000e-08 9.954333e+23
5.850000e-08 9.954333e+23
5.950000e-08 9.954333e+23
6.050000e-08 9.954333e+23
6.150000e-08 9.954333e+23
6.250000e-08 9.954333e+23
6.350000e-08 9.954333e+23
6.450000e-08 9.954333e+23
6.550000e-08 9.954333e+23
6.650000e-08 9.954333e+23
6.750000e-08 9.954333e+23
6.850000e-08 9.954332e+23
6.950000e-08 9.954331e+23
7.050000e-08 9.954330e+23
7.150000e-08 9.954327e+23
7.250000e-08 9.954323e+23
7.350000e-08 9.954315e+23
7.450000e-08 9.954302e+23
7.550000e-08 9.954280e+23
7.650000e-08 9.954243e+23
7.750000e-08 9.954179e+23
7.850000e-08 9.954071e+23
7.950000e-08 9.953887e+23
8.050000e-08 9.953576e+23
8.150000e-08 9.953049e+23
8.250000e-08 9.952153e+23
8.350000e-08 9.950635e+23
8.450000e-08 9.948061e+23
8.550000e-08 9.943695e+23
8.650000e-08 9.936295e+23
8.750000e-08 9.923754e+23
8.850000e-08 9.902519e+23
8.950000e-08 9.866601e+23
9.050000e-08 9.805967e+23
9.150000e-08 9.703943e+23
9.250000e-08 9.533232e+23
9.350000e-08 9.250266e+23
9.450000e-08 8.788613e+23
9.550000e-08 8.055244e+23
9.650000e-08 6.940949e+23
9.750000e-08 5.368334e+23
9.850000e-08 3.403428e+23
9.950000e-08 1.401103e+23
