#gpvdm_csv {"title": "Change in total charge - Position","type": "xy","x_mul": 1000.000000,"y_mul": 1000000000.000000,"z_mul": 1000.000000,"x_offset": 1.612450e-03,"z_offset": 1.612450e-03,"x_label": "x-position","y_label": "y-position","z_label": "z-position","data_label": "Carrier density","x_units":"mm","y_units":"nm","z_units":"mm","data_units":"m^{-3}","logscale_data":1,"time":0.000000e+00,"Vexternal":2.500000e-01,"x_len":1,"y_len":100,"z_len":1,"cols":"yd"}*
#y-position (nm) , Carrier density (m^{-3}) 
5.000000e-10 6.581472e+22
1.500000e-09 7.119703e+22
2.500000e-09 6.805418e+22
3.500000e-09 6.235412e+22
4.500000e-09 5.565740e+22
5.500000e-09 4.867299e+22
6.500000e-09 4.182868e+22
7.500000e-09 3.540094e+22
8.500000e-09 2.955820e+22
9.500000e-09 2.438574e+22
1.050000e-08 1.990621e+22
1.150000e-08 1.609806e+22
1.250000e-08 1.291137e+22
1.350000e-08 1.028047e+22
1.450000e-08 8.133466e+21
1.550000e-08 6.398755e+21
1.650000e-08 5.009191e+21
1.750000e-08 3.904373e+21
1.850000e-08 3.031613e+21
1.950000e-08 2.346030e+21
2.050000e-08 1.810111e+21
2.150000e-08 1.392968e+21
2.250000e-08 1.069484e+21
2.350000e-08 8.194500e+20
2.450000e-08 6.267408e+20
2.550000e-08 4.785872e+20
2.650000e-08 3.649397e+20
2.750000e-08 2.779313e+20
2.850000e-08 2.114322e+20
2.950000e-08 1.606853e+20
3.050000e-08 1.220110e+20
3.150000e-08 9.257227e+19
3.250000e-08 7.018711e+19
3.350000e-08 5.318123e+19
3.450000e-08 4.027246e+19
3.550000e-08 3.048062e+19
3.650000e-08 2.305749e+19
3.750000e-08 1.743269e+19
3.850000e-08 1.317186e+19
3.950000e-08 9.944522e+18
4.050000e-08 7.499378e+18
4.150000e-08 5.645362e+18
4.250000e-08 4.237155e+18
4.350000e-08 3.164071e+18
4.450000e-08 2.341564e+18
4.550000e-08 1.704690e+18
4.650000e-08 1.203074e+18
4.750000e-08 7.969776e+17
4.850000e-08 4.541885e+17
4.950000e-08 1.474890e+17
5.050000e-08 -1.474890e+17
5.150000e-08 -4.541885e+17
5.250000e-08 -7.969776e+17
5.350000e-08 -1.203074e+18
5.450000e-08 -1.704690e+18
5.550000e-08 -2.341564e+18
5.650000e-08 -3.164071e+18
5.750000e-08 -4.237155e+18
5.850000e-08 -5.645362e+18
5.950000e-08 -7.499378e+18
6.050000e-08 -9.944522e+18
6.150000e-08 -1.317186e+19
6.250000e-08 -1.743269e+19
6.350000e-08 -2.305749e+19
6.450000e-08 -3.048062e+19
6.550000e-08 -4.027246e+19
6.650000e-08 -5.318123e+19
6.750000e-08 -7.018711e+19
6.850000e-08 -9.257227e+19
6.950000e-08 -1.220110e+20
7.050000e-08 -1.606853e+20
7.150000e-08 -2.114322e+20
7.250000e-08 -2.779313e+20
7.350000e-08 -3.649397e+20
7.450000e-08 -4.785872e+20
7.550000e-08 -6.267408e+20
7.650000e-08 -8.194500e+20
7.750000e-08 -1.069484e+21
7.850000e-08 -1.392968e+21
7.950000e-08 -1.810111e+21
8.050000e-08 -2.346030e+21
8.150000e-08 -3.031613e+21
8.250000e-08 -3.904373e+21
8.350000e-08 -5.009191e+21
8.450000e-08 -6.398755e+21
8.550000e-08 -8.133466e+21
8.650000e-08 -1.028047e+22
8.750000e-08 -1.291137e+22
8.850000e-08 -1.609806e+22
8.950000e-08 -1.990621e+22
9.050000e-08 -2.438574e+22
9.150000e-08 -2.955820e+22
9.250000e-08 -3.540094e+22
9.350000e-08 -4.182868e+22
9.450000e-08 -4.867299e+22
9.550000e-08 -5.565740e+22
9.650000e-08 -6.235412e+22
9.750000e-08 -6.805418e+22
9.850000e-08 -7.119703e+22
9.950000e-08 -6.581472e+22
