#gpvdm
#title Current density - Position 1.580946e-06
#type xy
#x_mul 1000.000000
#y_mul 1000000000.000000
#z_mul 1000.000000
#data_mul 1.000000
#x_offset 1.612450e-03
#z_offset 1.612450e-03
#x_label x-position
#y_label y-position
#z_label z-position
#data_label Electron current density
#x_units mm
#y_units nm
#z_units mm
#data_units A m^{-2}
#logscale_x 0
#logscale_y 0
#logscale_z 0
#logscale_data 0
#section_one 
#section_two 
#time 0.000000e+00
#Vexternal 2.500000e-01
#x 1
#y 102
#z 1
#begin
#data
0.000000e+00 1.058233e-06
5.000000e-10 1.058233e-06
1.500000e-09 1.058233e-06
2.500000e-09 1.058233e-06
3.500000e-09 1.058233e-06
4.500000e-09 1.058233e-06
5.500000e-09 1.058233e-06
6.500000e-09 1.058233e-06
7.500000e-09 1.058233e-06
8.500000e-09 1.058233e-06
9.500000e-09 1.058233e-06
1.050000e-08 1.058233e-06
1.150000e-08 1.058233e-06
1.250000e-08 1.058233e-06
1.350000e-08 1.058233e-06
1.450000e-08 1.058233e-06
1.550000e-08 1.058234e-06
1.650000e-08 1.058234e-06
1.750000e-08 1.058234e-06
1.850000e-08 1.058234e-06
1.950000e-08 1.058234e-06
2.050000e-08 1.058235e-06
2.150000e-08 1.058235e-06
2.250000e-08 1.058235e-06
2.350000e-08 1.058236e-06
2.450000e-08 1.058236e-06
2.550000e-08 1.058237e-06
2.650000e-08 1.058238e-06
2.750000e-08 1.058238e-06
2.850000e-08 1.058239e-06
2.950000e-08 1.058241e-06
3.050000e-08 1.058242e-06
3.150000e-08 1.058243e-06
3.250000e-08 1.058245e-06
3.350000e-08 1.058247e-06
3.450000e-08 1.058250e-06
3.550000e-08 1.058252e-06
3.650000e-08 1.058255e-06
3.750000e-08 1.058259e-06
3.850000e-08 1.058263e-06
3.950000e-08 1.058268e-06
4.050000e-08 1.058273e-06
4.150000e-08 1.058280e-06
4.250000e-08 1.058286e-06
4.350000e-08 1.058294e-06
4.450000e-08 1.058302e-06
4.550000e-08 1.058310e-06
4.650000e-08 1.058319e-06
4.750000e-08 1.058329e-06
4.850000e-08 1.058339e-06
4.950000e-08 1.058349e-06
5.050000e-08 1.058359e-06
5.150000e-08 1.058369e-06
5.250000e-08 1.058379e-06
5.350000e-08 1.058389e-06
5.450000e-08 1.058398e-06
5.550000e-08 1.058405e-06
5.650000e-08 1.058414e-06
5.750000e-08 1.058422e-06
5.850000e-08 1.058425e-06
5.950000e-08 1.058434e-06
6.050000e-08 1.058442e-06
6.150000e-08 1.058445e-06
6.250000e-08 1.058447e-06
6.350000e-08 1.058456e-06
6.450000e-08 1.058464e-06
6.550000e-08 1.058432e-06
6.650000e-08 1.058451e-06
6.750000e-08 1.058495e-06
6.850000e-08 1.058458e-06
6.950000e-08 1.058435e-06
7.050000e-08 1.058497e-06
7.150000e-08 1.058534e-06
7.250000e-08 1.058428e-06
7.350000e-08 1.058495e-06
7.450000e-08 1.058425e-06
7.550000e-08 1.058154e-06
7.650000e-08 1.058385e-06
7.750000e-08 1.058664e-06
7.850000e-08 1.058856e-06
7.950000e-08 1.058642e-06
8.050000e-08 1.058212e-06
8.150000e-08 1.057885e-06
8.250000e-08 1.058388e-06
8.350000e-08 1.057682e-06
8.450000e-08 1.057170e-06
8.550000e-08 1.061648e-06
8.650000e-08 1.063745e-06
8.750000e-08 1.054096e-06
8.850000e-08 1.058005e-06
8.950000e-08 1.068109e-06
9.050000e-08 1.046613e-06
9.150000e-08 1.065179e-06
9.250000e-08 1.062523e-06
9.350000e-08 1.020876e-06
9.450000e-08 1.078358e-06
9.550000e-08 1.028770e-06
9.650000e-08 9.816084e-07
9.750000e-08 1.052757e-06
9.850000e-08 1.557823e-06
9.950000e-08 1.053444e-06
1.000000e-07 5.424546e-08
#end
