#gpvdm_csv {"title": "Average electron mobility mu0*nf/nall","type": "xy","x_mul": 1000.000000,"y_mul": 1000000000.000000,"z_mul": 1000.000000,"x_offset": 1.612450e-03,"z_offset": 1.612450e-03,"x_label": "x-position","y_label": "y-position","z_label": "z-position","data_label": "Mobility","x_units":"mm","y_units":"nm","z_units":"mm","data_units":"m^{2} V^{-1} s^{-1}","logscale_data":1,"time":0.000000e+00,"Vexternal":2.500000e-01,"x_len":1,"y_len":100,"z_len":1,"cols":"yd"}*
#y-position (nm) , Mobility (m^{2} V^{-1} s^{-1}) 
5.000000e-10 9.999992e-06
1.500000e-09 9.999987e-06
2.500000e-09 9.999981e-06
3.500000e-09 9.999974e-06
4.500000e-09 9.999966e-06
5.500000e-09 9.999957e-06
6.500000e-09 9.999948e-06
7.500000e-09 9.999937e-06
8.500000e-09 9.999925e-06
9.500000e-09 9.999911e-06
1.050000e-08 9.999895e-06
1.150000e-08 9.999876e-06
1.250000e-08 9.999854e-06
1.350000e-08 9.999827e-06
1.450000e-08 9.999794e-06
1.550000e-08 9.999754e-06
1.650000e-08 9.999708e-06
1.750000e-08 9.999653e-06
1.850000e-08 9.999591e-06
1.950000e-08 9.999520e-06
2.050000e-08 9.999440e-06
2.150000e-08 9.999349e-06
2.250000e-08 9.999244e-06
2.350000e-08 9.999123e-06
2.450000e-08 9.998979e-06
2.550000e-08 9.998807e-06
2.650000e-08 9.998600e-06
2.750000e-08 9.998349e-06
2.850000e-08 9.998049e-06
2.950000e-08 9.997691e-06
3.050000e-08 9.997273e-06
3.150000e-08 9.996792e-06
3.250000e-08 9.996245e-06
3.350000e-08 9.995632e-06
3.450000e-08 9.994947e-06
3.550000e-08 9.994180e-06
3.650000e-08 9.993312e-06
3.750000e-08 9.992316e-06
3.850000e-08 9.991156e-06
3.950000e-08 9.989789e-06
4.050000e-08 9.988172e-06
4.150000e-08 9.986268e-06
4.250000e-08 9.984056e-06
4.350000e-08 9.981537e-06
4.450000e-08 9.978751e-06
4.550000e-08 9.975773e-06
4.650000e-08 9.972718e-06
4.750000e-08 9.969726e-06
4.850000e-08 9.966943e-06
4.950000e-08 9.964506e-06
5.050000e-08 9.962526e-06
5.150000e-08 9.961083e-06
5.250000e-08 9.960228e-06
5.350000e-08 9.959989e-06
5.450000e-08 9.960371e-06
5.550000e-08 9.961364e-06
5.650000e-08 9.962937e-06
5.750000e-08 9.965030e-06
5.850000e-08 9.967558e-06
5.950000e-08 9.970402e-06
6.050000e-08 9.973421e-06
6.150000e-08 9.976470e-06
6.250000e-08 9.979412e-06
6.350000e-08 9.982142e-06
6.450000e-08 9.984592e-06
6.550000e-08 9.986732e-06
6.650000e-08 9.988567e-06
6.750000e-08 9.990122e-06
6.850000e-08 9.991438e-06
6.950000e-08 9.992557e-06
7.050000e-08 9.993521e-06
7.150000e-08 9.994363e-06
7.250000e-08 9.995110e-06
7.350000e-08 9.995778e-06
7.450000e-08 9.996376e-06
7.550000e-08 9.996907e-06
7.650000e-08 9.997374e-06
7.750000e-08 9.997778e-06
7.850000e-08 9.998122e-06
7.950000e-08 9.998411e-06
8.050000e-08 9.998651e-06
8.150000e-08 9.998850e-06
8.250000e-08 9.999015e-06
8.350000e-08 9.999154e-06
8.450000e-08 9.999272e-06
8.550000e-08 9.999374e-06
8.650000e-08 9.999463e-06
8.750000e-08 9.999542e-06
8.850000e-08 9.999613e-06
8.950000e-08 9.999674e-06
9.050000e-08 9.999728e-06
9.150000e-08 9.999775e-06
9.250000e-08 9.999814e-06
9.350000e-08 9.999847e-06
9.450000e-08 9.999874e-06
9.550000e-08 9.999898e-06
9.650000e-08 9.999918e-06
9.750000e-08 9.999936e-06
9.850000e-08 9.999953e-06
9.950000e-08 9.999968e-06
