#gpvdm_csv {"title": "HOMO - Position","type": "xy","x_mul": 1000.000000,"y_mul": 1000000000.000000,"z_mul": 1000.000000,"x_offset": 1.612450e-03,"z_offset": 1.612450e-03,"x_label": "x-position","y_label": "y-position","z_label": "z-position","data_label": "Electron Energy","x_units":"mm","y_units":"nm","z_units":"mm","data_units":"eV","time":0.000000e+00,"Vexternal":6.002188e-01,"x_len":1,"y_len":100,"z_len":1,"cols":"yd"}*
#y-position (nm) , Electron Energy (eV) 
5.000000e-10 -3.430644e+00
1.500000e-09 -3.450227e+00
2.500000e-09 -3.464623e+00
3.500000e-09 -3.476049e+00
4.500000e-09 -3.485564e+00
5.500000e-09 -3.493757e+00
6.500000e-09 -3.500988e+00
7.500000e-09 -3.507491e+00
8.500000e-09 -3.513428e+00
9.500000e-09 -3.518915e+00
1.050000e-08 -3.524038e+00
1.150000e-08 -3.528862e+00
1.250000e-08 -3.533439e+00
1.350000e-08 -3.537809e+00
1.450000e-08 -3.542003e+00
1.550000e-08 -3.546049e+00
1.650000e-08 -3.549967e+00
1.750000e-08 -3.553776e+00
1.850000e-08 -3.557490e+00
1.950000e-08 -3.561122e+00
2.050000e-08 -3.564684e+00
2.150000e-08 -3.568183e+00
2.250000e-08 -3.571629e+00
2.350000e-08 -3.575027e+00
2.450000e-08 -3.578384e+00
2.550000e-08 -3.581704e+00
2.650000e-08 -3.584992e+00
2.750000e-08 -3.588252e+00
2.850000e-08 -3.591488e+00
2.950000e-08 -3.594701e+00
3.050000e-08 -3.597895e+00
3.150000e-08 -3.601073e+00
3.250000e-08 -3.604235e+00
3.350000e-08 -3.607384e+00
3.450000e-08 -3.610522e+00
3.550000e-08 -3.613649e+00
3.650000e-08 -3.616767e+00
3.750000e-08 -3.619877e+00
3.850000e-08 -3.622980e+00
3.950000e-08 -3.626078e+00
4.050000e-08 -3.629170e+00
4.150000e-08 -3.632257e+00
4.250000e-08 -3.635340e+00
4.350000e-08 -3.638420e+00
4.450000e-08 -3.641498e+00
4.550000e-08 -3.644572e+00
4.650000e-08 -3.647645e+00
4.750000e-08 -3.650717e+00
4.850000e-08 -3.653788e+00
4.950000e-08 -3.656858e+00
5.050000e-08 -3.659928e+00
5.150000e-08 -3.662998e+00
5.250000e-08 -3.666068e+00
5.350000e-08 -3.669140e+00
5.450000e-08 -3.672213e+00
5.550000e-08 -3.675288e+00
5.650000e-08 -3.678365e+00
5.750000e-08 -3.681445e+00
5.850000e-08 -3.684529e+00
5.950000e-08 -3.687616e+00
6.050000e-08 -3.690708e+00
6.150000e-08 -3.693805e+00
6.250000e-08 -3.696908e+00
6.350000e-08 -3.700019e+00
6.450000e-08 -3.703137e+00
6.550000e-08 -3.706264e+00
6.650000e-08 -3.709401e+00
6.750000e-08 -3.712550e+00
6.850000e-08 -3.715713e+00
6.950000e-08 -3.718890e+00
7.050000e-08 -3.722084e+00
7.150000e-08 -3.725298e+00
7.250000e-08 -3.728533e+00
7.350000e-08 -3.731793e+00
7.450000e-08 -3.735082e+00
7.550000e-08 -3.738402e+00
7.650000e-08 -3.741759e+00
7.750000e-08 -3.745157e+00
7.850000e-08 -3.748602e+00
7.950000e-08 -3.752102e+00
8.050000e-08 -3.755663e+00
8.150000e-08 -3.759296e+00
8.250000e-08 -3.763010e+00
8.350000e-08 -3.766819e+00
8.450000e-08 -3.770737e+00
8.550000e-08 -3.774782e+00
8.650000e-08 -3.778977e+00
8.750000e-08 -3.783346e+00
8.850000e-08 -3.787923e+00
8.950000e-08 -3.792748e+00
9.050000e-08 -3.797871e+00
9.150000e-08 -3.803358e+00
9.250000e-08 -3.809295e+00
9.350000e-08 -3.815797e+00
9.450000e-08 -3.823028e+00
9.550000e-08 -3.831222e+00
9.650000e-08 -3.840737e+00
9.750000e-08 -3.852162e+00
9.850000e-08 -3.866559e+00
9.950000e-08 -3.886142e+00
