#gpvdm_csv {"title": "SRH relaxation free holes -> trapped holes - position","type": "xy","x_mul": 1000.000000,"y_mul": 1000000000.000000,"z_mul": 1000.000000,"x_offset": 1.612450e-03,"z_offset": 1.612450e-03,"x_label": "x-position","y_label": "y-position","z_label": "z-position","data_label": "Rate","x_units":"mm","y_units":"nm","z_units":"mm","data_units":"m^{-3} s^{-1}","logscale_data":1,"time":0.000000e+00,"Vexternal":6.002188e-01,"x_len":1,"y_len":100,"z_len":1,"cols":"yd"}*
#y-position (nm) , Rate (m^{-3} s^{-1}) 
5.000000e-10 2.681368e+18
1.500000e-09 5.698307e+18
2.500000e-09 9.082647e+18
3.500000e-09 1.283929e+19
4.500000e-09 1.689412e+19
5.500000e-09 2.115952e+19
6.500000e-09 2.556673e+19
7.500000e-09 3.007542e+19
8.500000e-09 3.467251e+19
9.500000e-09 3.936704e+19
1.050000e-08 4.418444e+19
1.150000e-08 4.916149e+19
1.250000e-08 5.434244e+19
1.350000e-08 5.977621e+19
1.450000e-08 6.551448e+19
1.550000e-08 7.161033e+19
1.650000e-08 7.811725e+19
1.750000e-08 8.508846e+19
1.850000e-08 9.257625e+19
1.950000e-08 1.006314e+20
2.050000e-08 1.093027e+20
2.150000e-08 1.186362e+20
2.250000e-08 1.286747e+20
2.350000e-08 1.394573e+20
2.450000e-08 1.510188e+20
2.550000e-08 1.633894e+20
2.650000e-08 1.765948e+20
2.750000e-08 1.906562e+20
2.850000e-08 2.055907e+20
2.950000e-08 2.214127e+20
3.050000e-08 2.381344e+20
3.150000e-08 2.557681e+20
3.250000e-08 2.743280e+20
3.350000e-08 2.938320e+20
3.450000e-08 3.143045e+20
3.550000e-08 3.357779e+20
3.650000e-08 3.582947e+20
3.750000e-08 3.819084e+20
3.850000e-08 4.066836e+20
3.950000e-08 4.326948e+20
4.050000e-08 4.600236e+20
4.150000e-08 4.887539e+20
4.250000e-08 5.189638e+20
4.350000e-08 5.507158e+20
4.450000e-08 5.840418e+20
4.550000e-08 6.189252e+20
4.650000e-08 6.552786e+20
4.750000e-08 6.929176e+20
4.850000e-08 7.315323e+20
4.950000e-08 7.706590e+20
5.050000e-08 8.096564e+20
5.150000e-08 8.476924e+20
5.250000e-08 8.837501e+20
5.350000e-08 9.166594e+20
5.450000e-08 9.451621e+20
5.550000e-08 9.680089e+20
5.650000e-08 9.840820e+20
5.750000e-08 9.925229e+20
5.850000e-08 9.928437e+20
5.950000e-08 9.849941e+20
6.050000e-08 9.693693e+20
6.150000e-08 9.467551e+20
6.250000e-08 9.182259e+20
6.350000e-08 8.850170e+20
6.450000e-08 8.483981e+20
6.550000e-08 8.095685e+20
6.650000e-08 7.695838e+20
6.750000e-08 7.293160e+20
6.850000e-08 6.894427e+20
6.950000e-08 6.504562e+20
7.050000e-08 6.126868e+20
7.150000e-08 5.763300e+20
7.250000e-08 5.414771e+20
7.350000e-08 5.081417e+20
7.450000e-08 4.762846e+20
7.550000e-08 4.458329e+20
7.650000e-08 4.166966e+20
7.750000e-08 3.887809e+20
7.850000e-08 3.619947e+20
7.950000e-08 3.362575e+20
8.050000e-08 3.115031e+20
8.150000e-08 2.876819e+20
8.250000e-08 2.647613e+20
8.350000e-08 2.427252e+20
8.450000e-08 2.215716e+20
8.550000e-08 2.013104e+20
8.650000e-08 1.819598e+20
8.750000e-08 1.635426e+20
8.850000e-08 1.460822e+20
8.950000e-08 1.295975e+20
9.050000e-08 1.140986e+20
9.150000e-08 9.958056e+19
9.250000e-08 8.601683e+19
9.350000e-08 7.335038e+19
9.450000e-08 6.148318e+19
9.550000e-08 5.026511e+19
9.650000e-08 3.949083e+19
9.750000e-08 2.893297e+19
9.850000e-08 1.848488e+19
9.950000e-08 8.506317e+18
