#gpvdm_csv {"title": "Total hole density - Position","type": "xy","x_mul": 1000.000000,"y_mul": 1000000000.000000,"z_mul": 1000.000000,"x_offset": 1.612450e-03,"z_offset": 1.612450e-03,"x_label": "x-position","y_label": "y-position","z_label": "z-position","data_label": "Carrier density","x_units":"mm","y_units":"nm","z_units":"mm","data_units":"m^{-3}","logscale_data":1,"time":0.000000e+00,"Vexternal":6.002188e-01,"x_len":1,"y_len":100,"z_len":1,"cols":"yd"}*
#y-position (nm) , Carrier density (m^{-3}) 
5.000000e-10 3.056381e+24
1.500000e-09 1.432957e+24
2.500000e-09 8.210660e+23
3.500000e-09 5.277659e+23
4.500000e-09 3.652507e+23
5.500000e-09 2.660400e+23
6.500000e-09 2.011301e+23
7.500000e-09 1.563995e+23
8.500000e-09 1.243089e+23
9.500000e-09 1.005371e+23
1.050000e-08 8.246369e+22
1.150000e-08 6.842465e+22
1.250000e-08 5.732212e+22
1.350000e-08 4.840795e+22
1.450000e-08 4.115796e+22
1.550000e-08 3.519598e+22
1.650000e-08 3.024626e+22
1.750000e-08 2.610290e+22
1.850000e-08 2.260958e+22
1.950000e-08 1.964581e+22
2.050000e-08 1.711754e+22
2.150000e-08 1.495040e+22
2.250000e-08 1.308495e+22
2.350000e-08 1.147324e+22
2.450000e-08 1.007619e+22
2.550000e-08 8.861721e+21
2.650000e-08 7.803277e+21
2.750000e-08 6.878737e+21
2.850000e-08 6.069553e+21
2.950000e-08 5.360083e+21
3.050000e-08 4.737069e+21
3.150000e-08 4.189220e+21
3.250000e-08 3.706876e+21
3.350000e-08 3.281745e+21
3.450000e-08 2.906678e+21
3.550000e-08 2.575498e+21
3.650000e-08 2.282847e+21
3.750000e-08 2.024070e+21
3.850000e-08 1.795107e+21
3.950000e-08 1.592418e+21
4.050000e-08 1.412903e+21
4.150000e-08 1.253844e+21
4.250000e-08 1.112860e+21
4.350000e-08 9.878550e+20
4.450000e-08 8.769850e+20
4.550000e-08 7.786264e+20
4.650000e-08 6.913470e+20
4.750000e-08 6.138829e+20
4.850000e-08 5.451177e+20
4.950000e-08 4.840646e+20
5.050000e-08 4.298509e+20
5.150000e-08 3.817041e+20
5.250000e-08 3.389404e+20
5.350000e-08 3.009541e+20
5.450000e-08 2.672084e+20
5.550000e-08 2.372275e+20
5.650000e-08 2.105896e+20
5.750000e-08 1.869204e+20
5.850000e-08 1.658878e+20
5.950000e-08 1.471975e+20
6.050000e-08 1.305877e+20
6.150000e-08 1.158265e+20
6.250000e-08 1.027078e+20
6.350000e-08 9.104841e+19
6.450000e-08 8.068594e+19
6.550000e-08 7.147596e+19
6.650000e-08 6.329023e+19
6.750000e-08 5.601481e+19
6.850000e-08 4.954849e+19
6.950000e-08 4.380133e+19
7.050000e-08 3.869343e+19
7.150000e-08 3.415380e+19
7.250000e-08 3.011938e+19
7.350000e-08 2.653411e+19
7.450000e-08 2.334820e+19
7.550000e-08 2.051742e+19
7.650000e-08 1.800248e+19
7.750000e-08 1.576847e+19
7.850000e-08 1.378437e+19
7.950000e-08 1.202268e+19
8.050000e-08 1.045893e+19
8.150000e-08 9.071436e+18
8.250000e-08 7.840956e+18
8.350000e-08 6.750419e+18
8.450000e-08 5.784701e+18
8.550000e-08 4.930409e+18
8.650000e-08 4.175695e+18
8.750000e-08 3.510095e+18
8.850000e-08 2.924377e+18
8.950000e-08 2.410421e+18
9.050000e-08 1.961099e+18
9.150000e-08 1.570181e+18
9.250000e-08 1.232245e+18
9.350000e-08 9.426031e+17
9.450000e-08 6.972359e+17
9.550000e-08 4.927348e+17
9.650000e-08 3.262518e+17
9.750000e-08 1.954536e+17
9.850000e-08 9.846961e+16
9.950000e-08 3.380030e+16
