#gpvdm_csv {"title": "Total charge - Position","type": "xy","x_mul": 1000.000000,"y_mul": 1000000000.000000,"z_mul": 1000.000000,"x_offset": 1.612450e-03,"z_offset": 1.612450e-03,"x_label": "x-position","y_label": "y-position","z_label": "z-position","data_label": "Carrier density","x_units":"mm","y_units":"nm","z_units":"mm","data_units":"m^{-3}","logscale_data":1,"time":0.000000e+00,"Vexternal":6.718355e+03,"x_len":1,"y_len":100,"z_len":1,"cols":"yd"}*
#y-position (nm) , Carrier density (m^{-3}) 
5.000000e-10 3.711921e+24
1.500000e-09 1.650008e+24
2.500000e-09 7.356117e+23
3.500000e-09 3.232107e+23
4.500000e-09 1.406851e+23
5.500000e-09 6.095325e+22
6.500000e-09 2.635290e+22
7.500000e-09 1.138296e+22
8.500000e-09 4.914810e+21
9.500000e-09 2.121698e+21
1.050000e-08 9.158658e+20
1.150000e-08 3.953445e+20
1.250000e-08 1.706615e+20
1.350000e-08 7.367893e+19
1.450000e-08 3.181726e+19
1.550000e-08 1.374789e+19
1.650000e-08 5.948097e+18
1.750000e-08 2.581015e+18
1.850000e-08 1.127240e+18
1.950000e-08 4.993132e+17
2.050000e-08 2.278496e+17
2.150000e-08 1.102479e+17
2.250000e-08 5.905801e+16
2.350000e-08 3.653378e+16
2.450000e-08 2.638261e+16
2.550000e-08 2.157196e+16
2.650000e-08 1.906668e+16
2.750000e-08 1.755620e+16
2.850000e-08 1.647533e+16
2.950000e-08 1.557981e+16
3.050000e-08 1.476428e+16
3.150000e-08 1.398332e+16
3.250000e-08 1.321721e+16
3.350000e-08 1.245763e+16
3.450000e-08 1.170087e+16
3.550000e-08 1.094515e+16
3.650000e-08 1.019007e+16
3.750000e-08 9.435162e+15
3.850000e-08 8.680403e+15
3.950000e-08 7.925644e+15
4.050000e-08 7.170906e+15
4.150000e-08 6.416168e+15
4.250000e-08 5.661473e+15
4.350000e-08 4.906757e+15
4.450000e-08 4.152062e+15
4.550000e-08 3.397280e+15
4.650000e-08 2.642607e+15
4.750000e-08 1.887890e+15
4.850000e-08 1.133131e+15
4.950000e-08 3.784142e+14
5.050000e-08 -3.762388e+14
5.150000e-08 -1.131020e+15
5.250000e-08 -1.885757e+15
5.350000e-08 -2.640431e+15
5.450000e-08 -3.395149e+15
5.550000e-08 -4.149907e+15
5.650000e-08 -4.904645e+15
5.750000e-08 -5.659298e+15
5.850000e-08 -6.414078e+15
5.950000e-08 -7.168794e+15
6.050000e-08 -7.923553e+15
6.150000e-08 -8.678293e+15
6.250000e-08 -9.433116e+15
6.350000e-08 -1.018794e+16
6.450000e-08 -1.094304e+16
6.550000e-08 -1.169869e+16
6.650000e-08 -1.245552e+16
6.750000e-08 -1.321512e+16
6.850000e-08 -1.398114e+16
6.950000e-08 -1.476211e+16
7.050000e-08 -1.557760e+16
7.150000e-08 -1.647307e+16
7.250000e-08 -1.755392e+16
7.350000e-08 -1.906431e+16
7.450000e-08 -2.156961e+16
7.550000e-08 -2.638024e+16
7.650000e-08 -3.653135e+16
7.750000e-08 -5.905553e+16
7.850000e-08 -1.102453e+17
7.950000e-08 -2.278469e+17
8.050000e-08 -4.993103e+17
8.150000e-08 -1.127237e+18
8.250000e-08 -2.581012e+18
8.350000e-08 -5.948093e+18
8.450000e-08 -1.374788e+19
8.550000e-08 -3.181726e+19
8.650000e-08 -7.367892e+19
8.750000e-08 -1.706615e+20
8.850000e-08 -3.953445e+20
8.950000e-08 -9.158658e+20
9.050000e-08 -2.121698e+21
9.150000e-08 -4.914810e+21
9.250000e-08 -1.138296e+22
9.350000e-08 -2.635290e+22
9.450000e-08 -6.095325e+22
9.550000e-08 -1.406851e+23
9.650000e-08 -3.232107e+23
9.750000e-08 -7.356117e+23
9.850000e-08 -1.650008e+24
9.950000e-08 -3.711921e+24
