# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
5.000000e-10 2.109257e+08 1.766600e+17 -4.889599e+00 -1.040053e+07 5.457042e+09 3.348408e-06 3.790134e-04 7.872877e+05 0.000000e+00 1.920986e-09 1.164592e-12
1.500000e-09 4.858609e+08 1.206457e+17 -4.879199e+00 -1.040053e+07 7.990941e+09 3.350161e-06 3.758585e-04 1.813420e+06 0.000000e+00 1.920986e-09 4.747386e-12
2.500000e-09 8.968785e+08 8.225387e+16 -4.868798e+00 -1.040053e+07 8.221871e+09 3.351627e-06 3.729223e-04 3.347466e+06 0.000000e+00 1.920986e-09 -1.718816e-12
3.500000e-09 1.511382e+09 5.598981e+16 -4.858398e+00 -1.040053e+07 7.488636e+09 3.353008e-06 3.701897e-04 5.641295e+06 0.000000e+00 1.920986e-09 5.376149e-13
4.500000e-09 2.430147e+09 3.805460e+16 -4.847997e+00 -1.040053e+07 6.410171e+09 3.354382e-06 3.676468e-04 9.071925e+06 0.000000e+00 1.920986e-09 9.662352e-14
5.500000e-09 3.803850e+09 2.582783e+16 -4.837597e+00 -1.040053e+07 5.283828e+09 3.355790e-06 3.652804e-04 1.420064e+07 0.000000e+00 1.920986e-09 1.873738e-14
6.500000e-09 5.857777e+09 1.750605e+16 -4.827196e+00 -1.040053e+07 4.245950e+09 3.357258e-06 3.630784e-04 2.186485e+07 0.000000e+00 1.920986e-09 -2.340021e-13
7.500000e-09 8.928767e+09 1.185071e+16 -4.816796e+00 -1.040053e+07 3.349755e+09 3.358805e-06 3.610295e-04 3.333494e+07 0.000000e+00 1.920986e-09 -2.582861e-13
8.500000e-09 1.352043e+10 8.012941e+15 -4.806395e+00 -1.040053e+07 2.606082e+09 3.360447e-06 3.591233e-04 5.047288e+07 0.000000e+00 1.920986e-09 -1.171697e-14
9.500000e-09 2.038571e+10 5.412108e+15 -4.795995e+00 -1.040053e+07 2.005353e+09 3.362196e-06 3.573498e-04 7.610170e+07 0.000000e+00 1.920986e-09 1.508815e-13
1.050000e-08 3.065028e+10 3.651757e+15 -4.785594e+00 -1.040053e+07 1.529440e+09 3.364066e-06 3.556999e-04 1.144255e+08 0.000000e+00 1.920986e-09 1.134601e-14
1.150000e-08 4.599701e+10 2.461680e+15 -4.775194e+00 -1.040053e+07 1.157932e+09 3.366069e-06 3.541652e-04 1.717313e+08 0.000000e+00 1.920986e-09 -4.857930e-14
1.250000e-08 6.894165e+10 1.658011e+15 -4.764793e+00 -1.040053e+07 8.712670e+08 3.368216e-06 3.527376e-04 2.574213e+08 0.000000e+00 1.920986e-09 -2.846140e-15
1.350000e-08 1.032448e+11 1.115836e+15 -4.754393e+00 -1.040053e+07 6.521317e+08 3.370520e-06 3.514097e-04 3.855563e+08 0.000000e+00 1.920986e-09 -1.821420e-14
1.450000e-08 1.545276e+11 7.504125e+14 -4.743992e+00 -1.040053e+07 4.859066e+08 3.372995e-06 3.501747e-04 5.771636e+08 0.000000e+00 1.920986e-09 1.969437e-14
1.550000e-08 2.311915e+11 5.043295e+14 -4.733592e+00 -1.040053e+07 3.606308e+08 3.375653e-06 3.490261e-04 8.636900e+08 0.000000e+00 1.920986e-09 -5.898654e-16
1.650000e-08 3.457923e+11 3.387428e+14 -4.723191e+00 -1.040053e+07 2.667348e+08 3.378509e-06 3.479579e-04 1.292164e+09 0.000000e+00 1.920986e-09 -5.029711e-15
1.750000e-08 5.170924e+11 2.274010e+14 -4.712790e+00 -1.040053e+07 1.966901e+08 3.381579e-06 3.469645e-04 1.932702e+09 0.000000e+00 1.920986e-09 2.848319e-15
1.850000e-08 7.731250e+11 1.525825e+14 -4.702390e+00 -1.040053e+07 1.446516e+08 3.384879e-06 3.460407e-04 2.890381e+09 0.000000e+00 1.920986e-09 8.308877e-16
1.950000e-08 1.155769e+12 1.023361e+14 -4.691989e+00 -1.040053e+07 1.061287e+08 3.388427e-06 3.451817e-04 4.322346e+09 0.000000e+00 1.920986e-09 7.630599e-16
2.050000e-08 1.727577e+12 6.860976e+13 -4.681589e+00 -1.040053e+07 7.770037e+07 3.392241e-06 3.443828e-04 6.463520e+09 0.000000e+00 1.920986e-09 -8.563437e-16
2.150000e-08 2.581959e+12 4.598267e+13 -4.671188e+00 -1.040053e+07 5.677951e+07 3.396342e-06 3.436400e-04 9.665205e+09 0.000000e+00 1.920986e-09 1.180581e-15
2.250000e-08 3.858377e+12 3.080854e+13 -4.660788e+00 -1.040053e+07 4.142125e+07 3.400751e-06 3.429492e-04 1.445274e+10 0.000000e+00 1.920986e-09 -4.652696e-16
2.350000e-08 5.764989e+12 2.063634e+13 -4.650387e+00 -1.040053e+07 3.017116e+07 3.405493e-06 3.423069e-04 2.161173e+10 0.000000e+00 1.920986e-09 -3.330778e-16
2.450000e-08 8.612392e+12 1.381952e+13 -4.639987e+00 -1.040053e+07 2.194639e+07 3.410591e-06 3.417096e-04 3.231701e+10 0.000000e+00 1.920986e-09 9.526365e-17
2.550000e-08 1.286387e+13 9.252628e+12 -4.629586e+00 -1.040053e+07 1.594389e+07 3.416074e-06 3.411542e-04 4.832553e+10 0.000000e+00 1.920986e-09 7.606098e-17
2.650000e-08 1.921020e+13 6.193851e+12 -4.619186e+00 -1.040053e+07 1.157009e+07 3.421970e-06 3.406377e-04 7.226478e+10 0.000000e+00 1.920986e-09 -1.091572e-16
2.750000e-08 2.868084e+13 4.145629e+12 -4.608785e+00 -1.040053e+07 8.387493e+06 3.428311e-06 3.401574e-04 1.080599e+11 0.000000e+00 1.920986e-09 -6.523887e-17
2.850000e-08 4.280933e+13 2.774362e+12 -4.598385e+00 -1.040053e+07 6.074620e+06 3.435129e-06 3.397108e-04 1.615684e+11 0.000000e+00 1.920986e-09 5.185070e-17
2.950000e-08 6.387868e+13 1.856467e+12 -4.587984e+00 -1.040053e+07 4.395793e+06 3.442462e-06 3.392954e-04 2.415764e+11 0.000000e+00 1.920986e-09 8.515459e-17
3.050000e-08 9.528568e+13 1.242139e+12 -4.577584e+00 -1.040053e+07 3.178489e+06 3.450347e-06 3.389091e-04 3.612093e+11 0.000000e+00 1.920986e-09 -1.714739e-17
3.150000e-08 1.420807e+14 8.310319e+11 -4.567183e+00 -1.040053e+07 2.296686e+06 3.458827e-06 3.385498e-04 5.400946e+11 0.000000e+00 1.920986e-09 -1.037705e-17
3.250000e-08 2.117670e+14 5.559499e+11 -4.556783e+00 -1.040053e+07 1.658486e+06 3.467946e-06 3.382156e-04 8.075830e+11 0.000000e+00 1.920986e-09 -6.056584e-18
3.350000e-08 3.154827e+14 3.719022e+11 -4.546382e+00 -1.040053e+07 1.196969e+06 3.477752e-06 3.379049e-04 1.207566e+12 0.000000e+00 1.920986e-09 1.212037e-18
3.450000e-08 4.697464e+14 2.487717e+11 -4.535981e+00 -1.040053e+07 8.634746e+05 3.488296e-06 3.376158e-04 1.805682e+12 0.000000e+00 1.920986e-09 1.931162e-18
3.550000e-08 6.990326e+14 1.664009e+11 -4.525581e+00 -1.040053e+07 6.226593e+05 3.499634e-06 3.373469e-04 2.700088e+12 0.000000e+00 1.920986e-09 -9.941552e-19
3.650000e-08 1.039563e+15 1.113003e+11 -4.515180e+00 -1.040053e+07 4.488783e+05 3.511825e-06 3.370968e-04 4.037577e+12 0.000000e+00 1.920986e-09 -1.866064e-19
3.750000e-08 1.544884e+15 7.444317e+10 -4.504780e+00 -1.040053e+07 3.235456e+05 3.524933e-06 3.368641e-04 6.037678e+12 0.000000e+00 1.920985e-09 -1.173181e-19
