# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
0.000000E0	0.000000E0	1.989898E1
0.000000E0	1.000000E-1	1.858924E1
0.000000E0	2.000000E-1	1.734135E1
0.000000E0	3.000000E-1	1.634603E1
0.000000E0	4.000000E-1	2.610970E1
0.000000E0	5.000000E-1	6.144024E2
0.000000E0	6.000000E-1	3.230022E4
0.000000E0	7.000000E-1	1.727600E6
0.000000E0	8.000000E-1	9.179295E7
0.000000E0	9.000000E-1	4.507207E9
0.000000E0	1.000000E0	1.677190E11
0.000000E0	1.100000E0	4.741976E12
0.000000E0	1.200000E0	9.289923E13
0.000000E0	1.300000E0	1.272283E15
0.000000E0	1.400000E0	3.516395E15
0.000000E0	1.500000E0	6.577638E15
0.000000E0	1.600000E0	1.024998E16
0.000000E0	1.700000E0	1.443840E16
0.000000E0	1.800000E0	1.908348E16
0.000000E0	1.900000E0	2.414167E16
0.000000E0	2.000000E0	2.957842E16
0.000000E0	2.100000E0	3.536480E16
0.000000E0	2.200000E0	4.147577E16
0.000000E0	2.300000E0	4.788899E16
0.000000E0	2.400000E0	5.458414E16
0.000000E0	2.500000E0	6.154242E16
0.000000E0	2.600000E0	6.874624E16
0.000000E0	2.700000E0	7.617898E16
0.000000E0	2.800000E0	8.382483E16
0.000000E0	2.900000E0	9.166863E16
0.000000E0	3.000000E0	9.969586E16
0.000000E0	3.100000E0	1.078925E17
0.000000E0	3.200000E0	1.162450E17
0.000000E0	3.300000E0	1.247403E17
0.000000E0	3.400000E0	1.333657E17
0.000000E0	3.500000E0	1.421089E17
0.000000E0	3.600000E0	1.509580E17
0.000000E0	3.700000E0	1.599017E17
0.000000E0	3.800000E0	1.689289E17
0.000000E0	3.900000E0	1.780288E17
0.000000E0	4.000000E0	1.871913E17
0.000000E0	4.100000E0	1.964063E17
0.000000E0	4.200000E0	2.056645E17
0.000000E0	4.300000E0	2.149565E17
0.000000E0	4.400000E0	2.242738E17
0.000000E0	4.500000E0	2.336079E17
0.000000E0	4.600000E0	2.429507E17
0.000000E0	4.700000E0	2.522947E17
0.000000E0	4.800000E0	2.616326E17
