# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
5.000000e-10 2.109257e+08 1.766600e+17 -4.889599e+00 -1.040053e+07 5.887143e+09 3.348408e-05 3.790134e-04 7.872877e+05 0.000000e+00 1.920986e-08 1.164592e-12
1.500000e-09 4.858609e+08 1.206457e+17 -4.879199e+00 -1.040053e+07 8.626323e+09 3.350161e-05 3.758585e-04 1.813420e+06 0.000000e+00 1.920986e-08 4.747386e-12
2.500000e-09 8.968785e+08 8.225387e+16 -4.868798e+00 -1.040053e+07 8.881001e+09 3.351627e-05 3.729223e-04 3.347466e+06 0.000000e+00 1.920986e-08 -1.718816e-12
3.500000e-09 1.511382e+09 5.598981e+16 -4.858398e+00 -1.040053e+07 8.093623e+09 3.353008e-05 3.701897e-04 5.641295e+06 0.000000e+00 1.920986e-08 5.376149e-13
4.500000e-09 2.430147e+09 3.805460e+16 -4.847997e+00 -1.040053e+07 6.931793e+09 3.354382e-05 3.676468e-04 9.071925e+06 0.000000e+00 1.920986e-08 9.662352e-14
5.500000e-09 3.803850e+09 2.582783e+16 -4.837597e+00 -1.040053e+07 5.716733e+09 3.355790e-05 3.652804e-04 1.420064e+07 0.000000e+00 1.920986e-08 1.873738e-14
6.500000e-09 5.857777e+09 1.750605e+16 -4.827196e+00 -1.040053e+07 4.596064e+09 3.357258e-05 3.630784e-04 2.186485e+07 0.000000e+00 1.920986e-08 -2.340021e-13
7.500000e-09 8.928767e+09 1.185071e+16 -4.816796e+00 -1.040053e+07 3.627650e+09 3.358805e-05 3.610295e-04 3.333494e+07 0.000000e+00 1.920986e-08 -2.582861e-13
8.500000e-09 1.352043e+10 8.012941e+15 -4.806395e+00 -1.040053e+07 2.823523e+09 3.360447e-05 3.591233e-04 5.047288e+07 0.000000e+00 1.920986e-08 -1.171697e-14
9.500000e-09 2.038571e+10 5.412108e+15 -4.795995e+00 -1.040053e+07 2.173581e+09 3.362196e-05 3.573498e-04 7.610170e+07 0.000000e+00 1.920986e-08 1.508815e-13
1.050000e-08 3.065028e+10 3.651757e+15 -4.785594e+00 -1.040053e+07 1.658405e+09 3.364066e-05 3.556999e-04 1.144255e+08 0.000000e+00 1.920986e-08 1.134601e-14
1.150000e-08 4.599701e+10 2.461680e+15 -4.775194e+00 -1.040053e+07 1.256047e+09 3.366069e-05 3.541652e-04 1.717313e+08 0.000000e+00 1.920986e-08 -4.857930e-14
